lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
13.75,99.25,2023-04-16,1.400000000000001,0.5227272727272728,0.18446610118767487,1.8620702972656205,0.7073170731707326,-0.44527020351949614,0.38888894290124226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.25836820083682005,-0.13678049366909523
13.75,99.75,2023-04-16,1.8666666666666671,0.3409090909090909,0.2839805477660459,2.206898002378622,1.1463414634146345,-0.4648647949758969,0.7361112133487804,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.30177823221757316,-0.006729324689573338
13.75,100.25,2023-04-16,1.7999999999999996,0.0,0.19417471816382106,1.8965523781215101,1.2926829268292692,-0.45405399475018443,1.0000004166667256,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.3514644246861924,-0.324719272997704
13.75,100.75,2023-04-16,1.7333340000000017,-0.09090909090909058,0.1650485031576944,1.7586212960763077,1.2926829268292692,-0.38918912920672205,1.0416668113426129,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.28085773012552295,-0.3018359174730998
13.75,101.25,2023-04-16,1.7333340000000017,0.18181818181818196,0.0703883043877817,1.965517919144109,1.1463414634146345,-0.2993242720940027,0.9583334664352037,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.16736401673640167,-0.29353974876746414
13.75,101.75,2023-04-16,1.7999999999999996,0.38636386363636366,0.05825238146856213,2.1724145422119103,1.0731707317073182,-0.27702698064874137,1.0138890297068106,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.0850206072874493,-0.10460251046025104,-0.1966662718763478
13.75,102.25,2023-04-16,1.6666666666666667,0.4318181818181819,0.01456305895937178,2.068966230678011,0.951219512195123,-0.26959453937869965,0.944444575617303,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.0850206072874493,-0.21077405857740583,-0.4423960871508455
14.25,98.75,2023-04-16,0.9333333333333336,0.7045454545454548,0.0,1.517242592152619,0.26829292682926903,-0.40608102060669465,0.236111143904326,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.2280334466527196,-0.17309675106991615
14.25,99.25,2023-04-16,1.466667000000001,0.7954545454545454,0.08737871783391837,2.1379317717006097,0.6097560975609759,-0.41216211184852236,0.4027779726080523,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.2510460251046025,-0.14970547784434107
14.25,99.75,2023-04-16,2.0,0.6590909090909092,-0.01699034063059918,2.5862077883475134,1.0731707317073182,-0.4391891445073973,0.6944445408950753,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.28504184100418406,-0.256243462858231
14.25,100.25,2023-04-16,1.8666666666666671,0.4318181818181819,0.04854364313318635,2.27586285374581,1.0975609756097566,-0.4229729120066673,0.8750001215277955,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.29079497907949786,-0.31740115494989757
14.25,100.75,2023-04-16,1.7999999999999996,0.3409090909090909,0.06310687199547925,2.1379317717006097,1.0975609756097566,-0.38175672016640905,0.9166667939814995,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.24633891213389117,-0.3154745796115804
14.25,101.25,2023-04-16,1.4333333333333336,0.47727272727272757,0.029126166462435116,1.8620702972656205,0.7560978048780498,-0.28648643077867225,0.5972223051697648,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.0554393043933054,-0.09902504159458765
14.25,101.75,2023-04-16,1.3333333333333333,0.5681818181818181,-0.014563156046755234,1.8275868370989088,0.6341465853658546,-0.26959453937869965,0.5555556327160602,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.13912131276150622,-0.2729612980790754
14.25,102.25,2023-04-16,1.1333336666666678,0.5454545454545455,-0.07038840147516515,1.6206902140311075,0.5121953658536594,-0.26891888047945695,0.48611117862655273,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.0850206072874493,-0.22960251046025099,-0.4519049689157387
14.25,102.75,2023-04-16,1.4333333333333336,0.5227272727272728,-0.11650490856819962,1.8965523781215101,0.7317073170731712,-0.2790540217383593,0.6111113348765749,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.2656903765690376,-0.44722721759460715
14.75,98.75,2023-04-16,0.7333333333333343,0.9318181818181821,-0.11407772398435567,1.4827591319859073,0.0,-0.3709458877785354,0.2500000347222272,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.19037656903765685,-0.036746021647482474
14.75,99.25,2023-04-16,1.0666666666666675,0.9318181818181821,-0.029126263549818742,1.8275868370989088,0.24390243902439038,-0.3770269790203631,0.3055555979938335,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.2133891213389121,-0.050863068420522475
14.75,99.75,2023-04-16,1.7999999999999996,0.8181818181818185,-0.16262141566123392,2.517242247324912,0.8536585365853663,-0.4297296621477376,0.6805557889660824,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.26882845188284515,-0.2767322438977869
14.75,100.25,2023-04-16,1.9333333333333347,0.613636590909091,-0.09708738335375648,2.4827594768136114,1.0487804878048788,-0.44054049453561134,0.8194445582561887,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.24529288702928867,-0.1711907694805008
14.75,100.75,2023-04-16,1.8333333333333333,0.5681818181818181,-0.07038840147516515,2.3448283947684114,1.0000002439024402,-0.39121617036390754,0.8055556674382879,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.2588912133891213,-0.3702582051326386
14.75,101.25,2023-04-16,1.400000000000001,0.6818181818181818,-0.10436898564898006,2.0000006896554097,0.6341465853658546,-0.3310810459664912,0.5416668807870674,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.24529288702928867,-0.46949976465350335
14.75,101.75,2023-04-16,1.4333333333333336,0.6363636363636365,-0.10679617023282383,2.0000006896554097,0.6829268292682932,-0.3162161634939753,0.5277778510802573,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.25261506276150625,-0.5390605215402001
14.75,102.25,2023-04-16,1.466667000000001,0.5454545454545455,-0.13349515211141516,1.965517919144109,0.7560978048780498,-0.34459454624863184,0.6388889776234694,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.2960251046025104,-0.5333539830858898
14.75,102.75,2023-04-16,1.5333333333333339,0.5227272727272728,-0.2038835535865803,2.0000006896554097,0.8048780487804884,-0.3290540048768733,0.6250000868055677,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.27719665271966526,-0.47536139778542985
14.75,103.25,2023-04-16,1.5333333333333339,0.5227272727272728,-0.16019423107738998,2.0000006896554097,0.8048780487804884,-0.3229729136350456,0.5555556327160602,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.3007322175732217,-0.5777592949176762
14.75,103.75,2023-04-16,1.5333333333333339,0.5227272727272728,-0.13349515211141516,2.0000006896554097,0.8048780487804884,-0.32094590470758894,0.5000000694444544,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.2133891213389121,-0.3469603800303076
14.75,104.25,2023-04-16,1.6000000000000003,0.5000002272727273,-0.13592238523895084,2.068966230678011,0.8780490243902449,-0.31756751352218937,0.5138889602623561,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.23221757322175726,-0.3547288879744934
14.75,104.75,2023-04-16,1.5666666666666675,0.4090909090909092,-0.09951461648129216,1.965517919144109,0.9024390243902441,-0.2993242720940027,0.4722224266975598,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.22437238493723843,-0.31148867900656857
14.75,105.25,2023-04-16,1.466667000000001,0.2954545454545456,-0.08009713981054094,1.7586212960763077,0.8780490243902449,-0.26554048929405744,0.38888894290124226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.2724895397489539,-0.4955103784235699
15.25,98.25,2023-04-16,0.6000000000000002,0.9545456818181818,-0.3155339958997086,1.3793108204520077,-0.09756073170731652,-0.37499993786317753,0.15277779899691676,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.3279352226720644,-0.18148535564853557,-0.0092743845388003
15.25,98.75,2023-04-16,0.06666666666666761,1.1590909090909094,-0.23300976859270733,0.9655175743164048,-0.6097560975609759,-0.32162156360683153,-0.22222211419751547,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.206477732793522,-0.15062761506276148,-0.10109325655530042
15.25,99.25,2023-04-16,0.7333333333333343,1.1136363636363635,-0.1480583081581704,1.6206902140311075,-0.09756073170731652,-0.35337833747932007,0.09722223572531094,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.2416317887029288,-0.2841625110359986
15.25,99.75,2023-04-16,1.8333333333333333,0.8636363636363638,-0.20631068962673255,2.5862077883475134,0.8536585365853663,-0.42499995316385275,0.6666667592592724,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.3211297071129707,-0.4384742717403511
15.25,100.25,2023-04-16,2.0,0.7272729545454546,-0.21116510733811217,2.6551733293701125,1.0487804878048788,-0.4432431945920394,0.7638889949845828,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.2934100418410041,-0.35245403370681316
15.25,100.75,2023-04-16,1.8666666666666671,0.7272729545454546,-0.17475733858045348,2.517242247324912,0.951219512195123,-0.4027026616510239,0.7222226003086953,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.27301254184100415,-0.47443017752527555
15.25,101.25,2023-04-16,1.6666666666666667,0.7272729545454546,-0.23300976859270733,2.3103456242571108,0.8048780487804884,-0.359459396491419,0.708333431712977,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.18043933054393305,-0.2664052267204098
15.25,101.75,2023-04-16,1.5666666666666675,0.7045454545454548,-0.17233015399660953,2.1724145422119103,0.7317073170731712,-0.3486485962657065,0.5416668807870674,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.26412133891213385,-0.47585245767748896
15.25,102.25,2023-04-16,1.6333336666666678,0.5909090909090912,-0.1432039389904825,2.1724145422119103,0.8536585365853663,-0.3777026379196057,0.5833334143518636,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.3232217573221757,-0.6156326594966536
15.25,102.75,2023-04-16,1.7333340000000017,0.5227272727272728,-0.18932044608351697,2.206898002378622,0.951219512195123,-0.38445942022283724,0.5555556327160602,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.3315899581589958,-0.804959847400108
15.25,103.25,2023-04-16,1.6333336666666678,0.47727272727272757,-0.2184466125459521,2.068966230678011,0.9024390243902441,-0.35878373759217635,0.5416668807870674,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.30177823221757316,-0.6198253270118961
15.25,103.75,2023-04-16,1.6666666666666667,0.47727272727272757,-0.22572821484117567,2.103449001189309,0.9268292682926835,-0.3574323875639623,0.5555556327160602,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.27301254184100415,-0.5015377469274677
15.25,104.25,2023-04-16,1.6666666666666667,0.47727272727272757,-0.13106801607126295,2.103449001189309,0.9268292682926835,-0.3459458962768459,0.4444445061728486,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.26987447698744765,-0.5462581466619877
15.25,104.75,2023-04-16,1.6000000000000003,0.4318181818181819,-0.06310684772363348,2.0000006896554097,0.9024390243902441,-0.323648604764017,0.38888894290124226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.2740585774058577,-0.599883680409602
15.25,105.25,2023-04-16,1.5,0.2954545454545456,-0.038835001885194356,1.7931040665876083,0.9024390243902441,-0.27635128951976995,0.36111116126543935,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.27301254184100415,-0.5142324993701539
15.75,98.75,2023-04-16,0.30000033333333437,1.3636363636363635,-0.35436899778490294,1.3793108204520077,-0.5365853658536587,-0.3358107549503761,-0.13888890817901506,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.449392712550607,-0.4095188284518828,-0.7823903746363049
15.75,99.25,2023-04-16,0.7333333333333343,1.25,-0.2500000606796148,1.7241385255650095,-0.17073170731707307,-0.36621617879465057,0.027777781635803408,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.43305439330543927,-0.7814023000332271
15.75,99.75,2023-04-16,1.9000006666666682,0.8636363636363638,-0.2961165677726491,2.6551733293701125,0.9024390243902441,-0.4499999446655422,0.6250000868055677,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.4576359780334728,-0.82145108049233
15.75,100.25,2023-04-16,2.1000000000000014,0.7045454545454548,-0.0412621864690383,2.7241395600481244,1.1219514634146353,-0.4581080448348266,0.7222226003086953,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.3232217573221757,-0.17110487121700896
15.75,100.75,2023-04-16,1.7999999999999996,0.7272729545454546,-0.28155346026958555,2.4482767063023108,0.9024390243902441,-0.40472967057848064,0.6666667592592724,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.3294979079497908,-0.5586247531346504
15.75,101.25,2023-04-16,1.4333333333333336,0.7272729545454546,-0.28155346026958555,2.068966230678011,0.6341465853658546,-0.35337833747932007,0.4722224266975598,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.2683054393305439,-0.5272121331874942
15.75,101.75,2023-04-16,1.400000000000001,0.6590909090909092,-0.2160194765057999,1.965517919144109,0.6341465853658546,-0.3472972462374925,0.3194444888117347,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.2238493723849372,-0.32082151080236415
15.75,102.25,2023-04-16,1.6666666666666667,0.5681818181818181,-0.20631068962673255,2.1724145422119103,0.8780490243902449,-0.3554053464067768,0.36111116126543935,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.3357740481171547,-0.8230115975132476
15.75,102.75,2023-04-16,1.6666666666666667,0.5227272727272728,-0.2597087990149904,2.1379317717006097,0.9024390243902441,-0.37972967907679117,0.37500005208334103,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.3268828451882845,-0.7018299470581858
15.75,103.25,2023-04-16,1.6333336666666678,0.47727272727272757,-0.2451456915119269,2.068966230678011,0.9024390243902441,-0.3695945377503213,0.43055561535494685,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.23797071129707112,-0.31505835194444654
15.75,103.75,2023-04-16,1.6333336666666678,0.45454545454545453,-0.2160194765057999,2.068966230678011,0.9268292682926835,-0.3560810375357482,0.36111116126543935,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.2928870292887029,-0.6926840044198085
15.75,104.25,2023-04-16,1.6333336666666678,0.47727272727272757,-0.19660199983504864,2.068966230678011,0.9024390243902441,-0.3459458962768459,0.36111116126543935,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.3038702928870292,-0.7402284132442745
15.75,104.75,2023-04-16,1.5,0.4318181818181819,-0.10679617023282383,1.8965523781215101,0.8292682926829278,-0.32567561369147374,0.2916667071759318,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.27353556485355646,-0.5531866990356448
15.75,105.25,2023-04-16,1.3666666666666671,0.2500000000000003,-0.09223306272976049,1.6206902140311075,0.8292682926829278,-0.2878377808068863,0.2222222530864243,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.26673640167364016,-0.4990009656944085
16.25,99.25,2023-04-16,0.9000000000000009,1.1363636363636362,-0.39320395112640555,1.8275868370989088,0.02439048780487866,-0.41486481183738294,0.0,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.4607740585774058,-0.9311910921749759
16.25,99.75,2023-04-16,1.9333333333333347,0.8181818181818185,-0.3470874440333713,2.6551733293701125,0.951219512195123,-0.47162157727912846,0.6527778684413712,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.46861924686192463,-0.9039491423582627
16.25,100.25,2023-04-16,2.066667333333335,0.6818181818181818,-0.3155339958997086,2.689656099881413,1.1219514634146353,-0.46081074489125473,0.6527778684413712,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.5425101214574894,-0.3608786610878661,-0.40240104184378267
16.25,100.75,2023-04-16,1.6666666666666667,0.7500000000000001,-0.3131068598595564,2.3103456242571108,0.780487804878049,-0.40608102060669465,0.4722224266975598,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.34571129707112963,-0.49558523900477597
16.25,101.25,2023-04-16,1.2333333333333343,0.8181818181818185,-0.3131068598595564,1.9310351486328083,0.43902439024390283,-0.33648644607934747,0.2638890644290372,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.3169456066945606,-0.556361794326749
16.25,101.75,2023-04-16,0.966667000000001,0.7500000000000001,-0.2864078294372735,1.5862074435198068,0.26829292682926903,-0.31081076344868663,-0.06944445408950753,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.3357740481171547,-0.7162565097247899
16.25,102.25,2023-04-16,1.5666666666666675,0.613636590909091,-0.25728161443114644,2.103449001189309,0.780487804878049,-0.35337833747932007,0.16666668981481847,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.35303347280334724,-0.810992079006156
16.25,102.75,2023-04-16,1.7333340000000017,0.5454545454545455,-0.2912621500612695,2.2413800832345117,0.951219512195123,-0.38445942022283724,0.3055555979938335,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.30439329497907947,-0.5334292477440966
16.25,103.25,2023-04-16,1.7333340000000017,0.47727272727272757,-0.29368938318880516,2.1724145422119103,0.9756097560975615,-0.3702702288792927,0.2916667071759318,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.3169456066945606,-0.7216977964398023
16.25,103.75,2023-04-16,1.5666666666666675,0.4318181818181819,-0.22572821484117567,1.965517919144109,0.8780490243902449,-0.34662158733824977,0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.2991631694560669,-0.7536874383441412
16.25,104.25,2023-04-16,1.400000000000001,0.4318181818181819,-0.20873792275426822,1.7931040665876083,0.7560978048780498,-0.3317567048657339,0.15277779899691676,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.29236401673640167,-0.6912459865317734
16.25,104.75,2023-04-16,1.5333333333333339,0.4318181818181819,-0.1553398619097021,1.9310351486328083,0.8536585365853663,-0.3229729136350456,0.16666668981481847,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.28138075313807526,-0.7502531382906109
16.75,98.75,2023-04-16,1.0333333333333339,1.090909090909091,-0.48058259614478643,1.9310351486328083,0.14634170731707385,-0.4702702272509144,-0.19444447145062088,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.478556480125523,-0.811103093845331
16.75,99.25,2023-04-16,1.8333333333333333,0.8863636363636364,-0.39805832029409327,2.5862077883475134,0.8292682926829278,-0.5027026439415649,0.1944446103395297,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.663967611336032,-0.4853556485355648,-0.881691092447905
16.75,99.75,2023-04-16,1.9666666666666661,0.7954545454545454,-0.3373787056979955,2.6551733293701125,0.9756097560975615,-0.499324268837246,0.45833339699074976,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.3953974895397489,-0.5318068431404205
16.75,100.25,2023-04-16,2.0333333333333337,0.7045454545454548,-0.3640776875765868,2.6551733293701125,1.0731707317073182,-0.4581080448348266,0.6805557889660824,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.3645397384937238,-0.4554400471910896
16.75,100.75,2023-04-16,1.1000000000000003,0.8863636363636364,-0.36893210528796644,1.8275868370989088,0.2926829268292683,-0.36824318772210723,0.15277779899691676,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.2991631694560669,-0.38081765874340434
16.75,101.25,2023-04-16,0.966667000000001,0.9090909090909091,-0.3713592898718104,1.7241385255650095,0.19512195121951248,-0.3128378045383045,0.013888890817901704,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.28138075313807526,-0.3854218680503852
16.75,101.75,2023-04-16,0.8666666666666671,0.8636363636363638,-0.3398058417381477,1.5862074435198068,0.14634170731707385,-0.26891888047945695,-0.22222211419751547,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.17416317991631797,-0.29957630470632807
16.75,102.25,2023-04-16,1.466667000000001,0.6818181818181818,-0.2791262271420499,2.068966230678011,0.6829268292682932,-0.32162156360683153,0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.2473849372384937,-0.48424939042680476
16.75,102.75,2023-04-16,1.6666666666666667,0.5681818181818181,-0.2839806448534295,2.1724145422119103,0.8780490243902449,-0.3621620965478471,0.2638890644290372,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.25627615062761505,-0.4865444769008071
16.75,103.25,2023-04-16,1.5333333333333339,0.47727272727272757,-0.2669903042228303,1.965517919144109,0.8292682926829278,-0.3418918461922037,0.2222222530864243,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.26307531380753135,-0.5616874653960331
16.75,103.75,2023-04-16,1.400000000000001,0.4318181818181819,-0.2451456915119269,1.7931040665876083,0.7560978048780498,-0.32094590470758894,0.15277779899691676,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.28085773012552295,-0.7041880766333876
16.75,104.25,2023-04-16,1.2333333333333343,0.45454545454545453,-0.2500000606796148,1.6551729845424081,0.6341465853658546,-0.3027026632794022,0.08333334490740923,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.25366108786610875,-0.6913611130316585
17.25,98.25,2023-04-16,0.8000003333333344,0.9772727272727274,-0.5582524542840998,1.5862074435198068,0.02439048780487866,-0.5020269688936742,-0.38888894290124176,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.42573221757322177,-0.42030590642258636
17.25,98.75,2023-04-16,0.9000000000000009,1.0681820454545454,-0.5169903649024451,1.7586212960763077,0.0487804878048779,-0.4777026362912274,-0.4166667245370452,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.5425101214574894,-0.4168410041841003,-0.5276058176114239
