lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
14.75,104.75,2020-04-16,1.2000000000000004,0.38636386363636366,-0.12864083148741917,1.5517246730085086,0.6341465853658546,-0.322297254735803,0.2083333622685226,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.2928870292887029,-0.5318112029185872
14.75,105.25,2020-04-16,1.1666666666666667,0.2500000000000003,-0.09223306272976049,1.413793590963306,0.6829268292682932,-0.30540536333583035,0.13888890817901506,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.3263598326359832,-0.7514879125362997
15.25,98.25,2020-04-16,0.2666666666666669,0.8636363636363638,-0.6699029936846115,0.9655175743164048,-0.2926829268292683,-0.34797293736646384,-0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,0.05962345711297074,0.4948034279879454
15.25,98.75,2020-04-16,-0.2666666666666657,1.0681820454545454,-0.6092233790885138,0.5517243281808019,-0.8048780487804884,-0.26689183932227145,-0.4583333969907493,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,0.17677824267782424,0.5742981556444067
15.25,99.25,2020-04-16,0.40000000000000097,1.0227272727272727,-0.5485437644924159,1.206896967895507,-0.2926829268292683,-0.28648643077867225,-0.13888890817901506,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.021966527196652732,0.1549519143761119
15.25,99.75,2020-04-16,1.5,0.7272729545454546,-0.45145638113865943,2.1379317717006097,0.6829268292682932,-0.3777026379196057,0.4444445061728486,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.5425101214574894,-0.15899581589958153,-0.015443737902811866
15.25,100.25,2020-04-16,1.6666666666666667,0.5909090909090912,-0.37864084362334205,2.206898002378622,0.8780490243902449,-0.40540536170745206,0.5416668807870674,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.5425101214574894,-0.15951882845188284,0.0717693290570077
15.25,100.75,2020-04-16,1.5666666666666675,0.5909090909090912,-0.3470874440333713,2.103449001189309,0.8048780487804884,-0.3628377876768185,0.5694445235339619,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.1511506276150627,-0.12630724315183944
15.25,101.25,2020-04-16,1.3666666666666671,0.613636590909091,-0.4077670586294691,1.8965523781215101,0.6341465853658546,-0.3155405045947327,0.5694445235339619,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.0566801619433197,-0.02092050209205021,0.1466634585788429
15.25,101.75,2020-04-16,1.2666666666666668,0.5909090909090912,-0.3470874440333713,1.7931040665876083,0.5853658536585374,-0.3027026632794022,0.36111116126543935,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.20815899581589956,-0.32763956583897025
15.25,102.25,2020-04-16,1.3333333333333333,0.5000002272727273,-0.3179612290272443,1.7931040665876083,0.6829268292682932,-0.3290540048768733,0.3472222704475377,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.3472803347280335,-0.8716601290198015
15.25,102.75,2020-04-16,1.3000003333333343,0.47727272727272757,-0.34466025944952733,1.7241385255650095,0.6585365853658538,-0.37972967907679117,0.38888894290124226,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.30491631799163177,-0.6780755574793402
15.25,103.25,2020-04-16,1.3333333333333333,0.4318181818181819,-0.34466025944952733,1.7241385255650095,0.7073170731707326,-0.34999994629392056,0.3194444888117347,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.24790794979079495,-0.3871569888700819
15.25,103.75,2020-04-16,1.3666666666666671,0.4318181818181819,-0.3155339958997086,1.7586212960763077,0.7317073170731712,-0.359459396491419,0.33333351851854476,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.2902719665271966,-0.5793919432277769
15.25,104.25,2020-04-16,1.3000003333333343,0.4318181818181819,-0.19174763066736075,1.6896564447091196,0.6829268292682932,-0.3581080464632049,0.2500000347222272,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.30020920502092047,-0.6803420750004769
15.25,104.75,2020-04-16,1.2333333333333343,0.38636386363636366,-0.09708738335375648,1.5862074435198068,0.6585365853658538,-0.3513512963221346,0.18055558063271968,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.325836820083682,-0.7499490171794613
15.25,105.25,2020-04-16,1.1666666666666667,0.2500000000000003,-0.0606796145960978,1.413793590963306,0.6829268292682932,-0.334459404922162,0.11111112654321215,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.36715480125523003,-0.9363231536483017
15.75,98.75,2020-04-16,-0.03333299999999895,1.2272727272727273,-0.6771845474361432,0.9310348038051042,-0.7073168292682924,-0.24662158896662809,-0.3750000520833406,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.33211297071129703,-0.6936530519584965
15.75,99.25,2020-04-16,0.40000000000000097,1.1136363636363635,-0.5849515332500747,1.2758625089181057,-0.3414631707317069,-0.27229723943512774,-0.2083333622685226,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.34989539748953974,-0.6692327222150753
15.75,99.75,2020-04-16,1.6000000000000003,0.7272729545454546,-0.492718519064006,2.2413800832345117,0.7560978048780498,-0.37567562899214896,0.4027779726080523,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.663967611336032,-0.41213389121338906,-0.7694069552554833
15.75,100.25,2020-04-16,1.7999999999999996,0.5681818181818181,-0.4563107503063473,2.3103456242571108,0.9756097560975615,-0.42770265322028095,0.5000000694444544,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.9068829554655866,-0.19194560669456068,0.029668081297712146
15.75,100.75,2020-04-16,1.5,0.5909090909090912,-0.4417476428032838,2.0344841498221213,0.7560978048780498,-0.36689183769389316,0.48611117862655273,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.5425101214574894,-0.19926775627615056,-0.18342975851160379
15.75,101.25,2020-04-16,1.1333336666666678,0.613636590909091,-0.44417482738712777,1.6551729845424081,0.4634146341463422,-0.3114864545100905,0.2916667071759318,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.16056485355648537,-0.1971273024670822
15.75,101.75,2020-04-16,1.0333333333333339,0.5454545454545455,-0.381068028207186,1.517242592152619,0.43902439024390283,-0.30405401330761633,0.13888890817901506,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.07165271966527198,0.1616673267654374
15.75,102.25,2020-04-16,1.2333333333333343,0.45454545454545453,-0.34951462861721505,1.6551729845424081,0.6341465853658546,-0.32567561369147374,0.18055558063271968,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.35198744769874474,-0.9008235713115055
15.75,102.75,2020-04-16,1.3000003333333343,0.4318181818181819,-0.37864084362334205,1.6896564447091196,0.6829268292682932,-0.3641891376374651,0.2777778163580301,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.3326359832635983,-0.7310576375930217
15.75,103.25,2020-04-16,1.2666666666666668,0.38636386363636366,-0.3470874440333713,1.6206902140311075,0.6829268292682932,-0.36824318772210723,0.2638890644290372,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.3331589853556485,-0.7221204468045282
15.75,103.75,2020-04-16,1.1666666666666667,0.3636363636363639,-0.2839806448534295,1.517242592152619,0.6341465853658546,-0.36689183769389316,0.16666668981481847,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.3441422594142259,-0.9182614788368959
15.75,104.25,2020-04-16,1.2333333333333343,0.38636386363636366,-0.22330103025733172,1.5862074435198068,0.6585365853658538,-0.36891887885107866,0.15277779899691676,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.34152719665271963,-0.8291912108885453
15.75,104.75,2020-04-16,1.1333336666666678,0.3636363636363639,-0.12864083148741917,1.4827591319859073,0.6097560975609759,-0.3641891376374651,0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.34257322175732213,-0.8308947144551947
15.75,105.25,2020-04-16,1.0666666666666675,0.2500000000000003,-0.08980587814591655,1.3103452794294064,0.6097560975609759,-0.3452702051478745,-0.013888751928992887,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.3577405857740586,-0.7999618402440744
16.25,99.25,2020-04-16,0.6000000000000002,1.0,-0.5315534724055084,1.413793590963306,-0.12195121951219519,-0.30878372229150114,-0.2777778163580301,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.3514644246861924,-0.5958256485154073
16.25,99.75,2020-04-16,1.6333336666666678,0.6590909090909092,-0.4368932250919042,2.206898002378622,0.8048780487804884,-0.39932427046562435,0.33333351851854476,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.39853555439330535,-0.5817571689622388
16.25,100.25,2020-04-16,1.7666666666666682,0.5227272727272728,-0.44417482738712777,2.2413800832345117,0.9756097560975615,-0.4094594117920942,0.43055561535494685,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.5425101214574894,-0.22594142259414227,0.1455676159307372
16.25,100.75,2020-04-16,1.3666666666666671,0.613636590909091,-0.44417482738712777,1.8965523781215101,0.6341465853658546,-0.3614864376486045,0.2638890644290372,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.22751046025104602,-0.05518047946826982
16.25,101.25,2020-04-16,0.9333333333333336,0.6818181818181818,-0.44417482738712777,1.517242592152619,0.2926829268292683,-0.30405401330761633,0.08333334490740923,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.3891213389121339,-0.8467248917522021
16.25,101.75,2020-04-16,0.6000000000000002,0.6363636363636365,-0.4101942432133129,1.1379314268729057,0.07317073170731729,-0.27635128951976995,-0.15277766010800795,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.20502092050209206,-0.21005653299537183
16.25,102.25,2020-04-16,1.0333333333333339,0.5000002272727273,-0.381068028207186,1.4827591319859073,0.4634146341463422,-0.3202702135786175,0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.2588912133891213,-0.3517792322045003
16.25,102.75,2020-04-16,1.3000003333333343,0.4318181818181819,-0.4101942432133129,1.6896564447091196,0.6829268292682932,-0.3635134787382224,0.2083333622685226,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.17259414225941422,0.02549664980113067
16.25,103.25,2020-04-16,1.2333333333333343,0.3636363636363639,-0.381068028207186,1.5862074435198068,0.6829268292682932,-0.3783783290485771,0.1944446103395297,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.3206066945606694,-0.7393048491799254
16.25,103.75,2020-04-16,1.0333333333333339,0.3409090909090909,-0.2864078294372735,1.344828739596118,0.5365853658536587,-0.36689183769389316,0.08333334490740923,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.3478033472803347,-0.8947448354050113
16.25,104.25,2020-04-16,1.0333333333333339,0.3409090909090909,-0.22330103025733172,1.344828739596118,0.5365853658536587,-0.3635134787382224,0.013888890817901704,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.350418410041841,-0.8639857851949491
16.25,104.75,2020-04-16,0.966667000000001,0.3636363636363639,-0.1529126773258583,1.3103452794294064,0.48780487804878075,-0.3675675288228646,-0.11111112654321165,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.3645397384937238,-0.964415862778513
16.75,98.75,2020-04-16,0.6000000000000002,0.9318181818181821,-0.5776699794985429,1.344828739596118,-0.09756073170731652,-0.35337833747932007,-0.472222287808651,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.3885983263598326,-0.38546723809960093
16.75,99.25,2020-04-16,1.5666666666666675,0.7272729545454546,-0.47087385780941066,2.206898002378622,0.7317073170731712,-0.40202697052205244,-0.08333320601850042,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.663967611336032,-0.3990585774058577,-0.45621424454653603
16.75,99.75,2020-04-16,1.7000000000000004,0.6363636363636365,-0.4101942432133129,2.27586285374581,0.8780490243902449,-0.41486481183738294,0.18055558063271968,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.23483263598326354,0.16949548214620155
16.75,100.25,2020-04-16,1.5333333333333339,0.5227272727272728,-0.47330099384956287,2.0000006896554097,0.8048780487804884,-0.3939188704203357,0.4027779726080523,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.25209203974895394,0.0813570724743222
16.75,100.75,2020-04-16,0.8666666666666671,0.7045454545454548,-0.44902914801112376,1.4482763614746066,0.21951219512195186,-0.306081022235073,-0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.16370292887029286,0.12422173794893336
16.75,101.25,2020-04-16,0.46666700000000105,0.7727272727272727,-0.47572822697709855,1.103448656361605,-0.09756073170731652,-0.2648648303948148,-0.11111112654321165,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.16370292887029286,0.06414871613075317
16.75,101.75,2020-04-16,0.30000033333333437,0.7272729545454546,-0.44660201197097155,0.8965520332938035,-0.19512195121951248,-0.2432431978487961,-0.31944448881173426,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,0.035041841004184116,0.49310178884675593
16.75,102.25,2020-04-16,0.966667000000001,0.5454545454545455,-0.38349521279102994,1.4482763614746066,0.3902441463414642,-0.30540536333583035,0.11111112654321215,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.1098326359832636,0.1915610283555506
16.75,102.75,2020-04-16,1.1333336666666678,0.45454545454545453,-0.38349521279102994,1.5517246730085086,0.5609756097560981,-0.3527026463503487,0.15277779899691676,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.1997907949790795,-0.16004426287823353
16.75,103.25,2020-04-16,1.0333333333333339,0.38636386363636366,-0.34951462861721505,1.3793108204520077,0.5121953658536594,-0.350675637422892,0.09722223572531094,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.26046025104602505,-0.477959754682159
16.75,103.75,2020-04-16,0.8666666666666671,0.3409090909090909,-0.2888350140211172,1.1724148870396172,0.41463414634146345,-0.3493242873946779,-0.09722223572531044,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.33211297071129703,-0.8546034716892276
16.75,104.25,2020-04-16,0.7000000000000005,0.3636363636363639,-0.25242724526345856,1.0344831153390062,0.2926829268292683,-0.3425675050914464,-0.19444447145062088,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.3446652719665272,-0.917074910268499
17.25,98.25,2020-04-16,0.5333333333333338,0.8181818181818185,-0.6674757605570758,1.206896967895507,-0.07317073170731729,-0.37972967907679117,-0.6666667592592719,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.2510460251046025,0.28497930661421667
17.25,98.75,2020-04-16,0.46666700000000105,0.9090909090909091,-0.5606796874116354,1.206896967895507,-0.17073170731707307,-0.3486485962657065,-0.6944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.2280334466527196,0.3701834083530641
17.25,99.25,2020-04-16,1.5333333333333339,0.7500000000000001,-0.47087385780941066,2.1724145422119103,0.6829268292682932,-0.39527022044854976,-0.2777778163580301,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.663967611336032,-0.405857740585774,-0.40602107553629013
17.25,99.75,2020-04-16,1.7333340000000017,0.7500000000000001,-0.47330099384956287,2.379311854935123,0.8292682926829278,-0.38918912920672205,0.11111112654321215,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.38389121338912136,-0.48688290911167625
17.25,100.25,2020-04-16,1.3666666666666671,0.7727272727272727,-0.47330099384956287,2.0344841498221213,0.5609756097560981,-0.3493242873946779,0.2222222530864243,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.21548117154811716,0.11942560624469956
17.25,100.75,2020-04-16,0.5333333333333338,0.8409093181818181,-0.4781554115609425,1.206896967895507,-0.09756073170731652,-0.25743238919234057,-0.19444447145062088,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.11558574790794975,0.19898115812339073
17.25,101.25,2020-04-16,0.20000000000000048,0.8863636363636364,-0.4781554115609425,0.8965520332938035,-0.3658536585365856,-0.18648643240705057,-0.3472222704475377,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.04654811715481166,0.20601603946082717
17.25,101.75,2020-04-16,0.5666666666666677,0.8409093181818181,-0.44902914801112376,1.241379738406805,-0.07317073170731729,-0.17837833223776617,-0.19444447145062088,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,0.07112970711297074,0.5494143424919654
17.25,102.25,2020-04-16,1.0333333333333339,0.6363636363636365,-0.3883495334150259,1.5862074435198068,0.3902441463414642,-0.2432431978487961,-0.013888751928992887,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.338389110878661,-0.9166869254570021
17.25,102.75,2020-04-16,1.0,0.4090909090909092,-0.32281559819493216,1.3793108204520077,0.48780487804878075,-0.2999999632229741,0.013888890817901704,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.23535564853556484,-0.33813093601963157
17.25,103.25,2020-04-16,0.966667000000001,0.3409090909090909,-0.3203884136110882,1.2758625089181057,0.48780487804878075,-0.3432431962204178,0.0,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.309623420502092,-0.7210220662692945
17.25,103.75,2020-04-16,0.8000003333333344,0.31818181818181823,-0.2888350140211172,1.103448656361605,0.3902441463414642,-0.31891886355040344,-0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.27301254184100415,-0.6751093912648747
17.25,104.25,2020-04-16,0.7666666666666669,0.2954545454545456,-0.25242724526345856,1.0344831153390062,0.3658536585365856,-0.3155405045947327,-0.08333320601850042,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.323744769874477,-0.8504202822608289
17.25,104.75,2020-04-16,0.7333333333333343,0.27272750000000007,-0.2135922919219561,1.0000010344831165,0.3658536585365856,-0.3331080548939479,-0.12500001736111335,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.3274058577405857,-0.8939738281311503
17.75,97.75,2020-04-16,0.8333333333333334,0.9318181818181821,-0.737864162032241,1.5862074435198068,0.07317073170731729,-0.41689185299456843,-0.5694443846450531,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.39853555439330535,-0.2112306673346556
17.75,98.25,2020-04-16,-0.16666666666666666,1.0681820454545454,-0.6747573628522994,0.6551733293701147,-0.7317073170731712,-0.30135131325118814,-1.0277779205247113,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.0566801619433197,-0.36349372384937234,-0.2460968058046271
17.75,98.75,2020-04-16,0.6666666666666666,1.0,-0.5898059024177625,1.4827591319859073,-0.07317073170731729,-0.3229729136350456,-0.7083332928240682,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.3927824267782426,-0.41455175068380995
17.75,99.25,2020-04-16,1.1333336666666678,0.9772727272727274,-0.5266991032378208,1.9310351486328083,0.26829292682926903,-0.31891886355040344,-0.472222287808651,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.18828451882845187,0.3127159459269262
17.75,99.75,2020-04-16,1.3666666666666671,0.9772727272727274,-0.5315534724055084,2.1724145422119103,0.43902439024390283,-0.3182432046511608,-0.12500001736111335,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.15271966527196654,0.35110537354852267
17.75,100.25,2020-04-16,1.2000000000000004,0.9772727272727274,-0.5412622107408842,2.0000006896554097,0.31707317073170765,-0.27837833067695544,-0.041666672453704125,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.0566801619433197,-0.1302301255230125,0.16087998627385874
17.75,100.75,2020-04-16,0.46666700000000105,0.9545456818181818,-0.5097087626072215,1.241379738406805,-0.19512195121951248,-0.19864861482313836,-0.2361111439043255,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.08002092050209203,0.147043014485884
17.75,101.75,2020-04-16,0.5666666666666677,0.8636363636363638,-0.42233016613253244,1.2758625089181057,-0.07317073170731729,-0.12432426692001627,-0.08333320601850042,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,0.05387029288702927,0.45603435939046555
17.75,102.25,2020-04-16,0.966667000000001,0.6818181818181818,-0.32766991881892815,1.5517246730085086,0.31707317073170765,-0.17770264117636236,0.06944445408950753,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,-0.01673640167364018,0.1917505475580092
17.75,102.75,2020-04-16,0.966667000000001,0.4318181818181819,-0.2645631681826781,1.344828739596118,0.43902439024390283,-0.2614864392769828,0.13888890817901506,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.1746861924686192,-0.2487768500571553
17.75,103.25,2020-04-16,0.8666666666666671,0.3409090909090909,-0.26213598359883433,1.1724148870396172,0.41463414634146345,-0.27162158053588514,-0.013888751928992887,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.2269874476987447,-0.4768838464994275
17.75,103.75,2020-04-16,0.7666666666666669,0.27272750000000007,-0.22815539942501945,1.0344831153390062,0.3902441463414642,-0.2858107718794296,-0.041666672453704125,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.25679916317991625,-0.6933886225513404
17.75,104.25,2020-04-16,0.6666666666666666,0.22727272727272727,-0.22087384567348778,0.8965520332938035,0.34146341463414703,-0.281081030665816,-0.041666672453704125,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.3279352226720644,-0.28817991631799156,-0.7439795238445944
18.25,97.75,2020-04-16,0.8000003333333344,1.2045454545454546,-0.7718447219342099,1.7586212960763077,-0.09756073170731652,-0.38040537013819503,-0.6666667592592719,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.3760460251046025,-0.16929527262589644
18.25,98.25,2020-04-16,0.1333336666666677,1.181818409090909,-0.7111651316099581,1.0689658858503044,-0.5609756097560981,-0.281081030665816,-1.0277779205247113,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.15638075313807526,0.35315879361974895
18.25,98.75,2020-04-16,0.8333333333333334,1.090909090909091,-0.6237864865915772,1.7241385255650095,0.0,-0.29189183089152854,-0.5972223051697644,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.421052631578947,-0.16631799163179914,0.4492303690691164
18.25,99.25,2020-04-16,1.0666666666666675,1.0454545454545456,-0.5582524542840998,1.9310351486328083,0.19512195121951248,-0.2648648303948148,-0.4027778337191435,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.12761506276150622,0.38083090821558935
18.25,99.75,2020-04-16,1.0333333333333339,1.0,-0.5315534724055084,1.8620702972656205,0.19512195121951248,-0.24459454787701018,-0.2777778163580301,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.09623430962343091,0.3193793387191977
18.25,100.25,2020-04-16,1.0333333333333339,0.9545456818181818,-0.5655340565793234,1.8275868370989088,0.21951219512195186,-0.21824320627953908,-0.15277766010800795,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.06799163179916318,0.16896709121052206
