time,lat,lon,true_value,predicted
1903-08-16,14.75,98.75,0.5097087025642395,0.5079821944236755
1903-08-16,14.75,102.75,0.5048543214797974,0.5117830634117126
1903-08-16,14.75,102.25,0.4417475461959839,0.5119954943656921
1903-08-16,14.75,103.25,0.41019415855407715,0.5087593793869019
1903-08-16,14.75,103.75,0.43689316511154175,0.5027117133140564
1903-08-16,14.75,104.25,0.4660193920135498,0.49504029750823975
1903-08-16,14.75,104.75,0.4927184283733368,0.4886109232902527
1903-08-16,14.75,105.25,0.4902912378311157,0.47587043046951294
1903-08-16,14.75,97.75,0.5266990065574646,0.3921741545200348
1903-08-16,15.25,101.75,0.6820389628410339,0.5992636680603027
1903-08-16,15.25,99.75,0.6820389628410339,0.6014680862426758
1903-08-16,15.25,100.25,0.6480582356452942,0.5806237459182739
1903-08-16,15.25,100.75,0.5849515795707703,0.5380187630653381
1903-08-16,15.25,98.25,0.5509708523750305,0.5122972726821899
1903-08-16,15.25,99.25,0.5169902443885803,0.5087935328483582
1903-08-16,15.25,98.75,0.4878641664981842,0.5120251774787903
1903-08-16,15.25,102.75,0.4854368567466736,0.5155699253082275
1903-08-16,15.25,102.25,0.4490290880203247,0.5150357484817505
1903-08-16,15.25,103.25,0.4490290880203247,0.5112432837486267
1903-08-16,15.25,103.75,0.4490290880203247,0.5060928463935852
1903-08-16,15.25,104.25,0.47815531492233276,0.5004636645317078
1903-08-16,15.25,104.75,0.5072815418243408,0.49615681171417236
1903-08-16,15.25,105.25,0.5364078879356384,0.4847433567047119
1903-08-16,15.25,97.75,0.5364078879356384,0.4005312919616699
1903-08-16,15.75,99.75,0.737864077091217,0.6037145853042603
1903-08-16,15.75,100.25,0.6650485396385193,0.5860246419906616
1903-08-16,15.75,100.75,0.601941704750061,0.5415428876876831
1903-08-16,15.75,98.25,0.5679611563682556,0.5140399932861328
1903-08-16,15.75,99.25,0.5024271607398987,0.5108343958854675
1903-08-16,15.75,98.75,0.49757277965545654,0.514625608921051
1903-08-16,15.75,102.75,0.4927184283733368,0.51784747838974
1903-08-16,15.75,102.25,0.458737850189209,0.5163131356239319
1903-08-16,15.75,103.25,0.4878641664981842,0.5122395157814026
1903-08-16,15.75,103.75,0.4878641664981842,0.5069541931152344
1903-08-16,15.75,104.25,0.5169902443885803,0.5013001561164856
1903-08-16,15.75,104.75,0.5194174647331238,0.4974939823150635
1903-08-16,15.75,105.25,0.5509708523750305,0.4864446520805359
1903-08-16,15.75,97.75,0.5800970792770386,0.4032154083251953
1903-08-16,16.25,100.25,0.6820389628410339,0.5821456909179688
1903-08-16,16.25,100.75,0.6213593482971191,0.5382359027862549
1903-08-16,16.25,98.25,0.6165048480033875,0.5130578875541687
1903-08-16,16.25,99.25,0.6067960858345032,0.5113659501075745
1903-08-16,16.25,98.75,0.5097087025642395,0.5161711573600769
1903-08-16,16.25,102.75,0.5048543214797974,0.5186029672622681
1903-08-16,16.25,102.25,0.5024271607398987,0.5159599781036377
1903-08-16,16.25,103.25,0.49757277965545654,0.5112127065658569
1903-08-16,16.25,103.75,0.5266990065574646,0.5054783821105957
1903-08-16,16.25,104.25,0.5558252334594727,0.49887004494667053
1903-08-16,16.25,104.75,0.5582523941993713,0.49412810802459717
1903-08-16,16.25,105.25,0.5873786211013794,0.4837712049484253
1903-08-16,16.75,99.75,0.7233009338378906,0.6074621677398682
1903-08-16,16.75,100.25,0.6601941585540771,0.5717663764953613
1903-08-16,16.75,100.75,0.626213550567627,0.5318570137023926
1903-08-16,16.75,98.25,0.6213593482971191,0.5110740065574646
1903-08-16,16.75,99.25,0.6165048480033875,0.5113867521286011
1903-08-16,16.75,98.75,0.5218446254730225,0.5166364312171936
1903-08-16,16.75,102.75,0.5485438108444214,0.5176065564155579
1903-08-16,16.75,102.25,0.5145630836486816,0.5128852128982544
1903-08-16,16.75,103.25,0.5388349294662476,0.5072367787361145
1903-08-16,16.75,103.75,0.5364078879356384,0.5007980465888977
1903-08-16,16.75,104.25,0.5655339360237122,0.49289971590042114
1903-08-16,16.75,104.75,0.5631067752838135,0.48698121309280396
1903-08-16,17.25,101.75,0.7572815418243408,0.6078139543533325
1903-08-16,17.25,99.75,0.696601927280426,0.6006870865821838
1903-08-16,17.25,100.25,0.6650485396385193,0.5626709461212158
1903-08-16,17.25,100.75,0.6334952712059021,0.5265882015228271
1903-08-16,17.25,98.25,0.601941704750061,0.5106092691421509
1903-08-16,17.25,99.25,0.5995145440101624,0.5116955637931824
1903-08-16,17.25,98.75,0.5946601629257202,0.5151121020317078
1903-08-16,17.25,102.75,0.5606797337532043,0.5129655003547668
1903-08-16,17.25,102.25,0.5266990065574646,0.5049638152122498
1903-08-16,17.25,103.25,0.5509708523750305,0.4973887801170349
1903-08-16,17.25,103.75,0.5461164712905884,0.49025964736938477
1903-08-16,17.25,104.25,0.5728156566619873,0.48146694898605347
1903-08-16,17.25,104.75,0.5388349294662476,0.47392722964286804
1903-08-16,17.25,105.25,0.5679611563682556,0.4637279510498047
1903-08-16,17.75,101.25,0.7330096960067749,0.5199754238128662
1903-08-16,17.75,101.75,0.762135922908783,0.6133540272712708
1903-08-16,17.75,99.75,0.7014563083648682,0.5965529680252075
1903-08-16,17.75,100.25,0.669903039932251,0.559152364730835
1903-08-16,17.75,100.75,0.6067960858345032,0.5261098146438599
1903-08-16,17.75,98.25,0.6067960858345032,0.5120963454246521
1903-08-16,17.75,99.25,0.6043689250946045,0.5116007924079895
1903-08-16,17.75,102.75,0.5388349294662476,0.5027702450752258
1903-08-16,17.75,102.25,0.5631067752838135,0.4907071590423584
1903-08-16,17.75,103.25,0.5582523941993713,0.48092737793922424
1903-08-16,17.75,103.75,0.5533980131149292,0.47239363193511963
1903-08-16,17.75,104.25,0.5461164712905884,0.4611554443836212
1903-08-16,17.75,104.75,0.5412620902061462,0.4505247473716736
1903-08-16,18.25,101.25,0.7354368567466736,0.5254907011985779
1903-08-16,18.25,101.75,0.7354368567466736,0.6204663515090942
1903-08-16,18.25,99.75,0.6747572422027588,0.6023814678192139
1903-08-16,18.25,100.25,0.6407766938209534,0.5633008480072021
1903-08-16,18.25,100.75,0.6092234253883362,0.5327808856964111
1903-08-16,18.25,98.25,0.5752426981925964,0.5177474617958069
1903-08-16,18.25,99.25,0.5752426981925964,0.5121612548828125
1903-08-16,18.25,103.75,0.5533980131149292,0.4426107704639435
1903-08-16,18.25,104.25,0.5169902443885803,0.4289306402206421
1903-08-16,18.75,101.25,0.737864077091217,0.524139940738678
1903-08-16,18.75,101.75,0.737864077091217,0.624830961227417
1903-08-16,18.75,99.75,0.6796116232872009,0.6170017719268799
1903-08-16,18.75,100.25,0.6165048480033875,0.5827240943908691
1903-08-16,18.75,100.75,0.5849515795707703,0.5509702563285828
1903-08-16,18.75,98.25,0.5582523941993713,0.5302755832672119
1903-08-16,18.75,99.25,0.5533980131149292,0.515731155872345
1903-08-16,19.25,101.75,0.7111650109291077,0.6156577467918396
1903-08-16,19.25,99.75,0.6820389628410339,0.6263808012008667
1903-08-16,19.25,100.25,0.6237863898277283,0.6101952791213989
1903-08-16,19.25,100.75,0.5582523941993713,0.5792571306228638
1903-08-16,19.25,98.25,0.5631067752838135,0.550635576248169
1903-08-16,19.25,99.25,0.5582523941993713,0.5230395793914795
1903-08-16,19.75,99.75,0.6529126167297363,0.5955386757850647
1903-08-16,19.75,100.25,0.6237863898277283,0.5990040302276611
1903-08-16,19.75,100.75,0.5655339360237122,0.5795034170150757
1903-08-16,19.75,98.25,0.5315533876419067,0.5477951765060425
1903-08-16,20.25,100.75,0.5655339360237122,0.42132991552352905
1903-08-16,20.25,98.25,0.5291261672973633,0.40074265003204346
1903-09-16,6.25,98.75,0.257281631231308,0.3945479094982147
1903-09-16,6.25,102.75,0.1966020166873932,0.3950430154800415
1903-09-16,6.75,100.75,0.20145627856254578,0.4561593532562256
1903-09-16,6.75,98.25,0.3131067752838135,0.45974963903427124
1903-09-16,6.75,99.25,0.3009708523750305,0.4634944200515747
1903-09-16,6.75,98.75,0.26213589310646057,0.4686976373195648
1903-09-16,7.25,100.75,0.32281550765037537,0.4621161222457886
1903-09-16,7.25,98.25,0.32281550765037537,0.45986831188201904
1903-09-16,7.75,101.75,0.23058249056339264,0.41222822666168213
1903-09-16,7.75,100.25,0.32524269819259644,0.4572441577911377
1903-09-16,7.75,100.75,0.3179612457752228,0.45371341705322266
1903-09-16,8.25,99.75,0.3179612457752228,0.44461554288864136
1903-09-16,8.25,100.25,0.32281550765037537,0.4485359191894531
1903-09-16,8.25,100.75,0.29126209020614624,0.4421958327293396
1903-09-16,8.25,98.25,0.29854366183280945,0.43376702070236206
1903-09-16,8.75,101.75,0.3203883171081543,0.4073783755302429
1903-09-16,8.75,99.75,0.3179612457752228,0.43604159355163574
1903-09-16,8.75,100.25,0.3179612457752228,0.4373842477798462
1903-09-16,8.75,100.75,0.32524269819259644,0.4272439479827881
1903-09-16,9.25,101.75,0.257281631231308,0.39254534244537354
1903-09-16,9.25,99.75,0.35436901450157166,0.4210221767425537
1903-09-16,9.25,100.25,0.33009716868400574,0.42162954807281494
1903-09-16,9.25,100.75,0.3106795847415924,0.41100406646728516
1903-09-16,9.75,99.75,0.3713591992855072,0.3977702260017395
1903-09-16,10.25,99.75,0.39077678322792053,0.3692517578601837
1903-09-16,10.75,100.25,0.39077678322792053,0.3579068183898926
1903-09-16,11.25,100.25,0.4077669680118561,0.34884268045425415
1903-09-16,11.75,100.75,0.39077678322792053,0.36938613653182983
1903-09-16,11.75,103.25,0.3980582356452942,0.31776902079582214
1903-09-16,12.25,100.75,0.458737850189209,0.38337278366088867
1903-09-16,12.25,102.25,0.5242719650268555,0.36017605662345886
1903-09-16,12.75,100.25,0.49757277965545654,0.39123815298080444
1903-09-16,12.75,100.75,0.4733009338378906,0.39942026138305664
1903-09-16,12.75,98.75,0.5436893105506897,0.39880895614624023
1903-09-16,12.75,102.75,0.5533980131149292,0.3913664221763611
1903-09-16,12.75,102.25,0.5242719650268555,0.36795058846473694
1903-09-16,13.25,100.25,0.5169902443885803,0.4110755920410156
1903-09-16,13.25,100.75,0.4878641664981842,0.4149947166442871
1903-09-16,13.25,98.75,0.5218446254730225,0.4084330201148987
1903-09-16,13.25,102.75,0.5121360421180725,0.39958471059799194
1903-09-16,13.25,102.25,0.49757277965545654,0.37643909454345703
1903-09-16,13.75,100.25,0.5024271607398987,0.4253164827823639
1903-09-16,13.75,100.75,0.49514561891555786,0.4272032380104065
1903-09-16,13.75,98.25,0.5291261672973633,0.4237014949321747
1903-09-16,13.75,99.25,0.5558252334594727,0.41954705119132996
1903-09-16,13.75,98.75,0.4878641664981842,0.4142996668815613
1903-09-16,13.75,102.75,0.48058250546455383,0.4055914282798767
1903-09-16,13.75,102.25,0.446601927280426,0.38797760009765625
1903-09-16,14.25,99.75,0.48058250546455383,0.41520899534225464
1903-09-16,14.25,100.25,0.4854368567466736,0.4322932958602905
1903-09-16,14.25,100.75,0.4878641664981842,0.4320454001426697
1903-09-16,14.25,98.25,0.4927184283733368,0.4274671673774719
1903-09-16,14.25,99.25,0.49757277965545654,0.42255061864852905
1903-09-16,14.25,98.75,0.48058250546455383,0.41692304611206055
1903-09-16,14.25,102.75,0.45388346910476685,0.4101688265800476
1903-09-16,14.25,102.25,0.41747570037841797,0.3994376063346863
1903-09-16,14.25,103.25,0.34951454401016235,0.38178181648254395
1903-09-16,14.75,99.75,0.4733009338378906,0.4185185432434082
1903-09-16,14.75,100.25,0.47815531492233276,0.4341248869895935
1903-09-16,14.75,100.75,0.4514563977718353,0.4328213632106781
1903-09-16,14.75,98.25,0.4271845519542694,0.42773064970970154
1903-09-16,14.75,99.25,0.432038813829422,0.42254477739334106
1903-09-16,14.75,98.75,0.4490290880203247,0.417197048664093
1903-09-16,14.75,102.75,0.4223300814628601,0.41239863634109497
1903-09-16,14.75,102.25,0.3883494734764099,0.4062451720237732
1903-09-16,14.75,103.25,0.32281550765037537,0.39646655321121216
1903-09-16,14.75,103.75,0.3470873534679413,0.38116025924682617
1903-09-16,14.75,104.25,0.3786408603191376,0.36368465423583984
1903-09-16,14.75,104.75,0.3713591992855072,0.3517990708351135
1903-09-16,14.75,105.25,0.39320385456085205,0.3416958153247833
1903-09-16,14.75,97.75,0.35922327637672424,0.285347580909729
1903-09-16,15.25,101.75,0.46116501092910767,0.39356690645217896
1903-09-16,15.25,99.75,0.5000001192092896,0.4167722463607788
1903-09-16,15.25,100.25,0.4684465825557709,0.43385982513427734
1903-09-16,15.25,100.75,0.4490290880203247,0.43216264247894287
1903-09-16,15.25,98.25,0.4247572422027588,0.4248321056365967
1903-09-16,15.25,99.25,0.4077669680118561,0.41812124848365784
1903-09-16,15.25,98.75,0.41990289092063904,0.41196733713150024
1903-09-16,15.25,102.75,0.39077678322792053,0.4080963134765625
1903-09-16,15.25,102.25,0.35436901450157166,0.4051491618156433
1903-09-16,15.25,103.25,0.32281550765037537,0.3994995355606079
1903-09-16,15.25,103.75,0.3470873534679413,0.38908714056015015
1903-09-16,15.25,104.25,0.3422330915927887,0.3756512999534607
1903-09-16,15.25,104.75,0.3713591992855072,0.36586451530456543
1903-09-16,15.25,105.25,0.3956310451030731,0.3557121753692627
1903-09-16,15.25,97.75,0.3713591992855072,0.29588425159454346
1903-09-16,15.75,99.75,0.5000001192092896,0.4169098436832428
1903-09-16,15.75,100.25,0.47087377309799194,0.43429821729660034
1903-09-16,15.75,100.75,0.41990289092063904,0.43004971742630005
1903-09-16,15.75,98.25,0.41504862904548645,0.4183060824871063
1903-09-16,15.75,99.25,0.4077669680118561,0.407611608505249
1903-09-16,15.75,98.75,0.38592231273651123,0.3990246653556824
1903-09-16,15.75,102.75,0.38592231273651123,0.3957628607749939
1903-09-16,15.75,102.25,0.35436901450157166,0.39553093910217285
1903-09-16,15.75,103.25,0.3203883171081543,0.39322298765182495
1903-09-16,15.75,103.75,0.3179612457752228,0.38446474075317383
1903-09-16,15.75,104.25,0.3422330915927887,0.370697021484375
1903-09-16,15.75,104.75,0.3349514305591583,0.35870128870010376
1903-09-16,15.75,105.25,0.36893200874328613,0.3457816243171692
1903-09-16,15.75,97.75,0.37378638982772827,0.2878267168998718
1903-09-16,16.25,100.25,0.4733009338378906,0.4314455986022949
1903-09-16,16.25,100.75,0.41504862904548645,0.42347317934036255
1903-09-16,16.25,98.25,0.4223300814628601,0.406803697347641
1903-09-16,16.25,99.25,0.4296116232872009,0.3906044363975525
1903-09-16,16.25,98.75,0.37621355056762695,0.37870484590530396
1903-09-16,16.25,102.75,0.3470873534679413,0.37642163038253784
1903-09-16,16.25,102.25,0.34951454401016235,0.38012152910232544
1903-09-16,16.25,103.25,0.3203883171081543,0.3809391260147095
1903-09-16,16.25,103.75,0.3179612457752228,0.3727129101753235
1903-09-16,16.25,104.25,0.3106795847415924,0.35651469230651855
1903-09-16,16.25,104.75,0.3349514305591583,0.33924850821495056
1903-09-16,16.25,105.25,0.34951454401016235,0.3220648169517517
1903-09-16,16.75,99.75,0.4684465825557709,0.4303475618362427
1903-09-16,16.75,100.25,0.43932047486305237,0.42511671781539917
1903-09-16,16.75,100.75,0.41262131929397583,0.4137965440750122
1903-09-16,16.75,98.25,0.41019415855407715,0.3922026753425598
1903-09-16,16.75,99.25,0.39077678322792053,0.3700764775276184
1903-09-16,16.75,98.75,0.3373786211013794,0.3546268343925476
1903-09-16,16.75,102.75,0.3398057818412781,0.3532084822654724
1903-09-16,16.75,102.25,0.3131067752838135,0.3597462475299835
1903-09-16,16.75,103.25,0.31553393602371216,0.36268359422683716
1903-09-16,16.75,103.75,0.31553393602371216,0.3548569679260254
1903-09-16,16.75,104.25,0.3058253228664398,0.33615392446517944
1903-09-16,16.75,104.75,0.3131067752838135,0.31308138370513916
1903-09-16,17.25,101.75,0.4660193920135498,0.42594289779663086
1903-09-16,17.25,99.75,0.43689316511154175,0.427460253238678
1903-09-16,17.25,100.25,0.4077669680118561,0.4171503186225891
1903-09-16,17.25,100.75,0.37378638982772827,0.4024319648742676
1903-09-16,17.25,98.25,0.35436901450157166,0.37801337242126465
1903-09-16,17.25,99.25,0.35922327637672424,0.35093605518341064
1903-09-16,17.25,98.75,0.33009716868400574,0.3298257291316986
1903-09-16,17.25,102.75,0.3033980131149292,0.3252362012863159
1903-09-16,17.25,102.25,0.30825239419937134,0.3303394019603729
1903-09-16,17.25,103.25,0.3131067752838135,0.3337291479110718
1903-09-16,17.25,103.75,0.2815534770488739,0.32744932174682617
1903-09-16,17.25,104.25,0.2791261672973633,0.30821508169174194
1903-09-16,17.25,104.75,0.2597087025642395,0.280105859041214
1903-09-16,17.25,105.25,0.26941755414009094,0.25261858105659485
1903-09-16,17.75,101.25,0.405339777469635,0.3537745773792267
1903-09-16,17.75,101.75,0.43446600437164307,0.4337311387062073
1903-09-16,17.75,99.75,0.405339777469635,0.42327386140823364
1903-09-16,17.75,100.25,0.37621355056762695,0.4085482954978943
1903-09-16,17.75,100.75,0.3179612457752228,0.3909273147583008
1903-09-16,17.75,98.25,0.32281550765037537,0.36588406562805176
1903-09-16,17.75,99.25,0.32524269819259644,0.3346526324748993
1903-09-16,17.75,102.75,0.26941755414009094,0.2890637516975403
1903-09-16,17.75,102.25,0.27184462547302246,0.28766754269599915
1903-09-16,17.75,103.25,0.2791261672973633,0.29060277342796326
1903-09-16,17.75,103.75,0.2815534770488739,0.2870616316795349
1903-09-16,17.75,104.25,0.257281631231308,0.2680676281452179
1903-09-16,17.75,104.75,0.23543685674667358,0.23546326160430908
1903-09-16,18.25,101.25,0.405339777469635,0.3631565272808075
1903-09-16,18.25,101.75,0.4077669680118561,0.44332051277160645
1903-09-16,18.25,99.75,0.37621355056762695,0.4267445504665375
1903-09-16,18.25,100.25,0.3470873534679413,0.4046986699104309
1903-09-16,18.25,100.75,0.3203883171081543,0.38368886709213257
1903-09-16,18.25,98.25,0.29368939995765686,0.3581971526145935
1903-09-16,18.25,99.25,0.26456308364868164,0.322468638420105
1903-09-16,18.25,103.75,0.2524271607398987,0.23347121477127075
1903-09-16,18.25,104.25,0.23300980031490326,0.21521815657615662
1903-09-16,18.75,101.25,0.41262131929397583,0.3656541109085083
1903-09-16,18.75,101.75,0.41019415855407715,0.4526107609272003
1903-09-16,18.75,99.75,0.35194170475006104,0.4403434991836548
1903-09-16,18.75,100.25,0.3203883171081543,0.41529735922813416
1903-09-16,18.75,100.75,0.29368939995765686,0.3887389898300171
1903-09-16,18.75,98.25,0.26213589310646057,0.3591132164001465
1903-09-16,18.75,99.25,0.23543685674667358,0.31743788719177246
1903-09-16,19.25,101.75,0.39077678322792053,0.4487677216529846
1903-09-16,19.25,99.75,0.364077627658844,0.45205843448638916
1903-09-16,19.25,100.25,0.33252424001693726,0.43770337104797363
1903-09-16,19.25,100.75,0.27184462547302246,0.4097455143928528
1903-09-16,19.25,98.25,0.24514572322368622,0.3731135427951813
1903-09-16,19.25,99.25,0.21359220147132874,0.32224392890930176
1903-09-16,19.75,99.75,0.3398057818412781,0.42043426632881165
1903-09-16,19.75,100.25,0.30825239419937134,0.4228157103061676
1903-09-16,19.75,100.75,0.2524271607398987,0.404268354177475
1903-09-16,19.75,98.25,0.22815530002117157,0.36540842056274414
1903-09-16,20.25,100.75,0.26213589310646057,0.26510491967201233
1903-09-16,20.25,98.25,0.24029122292995453,0.24299010634422302
1903-10-16,6.25,98.75,0.3470873534679413,0.3718335032463074
1903-10-16,6.25,102.75,0.41504862904548645,0.37836381793022156
1903-10-16,6.75,100.75,0.26456308364868164,0.3900614380836487
1903-10-16,6.75,98.25,0.3980582356452942,0.4089090824127197
1903-10-16,6.75,99.25,0.3883494734764099,0.42592060565948486
1903-10-16,6.75,98.75,0.35436901450157166,0.44188153743743896
1903-10-16,7.25,100.75,0.39320385456085205,0.3939110338687897
1903-10-16,7.25,98.25,0.4077669680118561,0.40624237060546875
1903-10-16,7.75,101.75,0.257281631231308,0.30447643995285034
1903-10-16,7.75,100.25,0.38592231273651123,0.3700358271598816
1903-10-16,7.75,100.75,0.3713591992855072,0.38353872299194336
1903-10-16,8.25,99.75,0.37378638982772827,0.33515915274620056
1903-10-16,8.25,100.25,0.3713591992855072,0.3570936322212219
1903-10-16,8.25,100.75,0.3980582356452942,0.3695560693740845
1903-10-16,8.25,98.25,0.3956310451030731,0.3775741457939148
1903-10-16,8.75,101.75,0.34951454401016235,0.27658408880233765
1903-10-16,8.75,99.75,0.38592231273651123,0.31609851121902466
1903-10-16,8.75,100.25,0.39320385456085205,0.33819282054901123
1903-10-16,8.75,100.75,0.40048539638519287,0.34970322251319885
1903-10-16,9.25,101.75,0.24029122292995453,0.24979212880134583
1903-10-16,9.25,99.75,0.3883494734764099,0.2881402373313904
1903-10-16,9.25,100.25,0.4077669680118561,0.311343789100647
1903-10-16,9.25,100.75,0.41990289092063904,0.32543718814849854
1903-10-16,9.75,99.75,0.432038813829422,0.25396546721458435
1903-10-16,10.25,99.75,0.4684465825557709,0.22079628705978394
1903-10-16,10.75,100.25,0.5461164712905884,0.2204553782939911
1903-10-16,11.25,100.25,0.6237863898277283,0.1994837522506714
1903-10-16,11.75,100.75,0.6747572422027588,0.20316362380981445
1903-10-16,11.75,103.25,0.4733009338378906,0.1368822157382965
1903-10-16,12.25,100.75,0.7233009338378906,0.18557485938072205
1903-10-16,12.25,102.25,0.5970875024795532,0.12551960349082947
1903-10-16,12.75,100.25,0.6116504669189453,0.1500745415687561
1903-10-16,12.75,100.75,0.6723300814628601,0.17530962824821472
1903-10-16,12.75,98.75,0.737864077091217,0.16628682613372803
1903-10-16,12.75,102.75,0.7330096960067749,0.1408587098121643
1903-10-16,12.75,102.25,0.6650485396385193,0.08377762883901596
1903-10-16,13.25,100.25,0.5922330021858215,0.14095856249332428
1903-10-16,13.25,100.75,0.6383494734764099,0.17548206448554993
1903-10-16,13.25,98.75,0.6893203854560852,0.15944582223892212
1903-10-16,13.25,102.75,0.6844660043716431,0.12309598922729492
1903-10-16,13.25,102.25,0.6480582356452942,0.05669378489255905
1903-10-16,13.75,100.25,0.5995145440101624,0.13285693526268005
1903-10-16,13.75,100.75,0.6359223127365112,0.17941522598266602
1903-10-16,13.75,98.25,0.6820389628410339,0.19618308544158936
1903-10-16,13.75,99.25,0.7742718458175659,0.1822601854801178
1903-10-16,13.75,98.75,0.6383494734764099,0.15121990442276
1903-10-16,13.75,102.75,0.614077627658844,0.10797182470560074
1903-10-16,13.75,102.25,0.5776698589324951,0.04944032058119774
1903-10-16,14.25,99.75,0.5606797337532043,0.04669135808944702
1903-10-16,14.25,100.25,0.5631067752838135,0.11812525242567062
1903-10-16,14.25,100.75,0.601941704750061,0.17393934726715088
1903-10-16,14.25,98.25,0.6165048480033875,0.19526264071464539
1903-10-16,14.25,99.25,0.5970875024795532,0.17833328247070312
1903-10-16,14.25,98.75,0.5728156566619873,0.14032584428787231
1903-10-16,14.25,102.75,0.5412620902061462,0.09827841073274612
1903-10-16,14.25,102.25,0.47572824358940125,0.05848849192261696
1903-10-16,14.25,103.25,0.49514561891555786,0.019189270213246346
1903-10-16,14.75,99.75,0.5364078879356384,0.02221403457224369
1903-10-16,14.75,100.25,0.5412620902061462,0.09480466693639755
1903-10-16,14.75,100.75,0.5461164712905884,0.15694421529769897
1903-10-16,14.75,98.25,0.5242719650268555,0.18242913484573364
1903-10-16,14.75,99.25,0.5024271607398987,0.16460537910461426
1903-10-16,14.75,98.75,0.5121360421180725,0.1248607337474823
1903-10-16,14.75,102.75,0.49514561891555786,0.08980251103639603
1903-10-16,14.75,102.25,0.432038813829422,0.0695134699344635
1903-10-16,14.75,103.25,0.36893200874328613,0.054763875901699066
1903-10-16,14.75,103.75,0.39320385456085205,0.035750120878219604
1903-10-16,14.75,104.25,0.3956310451030731,0.018121108412742615
1903-10-16,14.75,104.75,0.4733009338378906,0.014049021527171135
1903-10-16,14.75,105.25,0.5000001192092896,0.028472652658820152
1903-10-16,14.75,97.75,0.5436893105506897,0.06276601552963257
1903-10-16,15.25,101.75,0.4927184283733368,-0.021197490394115448
1903-10-16,15.25,99.75,0.5048543214797974,0.003408718854188919
1903-10-16,15.25,100.25,0.5169902443885803,0.07339154183864594
1903-10-16,15.25,100.75,0.5242719650268555,0.13780805468559265
1903-10-16,15.25,98.25,0.5000001192092896,0.16251543164253235
1903-10-16,15.25,99.25,0.47087377309799194,0.14120376110076904
1903-10-16,15.25,98.75,0.45388346910476685,0.10016374289989471
1903-10-16,15.25,102.75,0.4029127061367035,0.07288026064634323
1903-10-16,15.25,102.25,0.39077678322792053,0.0684775561094284
1903-10-16,15.25,103.25,0.3203883171081543,0.0697457417845726
1903-10-16,15.25,103.75,0.35922327637672424,0.06178072839975357
1903-10-16,15.25,104.25,0.364077627658844,0.046444691717624664
1903-10-16,15.25,104.75,0.43689316511154175,0.03669429197907448
1903-10-16,15.25,105.25,0.5000001192092896,0.04239097237586975
1903-10-16,15.25,97.75,0.5097087025642395,0.06975940614938736
1903-10-16,15.75,99.75,0.4733009338378906,0.0006678085774183273
1903-10-16,15.75,100.25,0.4878641664981842,0.06512100249528885
1903-10-16,15.75,100.75,0.5000001192092896,0.12294120341539383
1903-10-16,15.75,98.25,0.5800970792770386,0.13811150193214417
1903-10-16,15.75,99.25,0.4417475461959839,0.10534705221652985
1903-10-16,15.75,98.75,0.41019415855407715,0.059923652559518814
1903-10-16,15.75,102.75,0.3713591992855072,0.040228843688964844
1903-10-16,15.75,102.25,0.3349514305591583,0.04851016029715538
1903-10-16,15.75,103.25,0.3276698589324951,0.060668639838695526
1903-10-16,15.75,103.75,0.3373786211013794,0.05696714296936989
1903-10-16,15.75,104.25,0.36893200874328613,0.03901580721139908
1903-10-16,15.75,104.75,0.39320385456085205,0.019775761291384697
1903-10-16,15.75,105.25,0.4490290880203247,0.016269627958536148
1903-10-16,15.75,97.75,0.47572824358940125,0.04897359386086464
1903-10-16,16.25,100.25,0.4854368567466736,0.07090471684932709
1903-10-16,16.25,100.75,0.47815531492233276,0.11379226297140121
1903-10-16,16.25,98.25,0.45388346910476685,0.10939519852399826
1903-10-16,16.25,99.25,0.43932047486305237,0.059034980833530426
1903-10-16,16.25,98.75,0.37621355056762695,0.0080245491117239
1903-10-16,16.25,102.75,0.3422330915927887,-0.003254048526287079
1903-10-16,16.25,102.25,0.31553393602371216,0.017432527616620064
1903-10-16,16.25,103.25,0.32281550765037537,0.038012757897377014
1903-10-16,16.25,103.75,0.3276698589324951,0.035640791058540344
1903-10-16,16.25,104.25,0.3349514305591583,0.011665413156151772
1903-10-16,16.25,104.75,0.36893200874328613,-0.020575933158397675
1903-10-16,16.25,105.25,0.37621355056762695,-0.03483119234442711
1903-10-16,16.75,99.75,0.4635923206806183,0.0480865016579628
1903-10-16,16.75,100.25,0.5072815418243408,0.08113423734903336
1903-10-16,16.75,100.75,0.4830096960067749,0.10549627989530563
1903-10-16,16.75,98.25,0.5412620902061462,0.07848343253135681
1903-10-16,16.75,99.25,0.3980582356452942,0.010523689910769463
1903-10-16,16.75,98.75,0.3665049374103546,-0.04447942599654198
1903-10-16,16.75,102.75,0.3713591992855072,-0.0486111119389534
1903-10-16,16.75,102.25,0.3179612457752228,-0.018351726233959198
1903-10-16,16.75,103.25,0.29854366183280945,0.007540108636021614
1903-10-16,16.75,103.75,0.3033980131149292,0.006375253200531006
1903-10-16,16.75,104.25,0.3106795847415924,-0.022702522575855255
1903-10-16,16.75,104.75,0.29854366183280945,-0.06792870908975601
1903-10-16,17.25,101.75,0.4247572422027588,0.0667913407087326
1903-10-16,17.25,99.75,0.43932047486305237,0.06245115026831627
1903-10-16,17.25,100.25,0.4490290880203247,0.0850115492939949
1903-10-16,17.25,100.75,0.3883494734764099,0.09217464178800583
