time,lat,lon,true_value,predicted
1903-08-16,16.25,98.25,0.8000003099441528,0.4325316846370697
1903-08-16,16.25,99.25,0.4666669964790344,0.4177652895450592
1903-08-16,16.25,98.75,0.13333366811275482,0.39244553446769714
1903-08-16,16.25,102.75,-0.03333299979567528,0.39102405309677124
1903-08-16,16.25,102.25,0.4000000059604645,0.4104868471622467
1903-08-16,16.25,103.25,0.5666666626930237,0.42450782656669617
1903-08-16,16.25,103.75,0.6000000238418579,0.42315182089805603
1903-08-16,16.25,104.25,0.5333333611488342,0.4108956754207611
1903-08-16,16.25,104.75,0.4666669964790344,0.3914289176464081
1903-08-16,16.25,105.25,0.4000000059604645,0.37104812264442444
1903-08-16,16.75,99.75,-0.4000000059604645,-0.3244355022907257
1903-08-16,16.75,100.25,0.5333333611488342,0.1377788782119751
1903-08-16,16.75,100.75,0.8000003099441528,0.38388365507125854
1903-08-16,16.75,98.25,0.7333333492279053,0.41599413752555847
1903-08-16,16.75,99.25,0.06666667014360428,0.3850104510784149
1903-08-16,16.75,98.75,-0.06666667014360428,0.35142287611961365
1903-08-16,16.75,102.75,-0.19999966025352478,0.3567211329936981
1903-08-16,16.75,102.25,0.4666669964790344,0.3883550465106964
1903-08-16,16.75,103.25,0.5666666626930237,0.4086109697818756
1903-08-16,16.75,103.75,0.5666666626930237,0.4098147451877594
1903-08-16,16.75,104.25,0.4000000059604645,0.39748167991638184
1903-08-16,16.75,104.75,0.23333333432674408,0.37293723225593567
1903-08-16,17.25,101.75,-0.6000000238418579,-0.5299979448318481
1903-08-16,17.25,99.75,-0.36666634678840637,-0.2347056269645691
1903-08-16,17.25,100.25,0.5333333611488342,0.19243896007537842
1903-08-16,17.25,100.75,0.8000003099441528,0.3772592842578888
1903-08-16,17.25,98.25,0.6000000238418579,0.39152783155441284
1903-08-16,17.25,99.25,0.0,0.3476491868495941
1903-08-16,17.25,98.75,-0.19999966025352478,0.3055518865585327
1903-08-16,17.25,102.75,0.13333366811275482,0.3143407702445984
1903-08-16,17.25,102.25,0.4000000059604645,0.35275202989578247
1903-08-16,17.25,103.25,0.5333333611488342,0.3780035078525543
1903-08-16,17.25,103.75,0.5666666626930237,0.38393691182136536
1903-08-16,17.25,104.25,0.4666669964790344,0.37424036860466003
1903-08-16,17.25,104.75,0.4666669964790344,0.34596821665763855
1903-08-16,17.25,105.25,0.36666667461395264,0.30196690559387207
1903-08-16,17.75,101.25,-0.36666634678840637,-0.4510166049003601
1903-08-16,17.75,101.75,-1.0666667222976685,-0.5231046080589294
1903-08-16,17.75,99.75,-0.30000001192092896,-0.22244182229042053
1903-08-16,17.75,100.25,0.13333366811275482,0.17067405581474304
1903-08-16,17.75,100.75,0.5,0.3408627212047577
1903-08-16,17.75,98.25,0.4000000059604645,0.35514694452285767
1903-08-16,17.75,99.25,0.03333333507180214,0.3090844750404358
1903-08-16,17.75,102.75,0.3000003397464752,0.2620489299297333
1903-08-16,17.75,102.25,0.36666667461395264,0.2941523492336273
1903-08-16,17.75,103.25,0.6000000238418579,0.3223479092121124
1903-08-16,17.75,103.75,0.6000000238418579,0.3375602960586548
1903-08-16,17.75,104.25,0.5666666626930237,0.3347828686237335
1903-08-16,17.75,104.75,0.5,0.30337026715278625
1903-08-16,18.25,101.25,-0.3333333432674408,-0.47724950313568115
1903-08-16,18.25,101.75,-0.800000011920929,-0.5711123943328857
1903-08-16,18.25,99.75,-0.06666667014360428,-0.30908697843551636
1903-08-16,18.25,100.25,0.20000000298023224,0.05677010864019394
1903-08-16,18.25,100.75,0.3333333432674408,0.25354698300361633
1903-08-16,18.25,98.25,0.20000000298023224,0.2939906418323517
1903-08-16,18.25,99.25,0.10000000149011612,0.2642928659915924
1903-08-16,18.25,103.75,0.5,0.2657238841056824
1903-08-16,18.25,104.25,0.6000000238418579,0.2709329426288605
1903-08-16,18.75,101.25,-0.5,-0.5242651700973511
1903-08-16,18.75,101.75,-1.0333329439163208,-0.6602503061294556
1903-08-16,18.75,99.75,-0.3333333432674408,-0.465267151594162
1903-08-16,18.75,100.25,-0.06666667014360428,-0.14772988855838776
1903-08-16,18.75,100.75,0.13333366811275482,0.08759725838899612
1903-08-16,18.75,98.25,0.06666667014360428,0.18436798453330994
1903-08-16,18.75,99.25,0.1666666716337204,0.1950908601284027
1903-08-16,19.25,101.75,-0.7666666507720947,-0.7528092861175537
1903-08-16,19.25,99.75,-0.6333333253860474,-0.633152961730957
1903-08-16,19.25,100.25,-0.3333333432674408,-0.39155128598213196
1903-08-16,19.25,100.75,0.03333333507180214,-0.14418455958366394
1903-08-16,19.25,98.25,0.03333333507180214,0.0169064998626709
1903-08-16,19.25,99.25,-0.23333333432674408,0.08682689815759659
1903-08-16,19.75,99.75,-0.7333333492279053,-0.7162047624588013
1903-08-16,19.75,100.25,-0.4333333373069763,-0.5392905473709106
1903-08-16,19.75,100.75,-0.03333299979567528,-0.3236936628818512
1903-08-16,19.75,98.25,-0.03333299979567528,-0.1368936151266098
1903-08-16,20.25,100.75,-0.3333333432674408,-0.331064909696579
1903-08-16,20.25,98.25,0.0,-0.17535251379013062
1903-09-16,6.25,98.75,0.13333366811275482,0.11111599951982498
1903-09-16,6.25,102.75,0.4000000059604645,0.08153010159730911
1903-09-16,6.75,100.75,0.36666667461395264,0.1010296419262886
1903-09-16,6.75,98.25,0.3333333432674408,0.17077553272247314
1903-09-16,6.75,99.25,0.4000000059604645,0.1768692135810852
1903-09-16,6.75,98.75,0.4666669964790344,0.1539609134197235
1903-09-16,7.25,100.75,0.20000000298023224,0.15165314078330994
1903-09-16,7.25,98.25,0.4333333373069763,0.18585294485092163
1903-09-16,7.75,101.75,0.23333333432674408,-0.02385035902261734
1903-09-16,7.75,100.25,0.3333333432674408,0.11419440060853958
1903-09-16,7.75,100.75,0.3000003397464752,0.17755070328712463
1903-09-16,8.25,99.75,0.23333333432674408,0.08249329775571823
1903-09-16,8.25,100.25,0.2666666805744171,0.1486653983592987
1903-09-16,8.25,100.75,0.23333333432674408,0.1787072718143463
1903-09-16,8.25,98.25,0.5333333611488342,0.1461617350578308
1903-09-16,8.75,101.75,0.20000000298023224,0.031063221395015717
1903-09-16,8.75,99.75,0.10000000149011612,0.08863957971334457
1903-09-16,8.75,100.25,0.36666667461395264,0.1406557857990265
1903-09-16,8.75,100.75,0.10000000149011612,0.15242788195610046
1903-09-16,9.25,101.75,0.13333366811275482,0.007518693804740906
1903-09-16,9.25,99.75,-0.13333334028720856,0.0509367361664772
1903-09-16,9.25,100.25,0.4333333373069763,0.0934513583779335
1903-09-16,9.25,100.75,0.5,0.09909076243638992
1903-09-16,9.75,99.75,-0.13333334028720856,-0.007992789149284363
1903-09-16,10.25,99.75,0.0,-0.06602437794208527
1903-09-16,10.75,100.25,0.3000003397464752,-0.0669754296541214
1903-09-16,11.25,100.25,0.10000000149011612,-0.09487044811248779
1903-09-16,11.75,100.75,0.23333333432674408,-0.01153196394443512
1903-09-16,11.75,103.25,0.06666667014360428,0.14552858471870422
1903-09-16,12.25,100.75,0.3000003397464752,0.036210544407367706
1903-09-16,12.25,102.25,0.3000003397464752,0.2203424572944641
1903-09-16,12.75,100.25,-0.4000000059604645,-0.09472176432609558
1903-09-16,12.75,100.75,0.4333333373069763,0.11094305664300919
1903-09-16,12.75,98.75,0.6000000238418579,0.25825706124305725
1903-09-16,12.75,102.75,0.5333333611488342,0.28591445088386536
1903-09-16,12.75,102.25,0.20000000298023224,0.27284252643585205
1903-09-16,13.25,100.25,-0.30000001192092896,-0.03775510936975479
1903-09-16,13.25,100.75,0.5333333611488342,0.19458726048469543
1903-09-16,13.25,98.75,0.5666666626930237,0.3188803493976593
1903-09-16,13.25,102.75,0.4333333373069763,0.3259355127811432
1903-09-16,13.25,102.25,0.3000003397464752,0.30437615513801575
1903-09-16,13.75,100.25,0.1666666716337204,0.016722150146961212
1903-09-16,13.75,100.75,0.7666666507720947,0.2544730305671692
1903-09-16,13.75,98.25,0.8666666746139526,0.33213070034980774
1903-09-16,13.75,99.25,0.8000003099441528,0.3454466760158539
1903-09-16,13.75,98.75,0.7333333492279053,0.3461841642856598
1903-09-16,13.75,102.75,0.6000000238418579,0.3393470048904419
1903-09-16,13.75,102.25,0.5666666626930237,0.321420282125473
1903-09-16,14.25,99.75,-0.30000001192092896,-0.3012431561946869
1903-09-16,14.25,100.25,0.20000000298023224,0.03078482300043106
1903-09-16,14.25,100.75,0.7666666507720947,0.27685055136680603
1903-09-16,14.25,98.25,0.8333333134651184,0.3532327115535736
1903-09-16,14.25,99.25,0.7666666507720947,0.3626534640789032
1903-09-16,14.25,98.75,0.4000000059604645,0.352718323469162
1903-09-16,14.25,102.75,0.1666666716337204,0.3407162129878998
1903-09-16,14.25,102.25,0.06666667014360428,0.33092373609542847
1903-09-16,14.25,103.25,0.36666667461395264,0.31590735912323
1903-09-16,14.75,99.75,-0.4000000059604645,-0.3757656514644623
1903-09-16,14.75,100.25,-0.10000000149011612,-0.00886748731136322
1903-09-16,14.75,100.75,0.5666666626930237,0.26837605237960815
1903-09-16,14.75,98.25,0.7333333492279053,0.3545891344547272
1903-09-16,14.75,99.25,0.6666666865348816,0.3630909025669098
1903-09-16,14.75,98.75,0.3000003397464752,0.3488297164440155
1903-09-16,14.75,102.75,0.2666666805744171,0.33682283759117126
1903-09-16,14.75,102.25,0.4666669964790344,0.3352382779121399
1903-09-16,14.75,103.25,0.5,0.33326491713523865
1903-09-16,14.75,103.75,0.5666666626930237,0.32195907831192017
1903-09-16,14.75,104.25,0.5333333611488342,0.30481210350990295
1903-09-16,14.75,104.75,0.5333333611488342,0.28949201107025146
1903-09-16,14.75,105.25,0.5,0.26948168873786926
1903-09-16,14.75,97.75,0.36666667461395264,0.19358089566230774
1903-09-16,15.25,101.75,-0.46666666865348816,-0.6082661151885986
1903-09-16,15.25,99.75,-0.9666666388511658,-0.4674346148967743
1903-09-16,15.25,100.25,-0.36666634678840637,-0.06556977331638336
1903-09-16,15.25,100.75,0.5666666626930237,0.25394466519355774
1903-09-16,15.25,98.25,0.6666666865348816,0.34952446818351746
1903-09-16,15.25,99.25,0.5666666626930237,0.3556763529777527
1903-09-16,15.25,98.75,0.5,0.3385554850101471
1903-09-16,15.25,102.75,0.4333333373069763,0.32768598198890686
1903-09-16,15.25,102.25,0.5666666626930237,0.33197227120399475
1903-09-16,15.25,103.25,0.6000000238418579,0.337481290102005
1903-09-16,15.25,103.75,0.633333683013916,0.3328852355480194
1903-09-16,15.25,104.25,0.633333683013916,0.32110127806663513
1903-09-16,15.25,104.75,0.633333683013916,0.3083125650882721
1903-09-16,15.25,105.25,0.5666666626930237,0.2914068400859833
1903-09-16,15.25,97.75,0.4333333373069763,0.22332915663719177
1903-09-16,15.75,99.75,-0.6666666865348816,-0.5095336437225342
1903-09-16,15.75,100.25,-0.3333333432674408,-0.0859006941318512
1903-09-16,15.75,100.75,0.633333683013916,0.25356176495552063
1903-09-16,15.75,98.25,0.7333333492279053,0.34365609288215637
1903-09-16,15.75,99.25,0.5666666626930237,0.34074822068214417
1903-09-16,15.75,98.75,0.3333333432674408,0.3173466622829437
1903-09-16,15.75,102.75,0.3000003397464752,0.3083740174770355
1903-09-16,15.75,102.25,0.4666669964790344,0.31990715861320496
1903-09-16,15.75,103.25,0.6000000238418579,0.33166590332984924
1903-09-16,15.75,103.75,0.6000000238418579,0.33018139004707336
1903-09-16,15.75,104.25,0.633333683013916,0.3185805380344391
1903-09-16,15.75,104.75,0.6000000238418579,0.30232855677604675
1903-09-16,15.75,105.25,0.5333333611488342,0.27779465913772583
1903-09-16,15.75,97.75,0.4333333373069763,0.20378437638282776
1903-09-16,16.25,100.25,-0.1666666716337204,-0.033872611820697784
1903-09-16,16.25,100.75,0.7333333492279053,0.2699251174926758
1903-09-16,16.25,98.25,0.7666666507720947,0.3341813385486603
1903-09-16,16.25,99.25,0.4666669964790344,0.31479325890541077
1903-09-16,16.25,98.75,0.13333366811275482,0.28186652064323425
1903-09-16,16.25,102.75,-0.03333299979567528,0.27722451090812683
1903-09-16,16.25,102.25,0.3333333432674408,0.3008824288845062
1903-09-16,16.25,103.25,0.5333333611488342,0.32010236382484436
1903-09-16,16.25,103.75,0.633333683013916,0.3206154406070709
1903-09-16,16.25,104.25,0.5333333611488342,0.30733147263526917
1903-09-16,16.25,104.75,0.5,0.284255713224411
1903-09-16,16.25,105.25,0.5,0.24567541480064392
1903-09-16,16.75,99.75,-0.23333333432674408,-0.35733112692832947
1903-09-16,16.75,100.25,0.4333333373069763,0.05093204230070114
1903-09-16,16.75,100.75,0.7333333492279053,0.2838326394557953
1903-09-16,16.75,98.25,0.8000003099441528,0.31682088971138
1903-09-16,16.75,99.25,0.13333366811275482,0.27761372923851013
1903-09-16,16.75,98.75,0.03333333507180214,0.23341146111488342
1903-09-16,16.75,102.75,-0.1666666716337204,0.23640772700309753
1903-09-16,16.75,102.25,0.4333333373069763,0.2746841609477997
1903-09-16,16.75,103.25,0.6000000238418579,0.3014568090438843
1903-09-16,16.75,103.75,0.5,0.30453336238861084
1903-09-16,16.75,104.25,0.4000000059604645,0.29012733697891235
1903-09-16,16.75,104.75,0.3000003397464752,0.25990021228790283
1903-09-16,17.25,101.75,-0.4000000059604645,-0.5367626547813416
1903-09-16,17.25,99.75,-0.30000001192092896,-0.27627089619636536
1903-09-16,17.25,100.25,0.4000000059604645,0.09985331445932388
1903-09-16,17.25,100.75,0.7333333492279053,0.2761957347393036
1903-09-16,17.25,98.25,0.7333333492279053,0.2894984185695648
1903-09-16,17.25,99.25,0.03333333507180214,0.2352929413318634
1903-09-16,17.25,98.75,-0.1666666716337204,0.18121656775474548
1903-09-16,17.25,102.75,0.06666667014360428,0.18902447819709778
1903-09-16,17.25,102.25,0.4000000059604645,0.2356370985507965
1903-09-16,17.25,103.25,0.5666666626930237,0.26827260851860046
1903-09-16,17.25,103.75,0.6000000238418579,0.27613675594329834
1903-09-16,17.25,104.25,0.4666669964790344,0.264428049325943
1903-09-16,17.25,104.75,0.5,0.22860756516456604
1903-09-16,17.25,105.25,0.5,0.1561906933784485
1903-09-16,17.75,101.25,-0.10000000149011612,-0.45246443152427673
1903-09-16,17.75,101.75,-0.866666316986084,-0.5362115502357483
1903-09-16,17.75,99.75,-0.19999966025352478,-0.2665950357913971
1903-09-16,17.75,100.25,0.1666666716337204,0.08016348630189896
1903-09-16,17.75,100.75,0.5,0.23736363649368286
1903-09-16,17.75,98.25,0.4333333373069763,0.2487461268901825
1903-09-16,17.75,99.25,0.10000000149011612,0.19094514846801758
1903-09-16,17.75,102.75,0.3333333432674408,0.13185054063796997
1903-09-16,17.75,102.25,0.4333333373069763,0.17355164885520935
1903-09-16,17.75,103.25,0.699999988079071,0.2103133499622345
1903-09-16,17.75,103.75,0.633333683013916,0.22837814688682556
1903-09-16,17.75,104.25,0.633333683013916,0.2232835590839386
1903-09-16,17.75,104.75,0.5666666626930237,0.18208980560302734
1903-09-16,18.25,101.25,-0.03333299979567528,-0.48563677072525024
1903-09-16,18.25,101.75,-0.6000000238418579,-0.5912981629371643
1903-09-16,18.25,99.75,0.03333333507180214,-0.34449928998947144
1903-09-16,18.25,100.25,0.23333333432674408,-0.014253690838813782
1903-09-16,18.25,100.75,0.4000000059604645,0.15534186363220215
1903-09-16,18.25,98.25,0.2666666805744171,0.18483564257621765
1903-09-16,18.25,99.25,0.20000000298023224,0.14003273844718933
1903-09-16,18.25,103.75,0.633333683013916,0.1563749611377716
1903-09-16,18.25,104.25,0.6666666865348816,0.15881308913230896
1903-09-16,18.75,101.25,-0.1666666716337204,-0.5371381044387817
1903-09-16,18.75,101.75,-0.8333333134651184,-0.6905599236488342
1903-09-16,18.75,99.75,-0.23333333432674408,-0.4961172044277191
1903-09-16,18.75,100.25,0.0,-0.18854209780693054
1903-09-16,18.75,100.75,0.13333366811275482,0.013312824070453644
1903-09-16,18.75,98.25,0.1666666716337204,0.08134869486093521
1903-09-16,18.75,99.25,0.2666666805744171,0.06634370237588882
1903-09-16,19.25,101.75,-0.6000000238418579,-0.7988253235816956
1903-09-16,19.25,99.75,-0.5,-0.6767452955245972
1903-09-16,19.25,100.25,-0.2666666805744171,-0.41984328627586365
1903-09-16,19.25,100.75,0.06666667014360428,-0.19035732746124268
1903-09-16,19.25,98.25,0.10000000149011612,-0.06938361376523972
1903-09-16,19.25,99.25,-0.10000000149011612,-0.04190376400947571
1903-09-16,19.75,99.75,-0.6000000238418579,-0.7866272926330566
1903-09-16,19.75,100.25,-0.4333333373069763,-0.5904760956764221
1903-09-16,19.75,100.75,0.0,-0.3768177330493927
1903-09-16,19.75,98.25,0.03333333507180214,-0.22643718123435974
1903-09-16,20.25,100.75,-0.23333333432674408,-0.4175930917263031
1903-09-16,20.25,98.25,0.03333333507180214,-0.29102030396461487
1903-10-16,6.25,98.75,-0.06666667014360428,0.04316411167383194
1903-10-16,6.25,102.75,0.20000000298023224,0.021817170083522797
1903-10-16,6.75,100.75,0.20000000298023224,0.03744276612997055
1903-10-16,6.75,98.25,0.10000000149011612,0.09774775058031082
1903-10-16,6.75,99.25,0.2666666805744171,0.10309336334466934
1903-10-16,6.75,98.75,0.3000003397464752,0.08466119319200516
1903-10-16,7.25,100.75,0.0,0.08606494218111038
1903-10-16,7.25,98.25,0.13333366811275482,0.11517859250307083
1903-10-16,7.75,101.75,0.06666667014360428,-0.03166883438825607
1903-10-16,7.75,100.25,0.06666667014360428,0.05434379726648331
1903-10-16,7.75,100.75,0.0,0.10620493441820145
1903-10-16,8.25,99.75,0.03333333507180214,0.034133367240428925
1903-10-16,8.25,100.25,0.0,0.07901088148355484
1903-10-16,8.25,100.75,-0.06666667014360428,0.10301681607961655
1903-10-16,8.25,98.25,0.1666666716337204,0.0759357437491417
1903-10-16,8.75,101.75,0.0,0.008561395108699799
1903-10-16,8.75,99.75,-0.1666666716337204,0.03407924622297287
1903-10-16,8.75,100.25,0.03333333507180214,0.06689206510782242
1903-10-16,8.75,100.75,-0.2666666805744171,0.0756305530667305
1903-10-16,9.25,101.75,0.10000000149011612,-0.013625048100948334
1903-10-16,9.25,99.75,-0.4000000059604645,-0.001787029206752777
1903-10-16,9.25,100.25,0.10000000149011612,0.022515572607517242
1903-10-16,9.25,100.75,0.06666667014360428,0.0262674018740654
1903-10-16,9.75,99.75,-0.4333333373069763,-0.052855122834444046
1903-10-16,10.25,99.75,-0.30000001192092896,-0.09777797013521194
1903-10-16,10.75,100.25,-0.1666666716337204,-0.10258679836988449
1903-10-16,11.25,100.25,-0.3333333432674408,-0.11646350473165512
1903-10-16,11.75,100.75,-0.36666634678840637,-0.05201653391122818
1903-10-16,11.75,103.25,-0.3333333432674408,0.04598645120859146
1903-10-16,12.25,100.75,-0.30000001192092896,-0.019538410007953644
1903-10-16,12.25,102.25,-0.06666667014360428,0.09247974306344986
1903-10-16,12.75,100.25,-0.8333333134651184,-0.12777021527290344
1903-10-16,12.75,100.75,-0.1666666716337204,0.029450736939907074
1903-10-16,12.75,98.75,0.10000000149011612,0.1403593122959137
1903-10-16,12.75,102.75,0.10000000149011612,0.14950785040855408
1903-10-16,12.75,102.25,-0.19999966025352478,0.10753542929887772
1903-10-16,13.25,100.25,-0.800000011920929,-0.09837643057107925
1903-10-16,13.25,100.75,-0.06666667014360428,0.08779913932085037
1903-10-16,13.25,98.75,0.06666667014360428,0.1810835897922516
1903-10-16,13.25,102.75,-0.06666667014360428,0.16744589805603027
1903-10-16,13.25,102.25,-0.23333333432674408,0.11258063465356827
1903-10-16,13.75,100.25,-0.36666634678840637,-0.0729195773601532
1903-10-16,13.75,100.75,0.10000000149011612,0.1312936544418335
1903-10-16,13.75,98.25,0.2666666805744171,0.20780977606773376
1903-10-16,13.75,99.25,0.3000003397464752,0.2128782570362091
1903-10-16,13.75,98.75,0.23333333432674408,0.19570192694664001
1903-10-16,13.75,102.75,0.20000000298023224,0.164640873670578
1903-10-16,13.75,102.25,0.03333333507180214,0.11539202183485031
1903-10-16,14.25,99.75,-0.6999996900558472,-0.3743177056312561
1903-10-16,14.25,100.25,-0.36666634678840637,-0.08427790552377701
1903-10-16,14.25,100.75,0.10000000149011612,0.1417067050933838
1903-10-16,14.25,98.25,0.2666666805744171,0.22306260466575623
1903-10-16,14.25,99.25,0.23333333432674408,0.2234313189983368
1903-10-16,14.25,98.75,-0.1666666716337204,0.19169947504997253
1903-10-16,14.25,102.75,-0.4000000059604645,0.15462714433670044
1903-10-16,14.25,102.25,-0.5666666626930237,0.12272585183382034
1903-10-16,14.25,103.25,-0.30000001192092896,0.08921919018030167
1903-10-16,14.75,99.75,-0.8333333134651184,-0.4877389371395111
1903-10-16,14.75,100.25,-0.6666666865348816,-0.14578111469745636
1903-10-16,14.75,100.75,-0.03333299979567528,0.11997688561677933
1903-10-16,14.75,98.25,0.1666666716337204,0.21632006764411926
1903-10-16,14.75,99.25,0.10000000149011612,0.21575641632080078
1903-10-16,14.75,98.75,-0.30000001192092896,0.17730966210365295
1903-10-16,14.75,102.75,-0.36666634678840637,0.1425333023071289
1903-10-16,14.75,102.25,-0.30000001192092896,0.13045966625213623
1903-10-16,14.75,103.25,-0.23333333432674408,0.12503764033317566
1903-10-16,14.75,103.75,-0.2666666805744171,0.11075728386640549
1903-10-16,14.75,104.25,-0.2666666805744171,0.09305400401353836
1903-10-16,14.75,104.75,-0.23333333432674408,0.08246054500341415
1903-10-16,14.75,105.25,-0.2666666805744171,0.05957601219415665
1903-10-16,14.75,97.75,-0.3333333432674408,-0.018222704529762268
1903-10-16,15.25,101.75,-0.8333333134651184,-0.7363113164901733
1903-10-16,15.25,99.75,-1.4333332777023315,-0.6217577457427979
1903-10-16,15.25,100.25,-0.9333333373069763,-0.22305309772491455
1903-10-16,15.25,100.75,0.0,0.09165883809328079
1903-10-16,15.25,98.25,0.10000000149011612,0.20131412148475647
1903-10-16,15.25,99.25,0.0,0.19691285490989685
1903-10-16,15.25,98.75,-0.13333334028720856,0.15391933917999268
1903-10-16,15.25,102.75,-0.2666666805744171,0.12452761083841324
1903-10-16,15.25,102.25,-0.1666666716337204,0.12800034880638123
1903-10-16,15.25,103.25,-0.1666666716337204,0.1395932137966156
1903-10-16,15.25,103.75,-0.23333333432674408,0.13743481040000916
1903-10-16,15.25,104.25,-0.23333333432674408,0.12450189143419266
1903-10-16,15.25,104.75,-0.19999966025352478,0.11158499866724014
1903-10-16,15.25,105.25,-0.19999966025352478,0.08669077605009079
1903-10-16,15.25,97.75,-0.2666666805744171,0.008519545197486877
1903-10-16,15.75,99.75,-1.1666666269302368,-0.6927685737609863
1903-10-16,15.75,100.25,-0.8999999761581421,-0.2605441212654114
1903-10-16,15.75,100.75,0.03333333507180214,0.07943429797887802
1903-10-16,15.75,98.25,0.1666666716337204,0.18411371111869812
1903-10-16,15.75,99.25,-0.06666667014360428,0.1645970344543457
1903-10-16,15.75,98.75,-0.30000001192092896,0.11188212782144547
1903-10-16,15.75,102.75,-0.36666634678840637,0.08910012990236282
1903-10-16,15.75,102.25,-0.19999966025352478,0.10781193524599075
1903-10-16,15.75,103.25,-0.19999966025352478,0.13157489895820618
1903-10-16,15.75,103.75,-0.23333333432674408,0.1343199908733368
1903-10-16,15.75,104.25,-0.23333333432674408,0.11998099833726883
1903-10-16,15.75,104.75,-0.2666666805744171,0.09861228615045547
1903-10-16,15.75,105.25,-0.30000001192092896,0.06204523891210556
1903-10-16,15.75,97.75,-0.4000000059604645,-0.0185963436961174
1903-10-16,16.25,100.25,-0.7666666507720947,-0.21581518650054932
1903-10-16,16.25,100.75,0.10000000149011612,0.09114556759595871
1903-10-16,16.25,98.25,0.1666666716337204,0.16218355298042297
1903-10-16,16.25,99.25,-0.13333334028720856,0.11524368077516556
1903-10-16,16.25,98.75,-0.5,0.04818103462457657
1903-10-16,16.25,102.75,-0.7666666507720947,0.03544742614030838
1903-10-16,16.25,102.25,-0.30000001192092896,0.07446462661027908
1903-10-16,16.25,103.25,-0.19999966025352478,0.11070994287729263
1903-10-16,16.25,103.75,-0.23333333432674408,0.11605740338563919
1903-10-16,16.25,104.25,-0.30000001192092896,0.0968664214015007
1903-10-16,16.25,104.75,-0.46666666865348816,0.06183425337076187
1903-10-16,16.25,105.25,-0.4333333373069763,0.005549512803554535
1903-10-16,16.75,99.75,-0.8333333134651184,-0.5303299427032471
1903-10-16,16.75,100.25,-0.23333333432674408,-0.1312967985868454
1903-10-16,16.75,100.75,0.10000000149011612,0.10464518517255783
1903-10-16,16.75,98.25,0.13333366811275482,0.13138434290885925
1903-10-16,16.75,99.25,-0.5,0.05186808854341507
1903-10-16,16.75,98.75,-0.6666666865348816,-0.030598454177379608
1903-10-16,16.75,102.75,-0.866666316986084,-0.029225647449493408
1903-10-16,16.75,102.25,-0.2666666805744171,0.032703109085559845
1903-10-16,16.75,103.25,-0.23333333432674408,0.08116037398576736
1903-10-16,16.75,103.75,-0.2666666805744171,0.08982548862695694
1903-10-16,16.75,104.25,-0.4000000059604645,0.0663636103272438
1903-10-16,16.75,104.75,-0.6000000238418579,0.01620287448167801
1903-10-16,17.25,101.75,-0.800000011920929,-0.6944101452827454
1903-10-16,17.25,99.75,-0.9333333373069763,-0.44796809554100037
1903-10-16,17.25,100.25,-0.30000001192092896,-0.08287055790424347
1903-10-16,17.25,100.75,0.10000000149011612,0.09410262852907181
1903-10-16,17.25,98.25,0.03333333507180214,0.08839831501245499
1903-10-16,17.25,99.25,-0.6333333253860474,-0.015621490776538849
1903-10-16,17.25,98.75,-0.9333333373069763,-0.10936196148395538
1903-10-16,17.25,102.75,-0.6333333253860474,-0.0977717712521553
1903-10-16,17.25,102.25,-0.30000001192092896,-0.021013997495174408
1903-10-16,17.25,103.25,-0.2666666805744171,0.03674159198999405
1903-10-16,17.25,103.75,-0.2666666805744171,0.05175458639860153
1903-10-16,17.25,104.25,-0.3333333432674408,0.028907395899295807
1903-10-16,17.25,104.75,-0.3333333432674408,-0.0340718999505043
1903-10-16,17.25,105.25,-0.36666634678840637,-0.13775227963924408
1903-10-16,17.75,101.25,-0.36666634678840637,-0.553498387336731
1903-10-16,17.75,101.75,-1.366666316986084,-0.7062146067619324
1903-10-16,17.75,99.75,-0.7666666507720947,-0.44392159581184387
1903-10-16,17.75,100.25,-0.5,-0.10186338424682617
1903-10-16,17.75,100.75,-0.19999966025352478,0.04877667874097824
1903-10-16,17.75,98.25,-0.23333333432674408,0.031903572380542755
1903-10-16,17.75,99.25,-0.6666666865348816,-0.08225436508655548
1903-10-16,17.75,102.75,-0.5666666626930237,-0.18043488264083862
1903-10-16,17.75,102.25,-0.3333333432674408,-0.10421130806207657
1903-10-16,17.75,103.25,-0.1666666716337204,-0.03736795485019684
1903-10-16,17.75,103.75,-0.1666666716337204,-0.008503071963787079
1903-10-16,17.75,104.25,-0.19999966025352478,-0.02452782541513443
1903-10-16,17.75,104.75,-0.30000001192092896,-0.09767717123031616
1903-10-16,18.25,101.25,-0.4333333373069763,-0.5976951122283936
1903-10-16,18.25,101.75,-1.100000023841858,-0.7774636745452881
1903-10-16,18.25,99.75,-0.5333330035209656,-0.5272775292396545
1903-10-16,18.25,100.25,-0.4333333373069763,-0.19168007373809814
1903-10-16,18.25,100.75,-0.36666634678840637,-0.037132181227207184
1903-10-16,18.25,98.25,-0.36666634678840637,-0.04451416805386543
1903-10-16,18.25,99.25,-0.6333333253860474,-0.15203747153282166
1903-10-16,18.25,103.75,-0.30000001192092896,-0.09835286438465118
1903-10-16,18.25,104.25,-0.23333333432674408,-0.1032186821103096
1903-10-16,18.75,101.25,-0.7666666507720947,-0.6534649729728699
1903-10-16,18.75,101.75,-1.4333332777023315,-0.8918169736862183
1903-10-16,18.75,99.75,-0.8999999761581421,-0.6881540417671204
