time,lat,lon,true_value,predicted
1903-06-16,17.25,100.75,-0.0681815892457962,-0.25076574087142944
1903-06-16,17.25,98.25,0.0,-0.2603815197944641
1903-06-16,17.25,99.25,0.0,-0.26621782779693604
1903-06-16,17.25,98.75,-0.022727273404598236,-0.2625802159309387
1903-06-16,17.25,102.75,-0.04545454680919647,-0.2602779269218445
1903-06-16,17.25,102.25,-0.13636364042758942,-0.26794952154159546
1903-06-16,17.25,103.25,-0.27272728085517883,-0.2805100083351135
1903-06-16,17.25,103.75,-0.3181818127632141,-0.29299747943878174
1903-06-16,17.25,104.25,-0.3181818127632141,-0.3104850649833679
1903-06-16,17.25,104.75,-0.3636363744735718,-0.33527857065200806
1903-06-16,17.25,105.25,-0.40909090638160706,-0.35366249084472656
1903-06-16,17.75,101.25,-0.4318181872367859,-0.3431875705718994
1903-06-16,17.75,101.75,-0.29545432329177856,-0.35406333208084106
1903-06-16,17.75,99.75,-0.1818179488182068,-0.2646462321281433
1903-06-16,17.75,100.25,-0.09090909361839294,-0.2193608433008194
1903-06-16,17.75,100.75,0.0,-0.2373843640089035
1903-06-16,17.75,98.25,0.04545477405190468,-0.25776755809783936
1903-06-16,17.75,99.25,0.022727273404598236,-0.27941209077835083
1903-06-16,17.75,102.75,-0.04545454680919647,-0.3140662908554077
1903-06-16,17.75,102.25,-0.15909090638160706,-0.3242722153663635
1903-06-16,17.75,103.25,-0.27272728085517883,-0.3312033414840698
1903-06-16,17.75,103.75,-0.34090909361839294,-0.3375547528266907
1903-06-16,17.75,104.25,-0.3636363744735718,-0.35170483589172363
1903-06-16,17.75,104.75,-0.3863636255264282,-0.3766546845436096
1903-06-16,18.25,101.25,-0.29545432329177856,-0.32590335607528687
1903-06-16,18.25,101.75,-0.22727273404598236,-0.33380985260009766
1903-06-16,18.25,99.75,-0.11363636702299118,-0.2644065022468567
1903-06-16,18.25,100.25,-0.022727273404598236,-0.21289993822574615
1903-06-16,18.25,100.75,0.022727273404598236,-0.22428272664546967
1903-06-16,18.25,98.25,0.0,-0.2553165555000305
1903-06-16,18.25,99.25,0.0,-0.29251009225845337
1903-06-16,18.25,103.75,-0.3181818127632141,-0.39449870586395264
1903-06-16,18.25,104.25,-0.3636363744735718,-0.4048389196395874
1903-06-16,18.75,101.25,-0.1818179488182068,-0.33483898639678955
1903-06-16,18.75,101.75,-0.15909090638160706,-0.3438130021095276
1903-06-16,18.75,99.75,-0.11363636702299118,-0.29292404651641846
1903-06-16,18.75,100.25,-0.09090909361839294,-0.23946233093738556
1903-06-16,18.75,100.75,-0.13636364042758942,-0.228812113404274
1903-06-16,18.75,98.25,-0.11363636702299118,-0.25354671478271484
1903-06-16,18.75,99.25,-0.0681815892457962,-0.3027409315109253
1903-06-16,19.25,101.75,-0.13636364042758942,-0.37320083379745483
1903-06-16,19.25,99.75,-0.13636364042758942,-0.33502858877182007
1903-06-16,19.25,100.25,-0.13636364042758942,-0.2837480306625366
1903-06-16,19.25,100.75,-0.22727273404598236,-0.25459492206573486
1903-06-16,19.25,98.25,-0.1818179488182068,-0.26731789112091064
1903-06-16,19.25,99.25,-0.15909090638160706,-0.3178526759147644
1903-06-16,19.75,99.75,-0.13636364042758942,-0.3664205074310303
1903-06-16,19.75,100.25,-0.09090909361839294,-0.3211134672164917
1903-06-16,19.75,100.75,-0.09090909361839294,-0.2834659218788147
1903-06-16,19.75,98.25,-0.11363636702299118,-0.2882654666900635
1903-06-16,20.25,100.75,-0.0681815892457962,-0.25277888774871826
1903-06-16,20.25,98.25,-0.0681815892457962,-0.25459736585617065
1903-07-16,6.25,98.75,0.1818181872367859,-0.2031337469816208
1903-07-16,6.25,102.75,0.20454545319080353,-0.226202592253685
1903-07-16,6.75,100.75,-0.15909090638160706,-0.2972344756126404
1903-07-16,6.75,98.25,0.022727273404598236,-0.3025857210159302
1903-07-16,6.75,99.25,0.1818181872367859,-0.3056821823120117
1903-07-16,6.75,98.75,0.20454545319080353,-0.3181333541870117
1903-07-16,7.25,100.75,-0.04545454680919647,-0.33667266368865967
1903-07-16,7.25,98.25,0.06818182021379471,-0.33983707427978516
1903-07-16,7.75,101.75,-0.45454537868499756,-0.36235105991363525
1903-07-16,7.75,100.25,-0.3181818127632141,-0.3536050319671631
1903-07-16,7.75,100.75,0.022727273404598236,-0.3495302200317383
1903-07-16,8.25,99.75,-0.3181818127632141,-0.36422741413116455
1903-07-16,8.25,100.25,-0.11363636702299118,-0.35553765296936035
1903-07-16,8.25,100.75,0.13636364042758942,-0.35390180349349976
1903-07-16,8.25,98.25,0.22727273404598236,-0.3619454503059387
1903-07-16,8.75,101.75,-0.27272728085517883,-0.3634883761405945
1903-07-16,8.75,99.75,-0.09090909361839294,-0.36560720205307007
1903-07-16,8.75,100.25,0.09090909361839294,-0.35837405920028687
1903-07-16,8.75,100.75,0.20454545319080353,-0.3589971661567688
1903-07-16,9.25,101.75,-0.27272728085517883,-0.3716328740119934
1903-07-16,9.25,99.75,-0.11363636702299118,-0.37327784299850464
1903-07-16,9.25,100.25,0.022727273404598236,-0.3680901527404785
1903-07-16,9.25,100.75,0.0,-0.3694474697113037
1903-07-16,9.75,99.75,-0.3636363744735718,-0.3864651918411255
1903-07-16,10.25,99.75,-0.4318181872367859,-0.39940887689590454
1903-07-16,10.75,100.25,-0.27272728085517883,-0.403974711894989
1903-07-16,11.25,100.25,-0.29545432329177856,-0.40869438648223877
1903-07-16,11.75,100.75,-0.20454545319080353,-0.4171677231788635
1903-07-16,11.75,103.25,-0.40909090638160706,-0.46183425188064575
1903-07-16,12.25,100.75,-0.1818179488182068,-0.42046231031417847
1903-07-16,12.25,102.25,-0.5454545617103577,-0.4462452530860901
1903-07-16,12.75,100.25,-0.34090909361839294,-0.4229211211204529
1903-07-16,12.75,100.75,-0.25,-0.4184339642524719
1903-07-16,12.75,98.75,-0.6818181276321411,-0.42293882369995117
1903-07-16,12.75,102.75,-0.6136363744735718,-0.4220539927482605
1903-07-16,12.75,102.25,-0.47727271914482117,-0.43151164054870605
1903-07-16,13.25,100.25,-0.3181818127632141,-0.42258232831954956
1903-07-16,13.25,100.75,-0.27272728085517883,-0.4100905656814575
1903-07-16,13.25,98.75,-0.5,-0.40737003087997437
1903-07-16,13.25,102.75,-0.4318181872367859,-0.40606772899627686
1903-07-16,13.25,102.25,-0.29545432329177856,-0.41487550735473633
1903-07-16,13.75,100.25,-0.22727273404598236,-0.4153101444244385
1903-07-16,13.75,100.75,-0.11363636702299118,-0.3985520005226135
1903-07-16,13.75,98.25,-0.20454545319080353,-0.3956491947174072
1903-07-16,13.75,99.25,-0.27272728085517883,-0.39717960357666016
1903-07-16,13.75,98.75,-0.27272728085517883,-0.39559870958328247
1903-07-16,13.75,102.75,-0.22727273404598236,-0.3942795395851135
1903-07-16,13.75,102.25,-0.15909090638160706,-0.4002705216407776
1903-07-16,14.25,99.75,-0.45454537868499756,-0.43630504608154297
1903-07-16,14.25,100.25,-0.15909090638160706,-0.40312182903289795
1903-07-16,14.25,100.75,0.0,-0.3888885974884033
1903-07-16,14.25,98.25,-0.022727273404598236,-0.3868064880371094
1903-07-16,14.25,99.25,-0.11363636702299118,-0.38907408714294434
1903-07-16,14.25,98.75,-0.11363636702299118,-0.3877795934677124
1903-07-16,14.25,102.75,-0.04545454680919647,-0.38637489080429077
1903-07-16,14.25,102.25,0.0,-0.38947951793670654
1903-07-16,14.25,103.25,0.022727273404598236,-0.3996954560279846
1903-07-16,14.75,99.75,-0.3181818127632141,-0.4348400831222534
1903-07-16,14.75,100.25,-0.11363636702299118,-0.3937263488769531
1903-07-16,14.75,100.75,0.04545477405190468,-0.3831242322921753
1903-07-16,14.75,98.25,0.04545477405190468,-0.3827490210533142
1903-07-16,14.75,99.25,0.022727273404598236,-0.38531482219696045
1903-07-16,14.75,98.75,0.06818182021379471,-0.38411664962768555
1903-07-16,14.75,102.75,0.11363636702299118,-0.3819902539253235
1903-07-16,14.75,102.25,0.06818182021379471,-0.38295692205429077
1903-07-16,14.75,103.25,0.04545477405190468,-0.3894215226173401
1903-07-16,14.75,103.75,-0.022727273404598236,-0.4000188708305359
1903-07-16,14.75,104.25,-0.09090909361839294,-0.411470890045166
1903-07-16,14.75,104.75,-0.1818179488182068,-0.4195188879966736
1903-07-16,14.75,105.25,-0.25,-0.4223012328147888
1903-07-16,14.75,97.75,-0.3636363744735718,-0.41076982021331787
1903-07-16,15.25,101.75,-0.40909090638160706,-0.4737483859062195
1903-07-16,15.25,99.75,-0.22727273404598236,-0.44124847650527954
1903-07-16,15.25,100.25,-0.0681815892457962,-0.393471360206604
1903-07-16,15.25,100.75,0.04545477405190468,-0.3816090226173401
1903-07-16,15.25,98.25,0.11363636702299118,-0.3812691569328308
1903-07-16,15.25,99.25,0.13636364042758942,-0.38377296924591064
1903-07-16,15.25,98.75,0.13636364042758942,-0.3822190761566162
1903-07-16,15.25,102.75,0.11363636702299118,-0.37942373752593994
1903-07-16,15.25,102.25,0.022727273404598236,-0.379447877407074
1903-07-16,15.25,103.25,0.0,-0.3843143582344055
1903-07-16,15.25,103.75,-0.0681815892457962,-0.39228492975234985
1903-07-16,15.25,104.25,-0.15909090638160706,-0.4007076621055603
1903-07-16,15.25,104.75,-0.20454545319080353,-0.40693044662475586
1903-07-16,15.25,105.25,-0.25,-0.4073858857154846
1903-07-16,15.25,97.75,-0.3636363744735718,-0.39722996950149536
1903-07-16,15.75,99.75,-0.25,-0.4505723714828491
1903-07-16,15.75,100.25,-0.09090909361839294,-0.40109509229660034
1903-07-16,15.75,100.75,0.04545477405190468,-0.3842979669570923
1903-07-16,15.75,98.25,0.13636364042758942,-0.3820183277130127
1903-07-16,15.75,99.25,0.09090909361839294,-0.38426828384399414
1903-07-16,15.75,98.75,0.0,-0.38237130641937256
1903-07-16,15.75,102.75,-0.09090909361839294,-0.37860560417175293
1903-07-16,15.75,102.25,-0.13636364042758942,-0.3781760334968567
1903-07-16,15.75,103.25,-0.13636364042758942,-0.38269948959350586
1903-07-16,15.75,103.75,-0.22727273404598236,-0.3901491165161133
1903-07-16,15.75,104.25,-0.27272728085517883,-0.39827144145965576
1903-07-16,15.75,104.75,-0.27272728085517883,-0.4055468440055847
1903-07-16,15.75,105.25,-0.29545432329177856,-0.4081605076789856
1903-07-16,15.75,97.75,-0.3863636255264282,-0.3955162763595581
1903-07-16,16.25,100.25,-0.1818179488182068,-0.40722471475601196
1903-07-16,16.25,100.75,-0.09090909361839294,-0.3866007328033447
1903-07-16,16.25,98.25,-0.04545454680919647,-0.38432300090789795
1903-07-16,16.25,99.25,-0.04545454680919647,-0.38747739791870117
1903-07-16,16.25,98.75,-0.09090909361839294,-0.3846598267555237
1903-07-16,16.25,102.75,-0.13636364042758942,-0.3798588514328003
1903-07-16,16.25,102.25,-0.1818179488182068,-0.3793501853942871
1903-07-16,16.25,103.25,-0.1818179488182068,-0.38391727209091187
1903-07-16,16.25,103.75,-0.27272728085517883,-0.39123624563217163
1903-07-16,16.25,104.25,-0.3636363744735718,-0.3996248245239258
1903-07-16,16.25,104.75,-0.34090909361839294,-0.40900731086730957
1903-07-16,16.25,105.25,-0.34090909361839294,-0.41473686695098877
1903-07-16,16.75,99.75,-0.3863636255264282,-0.44732940196990967
1903-07-16,16.75,100.25,-0.25,-0.40397512912750244
1903-07-16,16.75,100.75,-0.15909090638160706,-0.3861645460128784
1903-07-16,16.75,98.25,-0.15909090638160706,-0.38824206590652466
1903-07-16,16.75,99.25,-0.11363636702299118,-0.39451563358306885
1903-07-16,16.75,98.75,-0.13636364042758942,-0.3919888734817505
1903-07-16,16.75,102.75,-0.13636364042758942,-0.38620710372924805
1903-07-16,16.75,102.25,-0.20454545319080353,-0.3855098485946655
1903-07-16,16.75,103.25,-0.25,-0.38971102237701416
1903-07-16,16.75,103.75,-0.3181818127632141,-0.3965040445327759
1903-07-16,16.75,104.25,-0.3863636255264282,-0.4050242304801941
1903-07-16,16.75,104.75,-0.3636363744735718,-0.4162325859069824
1903-07-16,17.25,101.75,-0.5,-0.46853452920913696
1903-07-16,17.25,99.75,-0.3181818127632141,-0.4283900260925293
1903-07-16,17.25,100.25,-0.20454545319080353,-0.3923403024673462
1903-07-16,17.25,100.75,-0.13636364042758942,-0.3850671052932739
1903-07-16,17.25,98.25,-0.13636364042758942,-0.3930695056915283
1903-07-16,17.25,99.25,-0.13636364042758942,-0.40502333641052246
1903-07-16,17.25,98.75,-0.13636364042758942,-0.40620601177215576
1903-07-16,17.25,102.75,-0.15909090638160706,-0.4016316533088684
1903-07-16,17.25,102.25,-0.22727273404598236,-0.4006131887435913
1903-07-16,17.25,103.25,-0.3181818127632141,-0.4034692645072937
1903-07-16,17.25,103.75,-0.3863636255264282,-0.4082077145576477
1903-07-16,17.25,104.25,-0.4318181872367859,-0.4164239764213562
1903-07-16,17.25,104.75,-0.45454537868499756,-0.4298616647720337
1903-07-16,17.25,105.25,-0.45454537868499756,-0.4407697916030884
1903-07-16,17.75,101.25,-0.5227272510528564,-0.4129902720451355
1903-07-16,17.75,101.75,-0.3863636255264282,-0.45612436532974243
1903-07-16,17.75,99.75,-0.25,-0.4189540147781372
1903-07-16,17.75,100.25,-0.13636364042758942,-0.3867650628089905
1903-07-16,17.75,100.75,-0.09090909361839294,-0.38663363456726074
1903-07-16,17.75,98.25,-0.09090909361839294,-0.3987436890602112
1903-07-16,17.75,99.25,-0.11363636702299118,-0.415127694606781
1903-07-16,17.75,102.75,-0.1818179488182068,-0.4271935820579529
1903-07-16,17.75,102.25,-0.29545432329177856,-0.42616987228393555
1903-07-16,17.75,103.25,-0.3863636255264282,-0.4261467456817627
1903-07-16,17.75,103.75,-0.4318181872367859,-0.4277734160423279
1903-07-16,17.75,104.25,-0.45454537868499756,-0.43487852811813354
1903-07-16,17.75,104.75,-0.47727271914482117,-0.44918835163116455
1903-07-16,18.25,101.25,-0.40909090638160706,-0.40571844577789307
1903-07-16,18.25,101.75,-0.3181818127632141,-0.4488146901130676
1903-07-16,18.25,99.75,-0.25,-0.4269595742225647
1903-07-16,18.25,100.25,-0.13636364042758942,-0.39677757024765015
1903-07-16,18.25,100.75,-0.11363636702299118,-0.3926324248313904
1903-07-16,18.25,98.25,-0.13636364042758942,-0.4050135016441345
1903-07-16,18.25,99.25,-0.15909090638160706,-0.4231286644935608
1903-07-16,18.25,103.75,-0.4318181872367859,-0.4510766863822937
1903-07-16,18.25,104.25,-0.45454537868499756,-0.45693159103393555
1903-07-16,18.75,101.25,-0.3636363744735718,-0.4049907922744751
1903-07-16,18.75,101.75,-0.3181818127632141,-0.4469113349914551
1903-07-16,18.75,99.75,-0.25,-0.4392792582511902
1903-07-16,18.75,100.25,-0.20454545319080353,-0.4171249270439148
1903-07-16,18.75,100.75,-0.25,-0.40819770097732544
1903-07-16,18.75,98.25,-0.27272728085517883,-0.411840558052063
1903-07-16,18.75,99.25,-0.25,-0.42921626567840576
1903-07-16,19.25,101.75,-0.29545432329177856,-0.4474707841873169
1903-07-16,19.25,99.75,-0.25,-0.44909876585006714
1903-07-16,19.25,100.25,-0.25,-0.43620651960372925
1903-07-16,19.25,100.75,-0.34090909361839294,-0.42298901081085205
1903-07-16,19.25,98.25,-0.3636363744735718,-0.42062604427337646
1903-07-16,19.25,99.25,-0.3636363744735718,-0.43469345569610596
1903-07-16,19.75,99.75,-0.27272728085517883,-0.44496458768844604
1903-07-16,19.75,100.25,-0.25,-0.4405288100242615
1903-07-16,19.75,100.75,-0.27272728085517883,-0.4281841516494751
1903-07-16,19.75,98.25,-0.34090909361839294,-0.42430222034454346
1903-07-16,20.25,100.75,-0.29545432329177856,-0.366794228553772
1903-07-16,20.25,98.25,-0.29545432329177856,-0.3640007972717285
1903-08-16,6.25,98.75,0.3181818127632141,-0.26385700702667236
1903-08-16,6.25,102.75,0.25,-0.27283668518066406
1903-08-16,6.75,100.75,-0.0681815892457962,-0.3684030771255493
1903-08-16,6.75,98.25,0.11363636702299118,-0.37432408332824707
1903-08-16,6.75,99.25,0.27272748947143555,-0.3743029832839966
1903-08-16,6.75,98.75,0.3181818127632141,-0.37729501724243164
1903-08-16,7.25,100.75,0.04545477405190468,-0.40188246965408325
1903-08-16,7.25,98.25,0.15909112989902496,-0.4028424024581909
1903-08-16,7.75,101.75,-0.40909090638160706,-0.4128771424293518
1903-08-16,7.75,100.25,-0.27272728085517883,-0.4168925881385803
1903-08-16,7.75,100.75,0.09090909361839294,-0.4129219055175781
1903-08-16,8.25,99.75,-0.29545432329177856,-0.42659473419189453
1903-08-16,8.25,100.25,-0.04545454680919647,-0.42143601179122925
1903-08-16,8.25,100.75,0.22727273404598236,-0.4173816442489624
1903-08-16,8.25,98.25,0.3181818127632141,-0.415794312953949
1903-08-16,8.75,101.75,-0.29545432329177856,-0.4210687279701233
1903-08-16,8.75,99.75,-0.09090909361839294,-0.4287266135215759
1903-08-16,8.75,100.25,0.11363636702299118,-0.42416077852249146
1903-08-16,8.75,100.75,0.27272748947143555,-0.4201276898384094
1903-08-16,9.25,101.75,-0.3181818127632141,-0.42318475246429443
1903-08-16,9.25,99.75,-0.15909090638160706,-0.43030041456222534
1903-08-16,9.25,100.25,0.0,-0.427432119846344
1903-08-16,9.25,100.75,0.022727273404598236,-0.4228534698486328
1903-08-16,9.75,99.75,-0.3863636255264282,-0.43097132444381714
1903-08-16,10.25,99.75,-0.5,-0.4290788173675537
1903-08-16,10.75,100.25,-0.40909090638160706,-0.4273374676704407
1903-08-16,11.25,100.25,-0.4318181872367859,-0.4255157709121704
1903-08-16,11.75,100.75,-0.34090909361839294,-0.4398314356803894
1903-08-16,11.75,103.25,-0.5909090638160706,-0.46388375759124756
1903-08-16,12.25,100.75,-0.3181818127632141,-0.44895339012145996
1903-08-16,12.25,102.25,-0.6818181276321411,-0.4679594039916992
1903-08-16,12.75,100.25,-0.47727271914482117,-0.4414995312690735
1903-08-16,12.75,100.75,-0.40909090638160706,-0.455719530582428
1903-08-16,12.75,98.75,-0.8409090638160706,-0.45949870347976685
1903-08-16,12.75,102.75,-0.75,-0.45994770526885986
1903-08-16,12.75,102.25,-0.5909090638160706,-0.46650606393814087
1903-08-16,13.25,100.25,-0.4318181872367859,-0.44975703954696655
1903-08-16,13.25,100.75,-0.40909090638160706,-0.4554089903831482
1903-08-16,13.25,98.75,-0.6590909361839294,-0.4530891180038452
1903-08-16,13.25,102.75,-0.5909090638160706,-0.45368772745132446
1903-08-16,13.25,102.25,-0.4318181872367859,-0.4606783390045166
1903-08-16,13.75,100.25,-0.3863636255264282,-0.4520098567008972
1903-08-16,13.75,100.75,-0.27272728085517883,-0.44958120584487915
1903-08-16,13.75,98.25,-0.34090909361839294,-0.44776612520217896
1903-08-16,13.75,99.25,-0.45454537868499756,-0.4482828378677368
1903-08-16,13.75,98.75,-0.5,-0.4481160640716553
1903-08-16,13.75,102.75,-0.40909090638160706,-0.44893407821655273
1903-08-16,13.75,102.25,-0.3181818127632141,-0.4542432427406311
1903-08-16,14.25,99.75,-0.5681817531585693,-0.4433894157409668
1903-08-16,14.25,100.25,-0.29545432329177856,-0.4478302597999573
1903-08-16,14.25,100.75,-0.15909090638160706,-0.44437503814697266
1903-08-16,14.25,98.25,-0.25,-0.44190752506256104
1903-08-16,14.25,99.25,-0.3636363744735718,-0.4435533881187439
1903-08-16,14.25,98.75,-0.34090909361839294,-0.4448922276496887
1903-08-16,14.25,102.75,-0.25,-0.44596385955810547
1903-08-16,14.25,102.25,-0.20454545319080353,-0.4488508701324463
1903-08-16,14.25,103.25,-0.1818179488182068,-0.4552288055419922
1903-08-16,14.75,99.75,-0.5227272510528564,-0.44023358821868896
1903-08-16,14.75,100.25,-0.3181818127632141,-0.4412228465080261
1903-08-16,14.75,100.75,-0.1818179488182068,-0.44157886505126953
1903-08-16,14.75,98.25,-0.1818179488182068,-0.4401342272758484
1903-08-16,14.75,99.25,-0.22727273404598236,-0.44235652685165405
1903-08-16,14.75,98.75,-0.1818179488182068,-0.4443739056587219
1903-08-16,14.75,102.75,-0.13636364042758942,-0.4449571967124939
1903-08-16,14.75,102.25,-0.15909090638160706,-0.44599562883377075
1903-08-16,14.75,103.25,-0.1818179488182068,-0.449770987033844
1903-08-16,14.75,103.75,-0.22727273404598236,-0.45578545331954956
1903-08-16,14.75,104.25,-0.29545432329177856,-0.46186167001724243
1903-08-16,14.75,104.75,-0.3863636255264282,-0.46654456853866577
1903-08-16,14.75,105.25,-0.45454537868499756,-0.47157561779022217
1903-08-16,14.75,97.75,-0.5909090638160706,-0.44896233081817627
1903-08-16,15.25,101.75,-0.6363636255264282,-0.4441511034965515
1903-08-16,15.25,99.75,-0.47727271914482117,-0.44096046686172485
1903-08-16,15.25,100.25,-0.34090909361839294,-0.44009238481521606
1903-08-16,15.25,100.75,-0.20454545319080353,-0.4411163926124573
1903-08-16,15.25,98.25,-0.13636364042758942,-0.44032609462738037
1903-08-16,15.25,99.25,-0.15909090638160706,-0.44322484731674194
1903-08-16,15.25,98.75,-0.13636364042758942,-0.445160448551178
1903-08-16,15.25,102.75,-0.15909090638160706,-0.44497793912887573
1903-08-16,15.25,102.25,-0.20454545319080353,-0.44509291648864746
1903-08-16,15.25,103.25,-0.22727273404598236,-0.4477194547653198
1903-08-16,15.25,103.75,-0.3181818127632141,-0.4520990252494812
1903-08-16,15.25,104.25,-0.40909090638160706,-0.4567810893058777
1903-08-16,15.25,104.75,-0.4318181872367859,-0.4605739116668701
1903-08-16,15.25,105.25,-0.45454537868499756,-0.46389591693878174
1903-08-16,15.25,97.75,-0.6136363744735718,-0.4478045701980591
1903-08-16,15.75,99.75,-0.5454545617103577,-0.4469255805015564
1903-08-16,15.75,100.25,-0.40909090638160706,-0.4462651014328003
1903-08-16,15.75,100.75,-0.25,-0.4432874321937561
1903-08-16,15.75,98.25,-0.15909090638160706,-0.4425848722457886
1903-08-16,15.75,99.25,-0.20454545319080353,-0.4464321732521057
1903-08-16,15.75,98.75,-0.25,-0.44782447814941406
1903-08-16,15.75,102.75,-0.3181818127632141,-0.44646120071411133
1903-08-16,15.75,102.25,-0.3636363744735718,-0.44576412439346313
1903-08-16,15.75,103.25,-0.3863636255264282,-0.4478197693824768
1903-08-16,15.75,103.75,-0.47727271914482117,-0.451805055141449
1903-08-16,15.75,104.25,-0.5454545617103577,-0.45629793405532837
1903-08-16,15.75,104.75,-0.5454545617103577,-0.46087896823883057
1903-08-16,15.75,105.25,-0.5454545617103577,-0.4650114178657532
1903-08-16,15.75,97.75,-0.6136363744735718,-0.44663703441619873
1903-08-16,16.25,100.25,-0.47727271914482117,-0.4545865058898926
1903-08-16,16.25,100.75,-0.3863636255264282,-0.44577670097351074
1903-08-16,16.25,98.25,-0.34090909361839294,-0.44653236865997314
1903-08-16,16.25,99.25,-0.34090909361839294,-0.45184099674224854
1903-08-16,16.25,98.75,-0.3636363744735718,-0.45149022340774536
1903-08-16,16.25,102.75,-0.3863636255264282,-0.44839805364608765
1903-08-16,16.25,102.25,-0.40909090638160706,-0.4471960663795471
1903-08-16,16.25,103.25,-0.4318181872367859,-0.44910722970962524
1903-08-16,16.25,103.75,-0.5454545617103577,-0.4530366063117981
1903-08-16,16.25,104.25,-0.6136363744735718,-0.4578077793121338
1903-08-16,16.25,104.75,-0.6363636255264282,-0.463700532913208
1903-08-16,16.25,105.25,-0.5909090638160706,-0.468902587890625
1903-08-16,16.75,99.75,-0.6136363744735718,-0.460898220539093
1903-08-16,16.75,100.25,-0.47727271914482117,-0.45669037103652954
1903-08-16,16.75,100.75,-0.40909090638160706,-0.44719207286834717
1903-08-16,16.75,98.25,-0.4318181872367859,-0.4521932601928711
1903-08-16,16.75,99.25,-0.40909090638160706,-0.4590473175048828
1903-08-16,16.75,98.75,-0.40909090638160706,-0.4568227529525757
1903-08-16,16.75,102.75,-0.3863636255264282,-0.45124953985214233
1903-08-16,16.75,102.25,-0.45454537868499756,-0.44967448711395264
1903-08-16,16.75,103.25,-0.5,-0.45171457529067993
1903-08-16,16.75,103.75,-0.5909090638160706,-0.4556396007537842
1903-08-16,16.75,104.25,-0.6363636255264282,-0.4605183005332947
1903-08-16,16.75,104.75,-0.6363636255264282,-0.4671984314918518
1903-08-16,17.25,101.75,-0.75,-0.46141403913497925
1903-08-16,17.25,99.75,-0.5681817531585693,-0.45632946491241455
1903-08-16,17.25,100.25,-0.40909090638160706,-0.45110803842544556
1903-08-16,17.25,100.75,-0.3863636255264282,-0.449088454246521
1903-08-16,17.25,98.25,-0.40909090638160706,-0.45751750469207764
1903-08-16,17.25,99.25,-0.40909090638160706,-0.4665974974632263
1903-08-16,17.25,98.75,-0.40909090638160706,-0.46394747495651245
1903-08-16,17.25,102.75,-0.40909090638160706,-0.4568455219268799
1903-08-16,17.25,102.25,-0.5227272510528564,-0.4547004699707031
1903-08-16,17.25,103.25,-0.6136363744735718,-0.45647168159484863
1903-08-16,17.25,103.75,-0.6590909361839294,-0.4595467448234558
1903-08-16,17.25,104.25,-0.6818181276321411,-0.4642155170440674
1903-08-16,17.25,104.75,-0.6818181276321411,-0.47207361459732056
1903-08-16,17.25,105.25,-0.6818181276321411,-0.4769759774208069
1903-08-16,17.75,101.25,-0.7727272510528564,-0.4039613604545593
1903-08-16,17.75,101.75,-0.6363636255264282,-0.456917405128479
1903-08-16,17.75,99.75,-0.5,-0.4538133144378662
1903-08-16,17.75,100.25,-0.3863636255264282,-0.449786901473999
1903-08-16,17.75,100.75,-0.3636363744735718,-0.4525734782218933
1903-08-16,17.75,98.25,-0.3636363744735718,-0.46200716495513916
1903-08-16,17.75,99.25,-0.40909090638160706,-0.4713643789291382
1903-08-16,17.75,102.75,-0.40909090638160706,-0.46511203050613403
1903-08-16,17.75,102.25,-0.5227272510528564,-0.4614936113357544
1903-08-16,17.75,103.25,-0.6590909361839294,-0.4618285298347473
1903-08-16,17.75,103.75,-0.7045454382896423,-0.46378254890441895
1903-08-16,17.75,104.25,-0.6818181276321411,-0.4682212471961975
1903-08-16,17.75,104.75,-0.7045454382896423,-0.4757494330406189
1903-08-16,18.25,101.25,-0.6590909361839294,-0.39936918020248413
1903-08-16,18.25,101.75,-0.5681817531585693,-0.4493858814239502
1903-08-16,18.25,99.75,-0.5,-0.45312368869781494
1903-08-16,18.25,100.25,-0.3863636255264282,-0.4541805386543274
1903-08-16,18.25,100.75,-0.3863636255264282,-0.45809054374694824
1903-08-16,18.25,98.25,-0.40909090638160706,-0.46537357568740845
1903-08-16,18.25,99.25,-0.4318181872367859,-0.47300392389297485
1903-08-16,18.25,103.75,-0.6818181276321411,-0.4632492661476135
1903-08-16,18.25,104.25,-0.7045454382896423,-0.4676041007041931
1903-08-16,18.75,101.25,-0.6136363744735718,-0.39423036575317383
1903-08-16,18.75,101.75,-0.5681817531585693,-0.44054722785949707
1903-08-16,18.75,99.75,-0.5227272510528564,-0.4483240842819214
1903-08-16,18.75,100.25,-0.45454537868499756,-0.4551048278808594
1903-08-16,18.75,100.75,-0.45454537868499756,-0.46214938163757324
1903-08-16,18.75,98.25,-0.47727271914482117,-0.465384304523468
1903-08-16,18.75,99.25,-0.5,-0.47109442949295044
1903-08-16,19.25,101.75,-0.5454545617103577,-0.43117719888687134
1903-08-16,19.25,99.75,-0.5,-0.44108688831329346
1903-08-16,19.25,100.25,-0.45454537868499756,-0.44947558641433716
1903-08-16,19.25,100.75,-0.5,-0.45612186193466187
1903-08-16,19.25,98.25,-0.5454545617103577,-0.45960545539855957
1903-08-16,19.25,99.25,-0.5681817531585693,-0.4643033742904663
1903-08-16,19.75,99.75,-0.5227272510528564,-0.4253622889518738
1903-08-16,19.75,100.25,-0.5,-0.4365611672401428
1903-08-16,19.75,100.75,-0.5,-0.4414811134338379
1903-08-16,19.75,98.25,-0.5227272510528564,-0.4461427927017212
