time,lat,lon,true_value,predicted
1902-06-16,13.75,98.75,0.7333333492279053,0.46082520484924316
1902-06-16,13.75,102.75,0.5666666626930237,0.44368305802345276
1902-06-16,13.75,102.25,0.5666666626930237,0.4194794297218323
1902-06-16,14.25,99.75,-0.4000000059604645,0.05759121850132942
1902-06-16,14.25,100.25,0.20000000298023224,0.3512268662452698
1902-06-16,14.25,100.75,0.8666666746139526,0.5402073264122009
1902-06-16,14.25,98.25,0.9333333373069763,0.5780693292617798
1902-06-16,14.25,99.25,0.8666666746139526,0.5414488911628723
1902-06-16,14.25,98.75,0.4000000059604645,0.49606043100357056
1902-06-16,14.25,102.75,0.20000000298023224,0.47223371267318726
1902-06-16,14.25,102.25,0.13333366811275482,0.45969289541244507
1902-06-16,14.25,103.25,0.4333333373069763,0.4314780533313751
1902-06-16,14.75,99.75,-0.5666666626930237,-0.025290053337812424
1902-06-16,14.75,100.25,-0.13333334028720856,0.33286771178245544
1902-06-16,14.75,100.75,0.6666666865348816,0.559403121471405
1902-06-16,14.75,98.25,0.8666666746139526,0.604852020740509
1902-06-16,14.75,99.25,0.7666666507720947,0.570518970489502
1902-06-16,14.75,98.75,0.3333333432674408,0.5197706818580627
1902-06-16,14.75,102.75,0.36666667461395264,0.49395567178726196
1902-06-16,14.75,102.25,0.633333683013916,0.4902283549308777
1902-06-16,14.75,103.25,0.633333683013916,0.48728877305984497
1902-06-16,14.75,103.75,0.6000000238418579,0.4522036910057068
1902-06-16,14.75,104.25,0.5333333611488342,0.4124189019203186
1902-06-16,14.75,104.75,0.4666669964790344,0.3880682587623596
1902-06-16,14.75,105.25,0.4000000059604645,0.3874363899230957
1902-06-16,14.75,97.75,0.3000003397464752,0.30586209893226624
1902-06-16,15.25,101.75,-0.6999996900558472,-0.34416431188583374
1902-06-16,15.25,99.75,-1.100000023841858,-0.16676542162895203
1902-06-16,15.25,100.25,-0.4333333373069763,0.26909929513931274
1902-06-16,15.25,100.75,0.633333683013916,0.5639916062355042
1902-06-16,15.25,98.25,0.7666666507720947,0.6162416338920593
1902-06-16,15.25,99.25,0.6666666865348816,0.5779462456703186
1902-06-16,15.25,98.75,0.5666666626930237,0.5305598378181458
1902-06-16,15.25,102.75,0.5333333611488342,0.5064337253570557
1902-06-16,15.25,102.25,0.6666666865348816,0.5104592442512512
1902-06-16,15.25,103.25,0.633333683013916,0.5043700337409973
1902-06-16,15.25,103.75,0.6666666865348816,0.4801557660102844
1902-06-16,15.25,104.25,0.633333683013916,0.4508987069129944
1902-06-16,15.25,104.75,0.5666666626930237,0.43367063999176025
1902-06-16,15.25,105.25,0.5,0.43411511182785034
1902-06-16,15.25,97.75,0.4000000059604645,0.360185444355011
1902-06-16,15.75,99.75,-0.8333333134651184,-0.22289584577083588
1902-06-16,15.75,100.25,-0.4000000059604645,0.22499604523181915
1902-06-16,15.75,100.75,0.6666666865348816,0.5534176826477051
1902-06-16,15.75,98.25,0.8333333134651184,0.6092462539672852
1902-06-16,15.75,99.25,0.6000000238418579,0.565807044506073
1902-06-16,15.75,98.75,0.3333333432674408,0.5123352408409119
1902-06-16,15.75,102.75,0.36666667461395264,0.49876850843429565
1902-06-16,15.75,102.25,0.5,0.5106585621833801
1902-06-16,15.75,103.25,0.6666666865348816,0.5080753564834595
1902-06-16,15.75,103.75,0.633333683013916,0.4806089401245117
1902-06-16,15.75,104.25,0.6000000238418579,0.4472411274909973
1902-06-16,15.75,104.75,0.5666666626930237,0.42496752738952637
1902-06-16,15.75,105.25,0.5,0.41327542066574097
1902-06-16,15.75,97.75,0.4333333373069763,0.3352237343788147
1902-06-16,16.25,100.25,-0.19999966025352478,0.2523728013038635
1902-06-16,16.25,100.75,0.7666666507720947,0.5451564788818359
1902-06-16,16.25,98.25,0.8000003099441528,0.5868087410926819
1902-06-16,16.25,99.25,0.4666669964790344,0.530445396900177
1902-06-16,16.25,98.75,0.13333366811275482,0.473335325717926
1902-06-16,16.25,102.75,-0.03333299979567528,0.4641801714897156
1902-06-16,16.25,102.25,0.4000000059604645,0.497056245803833
1902-06-16,16.25,103.25,0.5666666626930237,0.5018905997276306
1902-06-16,16.25,103.75,0.6000000238418579,0.4696306586265564
1902-06-16,16.25,104.25,0.5333333611488342,0.4265219569206238
1902-06-16,16.25,104.75,0.4666669964790344,0.39400190114974976
1902-06-16,16.25,105.25,0.4000000059604645,0.36235734820365906
1902-06-16,16.75,99.75,-0.4000000059604645,-0.07794925570487976
1902-06-16,16.75,100.25,0.5333333611488342,0.3299522399902344
1902-06-16,16.75,100.75,0.8000003099441528,0.5438811779022217
1902-06-16,16.75,98.25,0.7333333492279053,0.5559755563735962
1902-06-16,16.75,99.25,0.06666667014360428,0.47766172885894775
1902-06-16,16.75,98.75,-0.06666667014360428,0.40938204526901245
1902-06-16,16.75,102.75,-0.19999966025352478,0.4178181290626526
1902-06-16,16.75,102.25,0.4666669964790344,0.4748244285583496
1902-06-16,16.75,103.25,0.5666666626930237,0.4826417565345764
1902-06-16,16.75,103.75,0.5666666626930237,0.44718772172927856
1902-06-16,16.75,104.25,0.4000000059604645,0.4026130437850952
1902-06-16,16.75,104.75,0.23333333432674408,0.35245025157928467
1902-06-16,17.25,101.75,-0.6000000238418579,-0.38046795129776
1902-06-16,17.25,99.75,-0.36666634678840637,-0.04511623457074165
1902-06-16,17.25,100.25,0.5333333611488342,0.3574434518814087
1902-06-16,17.25,100.75,0.8000003099441528,0.5260417461395264
1902-06-16,17.25,98.25,0.6000000238418579,0.517985999584198
1902-06-16,17.25,99.25,0.0,0.4219362735748291
1902-06-16,17.25,98.75,-0.19999966025352478,0.34938210248947144
1902-06-16,17.25,102.75,0.13333366811275482,0.36678457260131836
1902-06-16,17.25,102.25,0.4000000059604645,0.4259897470474243
1902-06-16,17.25,103.25,0.5333333611488342,0.43442869186401367
1902-06-16,17.25,103.75,0.5666666626930237,0.40588584542274475
1902-06-16,17.25,104.25,0.4666669964790344,0.36287951469421387
1902-06-16,17.25,104.75,0.4666669964790344,0.3101139962673187
1902-06-16,17.25,105.25,0.36666667461395264,0.23139552772045135
1902-06-16,17.75,101.25,-0.36666634678840637,-0.4175674319267273
1902-06-16,17.75,101.75,-1.0666667222976685,-0.4245222508907318
1902-06-16,17.75,99.75,-0.30000001192092896,-0.07951066642999649
1902-06-16,17.75,100.25,0.13333366811275482,0.2983097732067108
1902-06-16,17.75,100.75,0.5,0.4699053168296814
1902-06-16,17.75,98.25,0.4000000059604645,0.4622860550880432
1902-06-16,17.75,99.25,0.03333333507180214,0.3696877956390381
1902-06-16,17.75,102.75,0.3000003397464752,0.30689555406570435
1902-06-16,17.75,102.25,0.36666667461395264,0.3393186628818512
1902-06-16,17.75,103.25,0.6000000238418579,0.34631669521331787
1902-06-16,17.75,103.75,0.6000000238418579,0.3261229693889618
1902-06-16,17.75,104.25,0.5666666626930237,0.29251304268836975
1902-06-16,17.75,104.75,0.5,0.21974177658557892
1902-06-16,18.25,101.25,-0.3333333432674408,-0.4549800753593445
1902-06-16,18.25,101.75,-0.800000011920929,-0.4863572418689728
1902-06-16,18.25,99.75,-0.06666667014360428,-0.17624525725841522
1902-06-16,18.25,100.25,0.20000000298023224,0.17234253883361816
1902-06-16,18.25,100.75,0.3333333432674408,0.3574168086051941
1902-06-16,18.25,98.25,0.20000000298023224,0.3827100992202759
1902-06-16,18.25,99.25,0.10000000149011612,0.33705583214759827
1902-06-16,18.25,103.75,0.5,0.20215021073818207
1902-06-16,18.25,104.25,0.6000000238418579,0.16851535439491272
1902-06-16,18.75,101.25,-0.5,-0.49807095527648926
1902-06-16,18.75,101.75,-1.0333329439163208,-0.5810547471046448
1902-06-16,18.75,99.75,-0.3333333432674408,-0.3387949466705322
1902-06-16,18.75,100.25,-0.06666667014360428,-0.02269214764237404
1902-06-16,18.75,100.75,0.13333366811275482,0.19010888040065765
1902-06-16,18.75,98.25,0.06666667014360428,0.27414071559906006
1902-06-16,18.75,99.25,0.1666666716337204,0.29367634654045105
1902-06-16,19.25,101.75,-0.7666666507720947,-0.6370437145233154
1902-06-16,19.25,99.75,-0.6333333253860474,-0.5151204466819763
1902-06-16,19.25,100.25,-0.3333333432674408,-0.23999302089214325
1902-06-16,19.25,100.75,0.03333333507180214,-0.008272618055343628
1902-06-16,19.25,98.25,0.03333333507180214,0.1422126293182373
1902-06-16,19.25,99.25,-0.23333333432674408,0.219903364777565
1902-06-16,19.75,99.75,-0.7333333492279053,-0.5856770873069763
1902-06-16,19.75,100.25,-0.4333333373069763,-0.39312902092933655
1902-06-16,19.75,100.75,-0.03333299979567528,-0.1702852100133896
1902-06-16,19.75,98.25,-0.03333299979567528,0.009634550660848618
1902-06-16,20.25,100.75,-0.3333333432674408,-0.21949122846126556
1902-06-16,20.25,98.25,0.0,-0.0783020555973053
1902-07-16,6.25,98.75,0.13333366811275482,0.14895717799663544
1902-07-16,6.25,102.75,0.4000000059604645,0.12047150731086731
1902-07-16,6.75,100.75,0.36666667461395264,0.1951684206724167
1902-07-16,6.75,98.25,0.3333333432674408,0.24127818644046783
1902-07-16,6.75,99.25,0.4000000059604645,0.24427415430545807
1902-07-16,6.75,98.75,0.4666669964790344,0.23460467159748077
1902-07-16,7.25,100.75,0.20000000298023224,0.23536764085292816
1902-07-16,7.25,98.25,0.4333333373069763,0.2665918171405792
1902-07-16,7.75,101.75,0.23333333432674408,0.01896166428923607
1902-07-16,7.75,100.25,0.3333333432674408,0.20659969747066498
1902-07-16,7.75,100.75,0.3000003397464752,0.26024138927459717
1902-07-16,8.25,99.75,0.23333333432674408,0.16268803179264069
1902-07-16,8.25,100.25,0.2666666805744171,0.23702116310596466
1902-07-16,8.25,100.75,0.23333333432674408,0.2757077217102051
1902-07-16,8.25,98.25,0.5333333611488342,0.26801061630249023
1902-07-16,8.75,101.75,0.20000000298023224,0.07929888367652893
1902-07-16,8.75,99.75,0.10000000149011612,0.1724172830581665
1902-07-16,8.75,100.25,0.36666667461395264,0.24411450326442719
1902-07-16,8.75,100.75,0.10000000149011612,0.2624856233596802
1902-07-16,9.25,101.75,0.13333366811275482,0.06687164306640625
1902-07-16,9.25,99.75,-0.13333334028720856,0.14100638031959534
1902-07-16,9.25,100.25,0.4333333373069763,0.2133633941411972
1902-07-16,9.25,100.75,0.5,0.2393822818994522
1902-07-16,9.75,99.75,-0.13333334028720856,0.094231978058815
1902-07-16,10.25,99.75,0.0,0.06628936529159546
1902-07-16,10.75,100.25,0.3000003397464752,0.11605428159236908
1902-07-16,11.25,100.25,0.10000000149011612,0.10876898467540741
1902-07-16,11.75,100.75,0.23333333432674408,0.17548465728759766
1902-07-16,11.75,103.25,0.06666667014360428,0.06268806755542755
1902-07-16,12.25,100.75,0.3000003397464752,0.20416392385959625
1902-07-16,12.25,102.25,0.3000003397464752,0.12865792214870453
1902-07-16,12.75,100.25,-0.4000000059604645,0.09280261397361755
1902-07-16,12.75,100.75,0.4333333373069763,0.2431628555059433
1902-07-16,12.75,98.75,0.6000000238418579,0.23481954634189606
1902-07-16,12.75,102.75,0.5333333611488342,0.2257077544927597
1902-07-16,12.75,102.25,0.20000000298023224,0.17812331020832062
1902-07-16,13.25,100.25,-0.30000001192092896,0.15257366001605988
1902-07-16,13.25,100.75,0.5333333611488342,0.31441861391067505
1902-07-16,13.25,98.75,0.5666666626930237,0.2996208071708679
1902-07-16,13.25,102.75,0.4333333373069763,0.2878139019012451
1902-07-16,13.25,102.25,0.3000003397464752,0.22437621653079987
1902-07-16,13.75,100.25,0.1666666716337204,0.2209206372499466
1902-07-16,13.75,100.75,0.7666666507720947,0.39295056462287903
1902-07-16,13.75,98.25,0.8666666746139526,0.4264533519744873
1902-07-16,13.75,99.25,0.8000003099441528,0.38808566331863403
1902-07-16,13.75,98.75,0.7333333492279053,0.35158246755599976
1902-07-16,13.75,102.75,0.6000000238418579,0.32253116369247437
1902-07-16,13.75,102.25,0.5666666626930237,0.27738097310066223
1902-07-16,14.25,99.75,-0.30000001192092896,-0.05634806677699089
1902-07-16,14.25,100.25,0.20000000298023224,0.24975870549678802
1902-07-16,14.25,100.75,0.7666666507720947,0.4413686990737915
1902-07-16,14.25,98.25,0.8333333134651184,0.47745245695114136
1902-07-16,14.25,99.25,0.7666666507720947,0.43730390071868896
1902-07-16,14.25,98.75,0.4000000059604645,0.38312822580337524
1902-07-16,14.25,102.75,0.1666666716337204,0.3485749661922455
1902-07-16,14.25,102.25,0.06666667014360428,0.32551130652427673
1902-07-16,14.25,103.25,0.36666667461395264,0.2811466455459595
1902-07-16,14.75,99.75,-0.4000000059604645,-0.1439766138792038
1902-07-16,14.75,100.25,-0.10000000149011612,0.23132114112377167
1902-07-16,14.75,100.75,0.5666666626930237,0.4593605399131775
1902-07-16,14.75,98.25,0.7333333492279053,0.5024914741516113
1902-07-16,14.75,99.25,0.6666666865348816,0.46613889932632446
1902-07-16,14.75,98.75,0.3000003397464752,0.406192421913147
1902-07-16,14.75,102.75,0.2666666805744171,0.372289776802063
1902-07-16,14.75,102.25,0.4666669964790344,0.3656076490879059
1902-07-16,14.75,103.25,0.5,0.35802972316741943
1902-07-16,14.75,103.75,0.5666666626930237,0.3151805102825165
1902-07-16,14.75,104.25,0.5333333611488342,0.26947247982025146
1902-07-16,14.75,104.75,0.5333333611488342,0.23989148437976837
1902-07-16,14.75,105.25,0.5,0.22210793197155
1902-07-16,14.75,97.75,0.36666667461395264,0.12260045111179352
1902-07-16,15.25,101.75,-0.46666666865348816,-0.5364412665367126
1902-07-16,15.25,99.75,-0.9666666388511658,-0.30849453806877136
1902-07-16,15.25,100.25,-0.36666634678840637,0.16546620428562164
1902-07-16,15.25,100.75,0.5666666626930237,0.4592697024345398
1902-07-16,15.25,98.25,0.6666666865348816,0.5112652778625488
1902-07-16,15.25,99.25,0.5666666626930237,0.470994234085083
1902-07-16,15.25,98.75,0.5,0.41635265946388245
1902-07-16,15.25,102.75,0.4333333373069763,0.3874345123767853
1902-07-16,15.25,102.25,0.5666666626930237,0.3913532793521881
1902-07-16,15.25,103.25,0.6000000238418579,0.3866026699542999
1902-07-16,15.25,103.75,0.633333683013916,0.3600066602230072
1902-07-16,15.25,104.25,0.633333683013916,0.32973751425743103
1902-07-16,15.25,104.75,0.633333683013916,0.30806198716163635
1902-07-16,15.25,105.25,0.5666666626930237,0.28309956192970276
1902-07-16,15.25,97.75,0.4333333373069763,0.16496296226978302
1902-07-16,15.75,99.75,-0.6666666865348816,-0.37203192710876465
1902-07-16,15.75,100.25,-0.3333333432674408,0.1283288449048996
1902-07-16,15.75,100.75,0.633333683013916,0.4498370289802551
1902-07-16,15.75,98.25,0.7333333492279053,0.5051637887954712
1902-07-16,15.75,99.25,0.5666666626930237,0.4586524963378906
1902-07-16,15.75,98.75,0.3333333432674408,0.39799100160598755
1902-07-16,15.75,102.75,0.3000003397464752,0.378007173538208
1902-07-16,15.75,102.25,0.4666669964790344,0.3916141092777252
1902-07-16,15.75,103.25,0.6000000238418579,0.39152106642723083
1902-07-16,15.75,103.75,0.6000000238418579,0.3649827837944031
1902-07-16,15.75,104.25,0.633333683013916,0.3324131369590759
1902-07-16,15.75,104.75,0.6000000238418579,0.30253827571868896
1902-07-16,15.75,105.25,0.5333333611488342,0.2578178644180298
1902-07-16,15.75,97.75,0.4333333373069763,0.1302117556333542
1902-07-16,16.25,100.25,-0.1666666716337204,0.1669936627149582
1902-07-16,16.25,100.75,0.7333333492279053,0.44708526134490967
1902-07-16,16.25,98.25,0.7666666507720947,0.48523151874542236
1902-07-16,16.25,99.25,0.4666669964790344,0.4229468107223511
1902-07-16,16.25,98.75,0.13333366811275482,0.35545215010643005
1902-07-16,16.25,102.75,-0.03333299979567528,0.33998921513557434
1902-07-16,16.25,102.25,0.3333333432674408,0.3738984763622284
1902-07-16,16.25,103.25,0.5333333611488342,0.3814964294433594
1902-07-16,16.25,103.75,0.633333683013916,0.3520795404911041
1902-07-16,16.25,104.25,0.5333333611488342,0.3075590431690216
1902-07-16,16.25,104.75,0.5,0.26340001821517944
1902-07-16,16.25,105.25,0.5,0.18175877630710602
1902-07-16,16.75,99.75,-0.23333333432674408,-0.16550666093826294
1902-07-16,16.75,100.25,0.4333333373069763,0.2547840178012848
1902-07-16,16.75,100.75,0.7333333492279053,0.4519103765487671
1902-07-16,16.75,98.25,0.8000003099441528,0.46005088090896606
1902-07-16,16.75,99.25,0.13333366811275482,0.36988264322280884
1902-07-16,16.75,98.75,0.03333333507180214,0.28754130005836487
1902-07-16,16.75,102.75,-0.1666666716337204,0.288895845413208
1902-07-16,16.75,102.25,0.4333333373069763,0.34679025411605835
1902-07-16,16.75,103.25,0.6000000238418579,0.35919082164764404
1902-07-16,16.75,103.75,0.5,0.32757312059402466
1902-07-16,16.75,104.25,0.4000000059604645,0.27974164485931396
1902-07-16,16.75,104.75,0.3000003397464752,0.20086224377155304
1902-07-16,17.25,101.75,-0.4000000059604645,-0.49156638979911804
1902-07-16,17.25,99.75,-0.30000001192092896,-0.11159107089042664
1902-07-16,17.25,100.25,0.4000000059604645,0.2927781939506531
1902-07-16,17.25,100.75,0.7333333492279053,0.44537901878356934
1902-07-16,17.25,98.25,0.7333333492279053,0.4258855879306793
1902-07-16,17.25,99.25,0.03333333507180214,0.3158308267593384
1902-07-16,17.25,98.75,-0.1666666716337204,0.22121022641658783
1902-07-16,17.25,102.75,0.06666667014360428,0.2291300743818283
1902-07-16,17.25,102.25,0.4000000059604645,0.2856295704841614
1902-07-16,17.25,103.25,0.5666666626930237,0.3014332056045532
1902-07-16,17.25,103.75,0.6000000238418579,0.2785392999649048
1902-07-16,17.25,104.25,0.4666669964790344,0.22564174234867096
1902-07-16,17.25,104.75,0.5,0.13097421824932098
1902-07-16,17.25,105.25,0.5,-0.02598102204501629
1902-07-16,17.75,101.25,-0.10000000149011612,-0.527921736240387
1902-07-16,17.75,101.75,-0.866666316986084,-0.5190563797950745
1902-07-16,17.75,99.75,-0.19999966025352478,-0.13072989881038666
1902-07-16,17.75,100.25,0.1666666716337204,0.2522984743118286
1902-07-16,17.75,100.75,0.5,0.3989276587963104
1902-07-16,17.75,98.25,0.4333333373069763,0.37824931740760803
1902-07-16,17.75,99.25,0.10000000149011612,0.26167023181915283
1902-07-16,17.75,102.75,0.3333333432674408,0.1423664540052414
1902-07-16,17.75,102.25,0.4333333373069763,0.16756881773471832
1902-07-16,17.75,103.25,0.699999988079071,0.1823858916759491
1902-07-16,17.75,103.75,0.633333683013916,0.16911287605762482
1902-07-16,17.75,104.25,0.633333683013916,0.11964577436447144
1902-07-16,17.75,104.75,0.5666666626930237,-0.012289367616176605
1902-07-16,18.25,101.25,-0.03333299979567528,-0.5630199313163757
1902-07-16,18.25,101.75,-0.6000000238418579,-0.5738072395324707
1902-07-16,18.25,99.75,0.03333333507180214,-0.21955521404743195
1902-07-16,18.25,100.25,0.23333333432674408,0.140291228890419
1902-07-16,18.25,100.75,0.4000000059604645,0.30508142709732056
1902-07-16,18.25,98.25,0.2666666805744171,0.3093400001525879
1902-07-16,18.25,99.25,0.20000000298023224,0.22363696992397308
1902-07-16,18.25,103.75,0.633333683013916,-0.011394981294870377
1902-07-16,18.25,104.25,0.6666666865348816,-0.06983496248722076
1902-07-16,18.75,101.25,-0.1666666716337204,-0.6162568926811218
1902-07-16,18.75,101.75,-0.8333333134651184,-0.6740388870239258
1902-07-16,18.75,99.75,-0.23333333432674408,-0.3964822590351105
1902-07-16,18.75,100.25,0.0,-0.052940208464860916
1902-07-16,18.75,100.75,0.13333366811275482,0.15681591629981995
1902-07-16,18.75,98.25,0.1666666716337204,0.21056340634822845
1902-07-16,18.75,99.25,0.2666666805744171,0.1701541543006897
1902-07-16,19.25,101.75,-0.6000000238418579,-0.7555601596832275
1902-07-16,19.25,99.75,-0.5,-0.5995628237724304
1902-07-16,19.25,100.25,-0.2666666805744171,-0.29654619097709656
1902-07-16,19.25,100.75,0.06666667014360428,-0.04863885045051575
1902-07-16,19.25,98.25,0.10000000149011612,0.07526618242263794
1902-07-16,19.25,99.25,-0.10000000149011612,0.0729050487279892
1902-07-16,19.75,99.75,-0.6000000238418579,-0.7209189534187317
1902-07-16,19.75,100.25,-0.4333333373069763,-0.4958535432815552
1902-07-16,19.75,100.75,0.0,-0.2533169686794281
1902-07-16,19.75,98.25,0.03333333507180214,-0.1047367975115776
1902-07-16,20.25,100.75,-0.23333333432674408,-0.36884599924087524
1902-07-16,20.25,98.25,0.03333333507180214,-0.24682004749774933
1902-08-16,6.25,98.75,-0.06666667014360428,0.10467854142189026
1902-08-16,6.25,102.75,0.20000000298023224,0.08411760628223419
1902-08-16,6.75,100.75,0.20000000298023224,0.1319838911294937
1902-08-16,6.75,98.25,0.10000000149011612,0.17629778385162354
1902-08-16,6.75,99.25,0.2666666805744171,0.18224969506263733
1902-08-16,6.75,98.75,0.3000003397464752,0.1795397400856018
1902-08-16,7.25,100.75,0.0,0.16802944242954254
1902-08-16,7.25,98.25,0.13333366811275482,0.20106999576091766
1902-08-16,7.75,101.75,0.06666667014360428,-0.04926648736000061
1902-08-16,7.75,100.25,0.06666667014360428,0.13599464297294617
1902-08-16,7.75,100.75,0.0,0.1907484531402588
1902-08-16,8.25,99.75,0.03333333507180214,0.08315850794315338
1902-08-16,8.25,100.25,0.0,0.16289521753787994
1902-08-16,8.25,100.75,-0.06666667014360428,0.20698894560337067
1902-08-16,8.25,98.25,0.1666666716337204,0.20689411461353302
1902-08-16,8.75,101.75,0.0,-0.0065566785633563995
1902-08-16,8.75,99.75,-0.1666666716337204,0.08825500309467316
1902-08-16,8.75,100.25,0.03333333507180214,0.17078082263469696
1902-08-16,8.75,100.75,-0.2666666805744171,0.1944779008626938
1902-08-16,9.25,101.75,0.10000000149011612,-0.0223720520734787
1902-08-16,9.25,99.75,-0.4000000059604645,0.05086978152394295
1902-08-16,9.25,100.25,0.10000000149011612,0.1369713693857193
1902-08-16,9.25,100.75,0.06666667014360428,0.17396946251392365
1902-08-16,9.75,99.75,-0.4333333373069763,0.004386387765407562
1902-08-16,10.25,99.75,-0.30000001192092896,-0.018233321607112885
1902-08-16,10.75,100.25,-0.1666666716337204,0.041751835495233536
1902-08-16,11.25,100.25,-0.3333333432674408,0.03419894352555275
1902-08-16,11.75,100.75,-0.36666634678840637,0.08642962574958801
1902-08-16,11.75,103.25,-0.3333333432674408,-0.031152304261922836
1902-08-16,12.25,100.75,-0.30000001192092896,0.08109737932682037
1902-08-16,12.25,102.25,-0.06666667014360428,-0.01964595913887024
1902-08-16,12.75,100.25,-0.8333333134651184,-0.07504201680421829
1902-08-16,12.75,100.75,-0.1666666716337204,0.0799892246723175
1902-08-16,12.75,98.75,0.10000000149011612,0.06947684288024902
1902-08-16,12.75,102.75,0.10000000149011612,0.043214622884988785
1902-08-16,12.75,102.25,-0.19999966025352478,-0.024798832833766937
1902-08-16,13.25,100.25,-0.800000011920929,-0.045971401035785675
1902-08-16,13.25,100.75,-0.06666667014360428,0.129358172416687
1902-08-16,13.25,98.75,0.06666667014360428,0.10733647644519806
1902-08-16,13.25,102.75,-0.06666667014360428,0.07358820736408234
1902-08-16,13.25,102.25,-0.23333333432674408,-0.02176262065768242
1902-08-16,13.75,100.25,-0.36666634678840637,0.005582120269536972
1902-08-16,13.75,100.75,0.10000000149011612,0.207117959856987
1902-08-16,13.75,98.25,0.2666666805744171,0.24650941789150238
1902-08-16,13.75,99.25,0.3000003397464752,0.19893796741962433
1902-08-16,13.75,98.75,0.23333333432674408,0.1465744525194168
1902-08-16,13.75,102.75,0.20000000298023224,0.0885445773601532
1902-08-16,13.75,102.25,0.03333333507180214,0.005875799804925919
1902-08-16,14.25,99.75,-0.6999996900558472,-0.35133597254753113
1902-08-16,14.25,100.25,-0.36666634678840637,0.014215249568223953
1902-08-16,14.25,100.75,0.10000000149011612,0.252011239528656
1902-08-16,14.25,98.25,0.2666666805744171,0.29652369022369385
1902-08-16,14.25,99.25,0.23333333432674408,0.24316810071468353
1902-08-16,14.25,98.75,-0.1666666716337204,0.16225938498973846
1902-08-16,14.25,102.75,-0.4000000059604645,0.09769901633262634
1902-08-16,14.25,102.25,-0.5666666626930237,0.04860607162117958
1902-08-16,14.25,103.25,-0.30000001192092896,-0.02535621076822281
1902-08-16,14.75,99.75,-0.8333333134651184,-0.4929557144641876
1902-08-16,14.75,100.25,-0.6666666865348816,-0.03805001452565193
1902-08-16,14.75,100.75,-0.03333299979567528,0.2545416057109833
1902-08-16,14.75,98.25,0.1666666716337204,0.30970054864883423
1902-08-16,14.75,99.25,0.10000000149011612,0.26073408126831055
1902-08-16,14.75,98.75,-0.30000001192092896,0.17170172929763794
1902-08-16,14.75,102.75,-0.36666634678840637,0.11191265285015106
1902-08-16,14.75,102.25,-0.30000001192092896,0.09266272187232971
1902-08-16,14.75,103.25,-0.23333333432674408,0.07613693177700043
1902-08-16,14.75,103.75,-0.2666666805744171,0.021565783768892288
1902-08-16,14.75,104.25,-0.2666666805744171,-0.028045454993844032
1902-08-16,14.75,104.75,-0.23333333432674408,-0.04916142672300339
1902-08-16,14.75,105.25,-0.2666666805744171,-0.04899231344461441
1902-08-16,14.75,97.75,-0.3333333432674408,-0.09098240733146667
1902-08-16,15.25,101.75,-0.8333333134651184,-0.947856605052948
1902-08-16,15.25,99.75,-1.4333332777023315,-0.7116249203681946
1902-08-16,15.25,100.25,-0.9333333373069763,-0.1524731069803238
1902-08-16,15.25,100.75,0.0,0.22804640233516693
1902-08-16,15.25,98.25,0.10000000149011612,0.30091238021850586
1902-08-16,15.25,99.25,0.0,0.24898065626621246
1902-08-16,15.25,98.75,-0.13333334028720856,0.16593028604984283
1902-08-16,15.25,102.75,-0.2666666805744171,0.11788341403007507
1902-08-16,15.25,102.25,-0.1666666716337204,0.12035627663135529
1902-08-16,15.25,103.25,-0.1666666716337204,0.11987951397895813
1902-08-16,15.25,103.75,-0.23333333432674408,0.08982501924037933
1902-08-16,15.25,104.25,-0.23333333432674408,0.057794567197561264
1902-08-16,15.25,104.75,-0.19999966025352478,0.03938167169690132
1902-08-16,15.25,105.25,-0.19999966025352478,0.014898877590894699
1902-08-16,15.25,97.75,-0.2666666805744171,-0.07221561670303345
1902-08-16,15.75,99.75,-1.1666666269302368,-0.8056073784828186
1902-08-16,15.75,100.25,-0.8999999761581421,-0.20932550728321075
1902-08-16,15.75,100.75,0.03333333507180214,0.20199702680110931
1902-08-16,15.75,98.25,0.1666666716337204,0.28091415762901306
1902-08-16,15.75,99.25,-0.06666667014360428,0.21727977693080902
1902-08-16,15.75,98.75,-0.30000001192092896,0.12771345674991608
1902-08-16,15.75,102.75,-0.36666634678840637,0.09066931903362274
1902-08-16,15.75,102.25,-0.19999966025352478,0.11231686174869537
1902-08-16,15.75,103.25,-0.19999966025352478,0.12130747735500336
1902-08-16,15.75,103.75,-0.23333333432674408,0.09504112601280212
1902-08-16,15.75,104.25,-0.23333333432674408,0.05910593643784523
1902-08-16,15.75,104.75,-0.2666666805744171,0.02361081913113594
1902-08-16,15.75,105.25,-0.30000001192092896,-0.035124652087688446
1902-08-16,15.75,97.75,-0.4000000059604645,-0.12669864296913147
1902-08-16,16.25,100.25,-0.7666666507720947,-0.1540064811706543
1902-08-16,16.25,100.75,0.10000000149011612,0.2005482167005539
1902-08-16,16.25,98.25,0.1666666716337204,0.2512139081954956
1902-08-16,16.25,99.25,-0.13333334028720856,0.15834344923496246
1902-08-16,16.25,98.75,-0.5,0.05291707441210747
1902-08-16,16.25,102.75,-0.7666666507720947,0.02501947060227394
1902-08-16,16.25,102.25,-0.30000001192092896,0.07457371056079865
1902-08-16,16.25,103.25,-0.19999966025352478,0.09568358957767487
1902-08-16,16.25,103.75,-0.23333333432674408,0.06790389120578766
