time,lat,lon,true_value,predicted
1902-06-16,16.75,104.25,0.5655339360237122,0.4865777790546417
1902-06-16,16.75,104.75,0.5631067752838135,0.4772030711174011
1902-06-16,17.25,101.75,0.7572815418243408,0.6349377632141113
1902-06-16,17.25,99.75,0.696601927280426,0.5576229095458984
1902-06-16,17.25,100.25,0.6650485396385193,0.47686827182769775
1902-06-16,17.25,100.75,0.6334952712059021,0.48262834548950195
1902-06-16,17.25,98.25,0.601941704750061,0.4984217882156372
1902-06-16,17.25,99.25,0.5995145440101624,0.5010331869125366
1902-06-16,17.25,98.75,0.5946601629257202,0.48572519421577454
1902-06-16,17.25,102.75,0.5606797337532043,0.46756047010421753
1902-06-16,17.25,102.25,0.5266990065574646,0.456532746553421
1902-06-16,17.25,103.25,0.5509708523750305,0.4662117660045624
1902-06-16,17.25,103.75,0.5461164712905884,0.4749302864074707
1902-06-16,17.25,104.25,0.5728156566619873,0.47530826926231384
1902-06-16,17.25,104.75,0.5388349294662476,0.4551589787006378
1902-06-16,17.25,105.25,0.5679611563682556,0.40212175250053406
1902-06-16,17.75,101.25,0.7330096960067749,0.6057354807853699
1902-06-16,17.75,101.75,0.762135922908783,0.6323583126068115
1902-06-16,17.75,99.75,0.7014563083648682,0.5278885364532471
1902-06-16,17.75,100.25,0.669903039932251,0.4644244909286499
1902-06-16,17.75,100.75,0.6067960858345032,0.46708130836486816
1902-06-16,17.75,98.25,0.6067960858345032,0.48427149653434753
1902-06-16,17.75,99.25,0.6043689250946045,0.49249595403671265
1902-06-16,17.75,102.75,0.5388349294662476,0.453354150056839
1902-06-16,17.75,102.25,0.5631067752838135,0.4479447603225708
1902-06-16,17.75,103.25,0.5582523941993713,0.44914939999580383
1902-06-16,17.75,103.75,0.5533980131149292,0.45712026953697205
1902-06-16,17.75,104.25,0.5461164712905884,0.4484787583351135
1902-06-16,17.75,104.75,0.5412620902061462,0.4139355421066284
1902-06-16,18.25,101.25,0.7354368567466736,0.6267104148864746
1902-06-16,18.25,101.75,0.7354368567466736,0.6314914226531982
1902-06-16,18.25,99.75,0.6747572422027588,0.5319621562957764
1902-06-16,18.25,100.25,0.6407766938209534,0.4648432731628418
1902-06-16,18.25,100.75,0.6092234253883362,0.46031779050827026
1902-06-16,18.25,98.25,0.5752426981925964,0.47598975896835327
1902-06-16,18.25,99.25,0.5752426981925964,0.48058462142944336
1902-06-16,18.25,103.75,0.5533980131149292,0.4057777225971222
1902-06-16,18.25,104.25,0.5169902443885803,0.3907691240310669
1902-06-16,18.75,101.25,0.737864077091217,0.6069035530090332
1902-06-16,18.75,101.75,0.737864077091217,0.6306575536727905
1902-06-16,18.75,99.75,0.6796116232872009,0.5463370084762573
1902-06-16,18.75,100.25,0.6165048480033875,0.4824926257133484
1902-06-16,18.75,100.75,0.5849515795707703,0.46826696395874023
1902-06-16,18.75,98.25,0.5582523941993713,0.471457839012146
1902-06-16,18.75,99.25,0.5533980131149292,0.4707935154438019
1902-06-16,19.25,101.75,0.7111650109291077,0.6172763109207153
1902-06-16,19.25,99.75,0.6820389628410339,0.5695269107818604
1902-06-16,19.25,100.25,0.6237863898277283,0.5134583711624146
1902-06-16,19.25,100.75,0.5582523941993713,0.49066346883773804
1902-06-16,19.25,98.25,0.5631067752838135,0.4793873131275177
1902-06-16,19.25,99.25,0.5582523941993713,0.46281668543815613
1902-06-16,19.75,99.75,0.6529126167297363,0.5515822768211365
1902-06-16,19.75,100.25,0.6237863898277283,0.5298197269439697
1902-06-16,19.75,100.75,0.5655339360237122,0.5040584802627563
1902-06-16,19.75,98.25,0.5315533876419067,0.48615124821662903
1902-06-16,20.25,100.75,0.5655339360237122,0.44089990854263306
1902-06-16,20.25,98.25,0.5291261672973633,0.4041360318660736
1902-07-16,6.25,98.75,0.257281631231308,0.2597757875919342
1902-07-16,6.25,102.75,0.1966020166873932,0.2109900265932083
1902-07-16,6.75,100.75,0.20145627856254578,0.4053528904914856
1902-07-16,6.75,98.25,0.3131067752838135,0.4235507845878601
1902-07-16,6.75,99.25,0.3009708523750305,0.4079011082649231
1902-07-16,6.75,98.75,0.26213589310646057,0.3710631728172302
1902-07-16,7.25,100.75,0.32281550765037537,0.469357967376709
1902-07-16,7.25,98.25,0.32281550765037537,0.4679497480392456
1902-07-16,7.75,101.75,0.23058249056339264,0.3308694064617157
1902-07-16,7.75,100.25,0.32524269819259644,0.48731863498687744
1902-07-16,7.75,100.75,0.3179612457752228,0.5011500120162964
1902-07-16,8.25,99.75,0.3179612457752228,0.4709990620613098
1902-07-16,8.25,100.25,0.32281550765037537,0.5194126963615417
1902-07-16,8.25,100.75,0.29126209020614624,0.5100150108337402
1902-07-16,8.25,98.25,0.29854366183280945,0.47338002920150757
1902-07-16,8.75,101.75,0.3203883171081543,0.3924289047718048
1902-07-16,8.75,99.75,0.3179612457752228,0.4950230121612549
1902-07-16,8.75,100.25,0.3179612457752228,0.5131739377975464
1902-07-16,8.75,100.75,0.32524269819259644,0.5027326345443726
1902-07-16,9.25,101.75,0.257281631231308,0.3793218433856964
1902-07-16,9.25,99.75,0.35436901450157166,0.48535844683647156
1902-07-16,9.25,100.25,0.33009716868400574,0.5034194588661194
1902-07-16,9.25,100.75,0.3106795847415924,0.485652893781662
1902-07-16,9.75,99.75,0.3713591992855072,0.4514641761779785
1902-07-16,10.25,99.75,0.39077678322792053,0.4161447584629059
1902-07-16,10.75,100.25,0.39077678322792053,0.4172908067703247
1902-07-16,11.25,100.25,0.4077669680118561,0.3965388536453247
1902-07-16,11.75,100.75,0.39077678322792053,0.4125106930732727
1902-07-16,11.75,103.25,0.3980582356452942,0.2414015233516693
1902-07-16,12.25,100.75,0.458737850189209,0.41913941502571106
1902-07-16,12.25,102.25,0.5242719650268555,0.3014746308326721
1902-07-16,12.75,100.25,0.49757277965545654,0.40527626872062683
1902-07-16,12.75,100.75,0.4733009338378906,0.4378030002117157
1902-07-16,12.75,98.75,0.5436893105506897,0.35720664262771606
1902-07-16,12.75,102.75,0.5533980131149292,0.35127711296081543
1902-07-16,12.75,102.25,0.5242719650268555,0.3229127526283264
1902-07-16,13.25,100.25,0.5169902443885803,0.4300488233566284
1902-07-16,13.25,100.75,0.4878641664981842,0.4523777365684509
1902-07-16,13.25,98.75,0.5218446254730225,0.39051663875579834
1902-07-16,13.25,102.75,0.5121360421180725,0.37151265144348145
1902-07-16,13.25,102.25,0.49757277965545654,0.3394680917263031
1902-07-16,13.75,100.25,0.5024271607398987,0.4443735182285309
1902-07-16,13.75,100.75,0.49514561891555786,0.4630686640739441
1902-07-16,13.75,98.25,0.5291261672973633,0.45617401599884033
1902-07-16,13.75,99.25,0.5558252334594727,0.4371258318424225
1902-07-16,13.75,98.75,0.4878641664981842,0.41251620650291443
1902-07-16,13.75,102.75,0.48058250546455383,0.3869880437850952
1902-07-16,13.75,102.25,0.446601927280426,0.35301485657691956
1902-07-16,14.25,99.75,0.48058250546455383,0.3896925747394562
1902-07-16,14.25,100.25,0.4854368567466736,0.43462222814559937
1902-07-16,14.25,100.75,0.4878641664981842,0.44781041145324707
1902-07-16,14.25,98.25,0.4927184283733368,0.45487844944000244
1902-07-16,14.25,99.25,0.49757277965545654,0.4418647289276123
1902-07-16,14.25,98.75,0.48058250546455383,0.4151763319969177
1902-07-16,14.25,102.75,0.45388346910476685,0.3877311050891876
1902-07-16,14.25,102.25,0.41747570037841797,0.3613620102405548
1902-07-16,14.25,103.25,0.34951454401016235,0.33010074496269226
1902-07-16,14.75,99.75,0.4733009338378906,0.38443079590797424
1902-07-16,14.75,100.25,0.47815531492233276,0.39672717452049255
1902-07-16,14.75,100.75,0.4514563977718353,0.42346757650375366
1902-07-16,14.75,98.25,0.4271845519542694,0.44248077273368835
1902-07-16,14.75,99.25,0.432038813829422,0.43541765213012695
1902-07-16,14.75,98.75,0.4490290880203247,0.407938688993454
1902-07-16,14.75,102.75,0.4223300814628601,0.38455623388290405
1902-07-16,14.75,102.25,0.3883494734764099,0.37031832337379456
1902-07-16,14.75,103.25,0.32281550765037537,0.35255804657936096
1902-07-16,14.75,103.75,0.3470873534679413,0.33679965138435364
1902-07-16,14.75,104.25,0.3786408603191376,0.325700581073761
1902-07-16,14.75,104.75,0.3713591992855072,0.32334086298942566
1902-07-16,14.75,105.25,0.39320385456085205,0.3230794072151184
1902-07-16,14.75,97.75,0.35922327637672424,0.23859010636806488
1902-07-16,15.25,101.75,0.46116501092910767,0.254681259393692
1902-07-16,15.25,99.75,0.5000001192092896,0.3592572510242462
1902-07-16,15.25,100.25,0.4684465825557709,0.3567238748073578
1902-07-16,15.25,100.75,0.4490290880203247,0.3858378231525421
1902-07-16,15.25,98.25,0.4247572422027588,0.41643887758255005
1902-07-16,15.25,99.25,0.4077669680118561,0.41556262969970703
1902-07-16,15.25,98.75,0.41990289092063904,0.38899606466293335
1902-07-16,15.25,102.75,0.39077678322792053,0.3698890507221222
1902-07-16,15.25,102.25,0.35436901450157166,0.3595693111419678
1902-07-16,15.25,103.25,0.32281550765037537,0.3545495271682739
1902-07-16,15.25,103.75,0.3470873534679413,0.34615641832351685
1902-07-16,15.25,104.25,0.3422330915927887,0.3392414450645447
1902-07-16,15.25,104.75,0.3713591992855072,0.34020140767097473
1902-07-16,15.25,105.25,0.3956310451030731,0.3398995101451874
1902-07-16,15.25,97.75,0.3713591992855072,0.26015040278434753
1902-07-16,15.75,99.75,0.5000001192092896,0.32369816303253174
1902-07-16,15.75,100.25,0.47087377309799194,0.34124988317489624
1902-07-16,15.75,100.75,0.41990289092063904,0.36149531602859497
1902-07-16,15.75,98.25,0.41504862904548645,0.39514732360839844
1902-07-16,15.75,99.25,0.4077669680118561,0.3889696002006531
1902-07-16,15.75,98.75,0.38592231273651123,0.3645831346511841
1902-07-16,15.75,102.75,0.38592231273651123,0.3449594974517822
1902-07-16,15.75,102.25,0.35436901450157166,0.3407360911369324
1902-07-16,15.75,103.25,0.3203883171081543,0.34068718552589417
1902-07-16,15.75,103.75,0.3179612457752228,0.3359003961086273
1902-07-16,15.75,104.25,0.3422330915927887,0.327400267124176
1902-07-16,15.75,104.75,0.3349514305591583,0.3199785649776459
1902-07-16,15.75,105.25,0.36893200874328613,0.30797237157821655
1902-07-16,15.75,97.75,0.37378638982772827,0.2263951599597931
1902-07-16,16.25,100.25,0.4733009338378906,0.3284257650375366
1902-07-16,16.25,100.75,0.41504862904548645,0.35678189992904663
1902-07-16,16.25,98.25,0.4223300814628601,0.3765893280506134
1902-07-16,16.25,99.25,0.4296116232872009,0.3623250126838684
1902-07-16,16.25,98.75,0.37621355056762695,0.33224791288375854
1902-07-16,16.25,102.75,0.3470873534679413,0.31072312593460083
1902-07-16,16.25,102.25,0.34951454401016235,0.3137814998626709
1902-07-16,16.25,103.25,0.3203883171081543,0.3189712464809418
1902-07-16,16.25,103.75,0.3179612457752228,0.31439727544784546
1902-07-16,16.25,104.25,0.3106795847415924,0.30178219079971313
1902-07-16,16.25,104.75,0.3349514305591583,0.2860223650932312
1902-07-16,16.25,105.25,0.34951454401016235,0.25850436091423035
1902-07-16,16.75,99.75,0.4684465825557709,0.3503047227859497
1902-07-16,16.75,100.25,0.43932047486305237,0.3389166295528412
1902-07-16,16.75,100.75,0.41262131929397583,0.35080578923225403
1902-07-16,16.75,98.25,0.41019415855407715,0.36498668789863586
1902-07-16,16.75,99.25,0.39077678322792053,0.33794164657592773
1902-07-16,16.75,98.75,0.3373786211013794,0.30190029740333557
1902-07-16,16.75,102.75,0.3398057818412781,0.284679651260376
1902-07-16,16.75,102.25,0.3131067752838135,0.2908828556537628
1902-07-16,16.75,103.25,0.31553393602371216,0.29655706882476807
1902-07-16,16.75,103.75,0.31553393602371216,0.29492706060409546
1902-07-16,16.75,104.25,0.3058253228664398,0.2799879312515259
1902-07-16,16.75,104.75,0.3131067752838135,0.2507162392139435
1902-07-16,17.25,101.75,0.4660193920135498,0.40071406960487366
1902-07-16,17.25,99.75,0.43689316511154175,0.37040001153945923
1902-07-16,17.25,100.25,0.4077669680118561,0.3293885588645935
1902-07-16,17.25,100.75,0.37378638982772827,0.3525944948196411
1902-07-16,17.25,98.25,0.35436901450157166,0.35239481925964355
1902-07-16,17.25,99.25,0.35922327637672424,0.31882521510124207
1902-07-16,17.25,98.75,0.33009716868400574,0.27777940034866333
1902-07-16,17.25,102.75,0.3033980131149292,0.25769752264022827
1902-07-16,17.25,102.25,0.30825239419937134,0.25751978158950806
1902-07-16,17.25,103.25,0.3131067752838135,0.2690209448337555
1902-07-16,17.25,103.75,0.2815534770488739,0.27182769775390625
1902-07-16,17.25,104.25,0.2791261672973633,0.2565600574016571
1902-07-16,17.25,104.75,0.2597087025642395,0.21249794960021973
1902-07-16,17.25,105.25,0.26941755414009094,0.14937053620815277
1902-07-16,17.75,101.25,0.405339777469635,0.40640705823898315
1902-07-16,17.75,101.75,0.43446600437164307,0.44043055176734924
1902-07-16,17.75,99.75,0.405339777469635,0.37235572934150696
1902-07-16,17.75,100.25,0.37621355056762695,0.3312768042087555
1902-07-16,17.75,100.75,0.3179612457752228,0.34011128544807434
1902-07-16,17.75,98.25,0.32281550765037537,0.3393007516860962
1902-07-16,17.75,99.25,0.32524269819259644,0.30895376205444336
1902-07-16,17.75,102.75,0.26941755414009094,0.21548348665237427
1902-07-16,17.75,102.25,0.27184462547302246,0.2121904194355011
1902-07-16,17.75,103.25,0.2791261672973633,0.22041217982769012
1902-07-16,17.75,103.75,0.2815534770488739,0.2287425547838211
1902-07-16,17.75,104.25,0.257281631231308,0.20914235711097717
1902-07-16,17.75,104.75,0.23543685674667358,0.15169242024421692
1902-07-16,18.25,101.25,0.405339777469635,0.44121867418289185
1902-07-16,18.25,101.75,0.4077669680118561,0.4595697820186615
1902-07-16,18.25,99.75,0.37621355056762695,0.3905060887336731
1902-07-16,18.25,100.25,0.3470873534679413,0.33757293224334717
1902-07-16,18.25,100.75,0.3203883171081543,0.3374267816543579
1902-07-16,18.25,98.25,0.29368939995765686,0.33608171343803406
1902-07-16,18.25,99.25,0.26456308364868164,0.30626335740089417
1902-07-16,18.25,103.75,0.2524271607398987,0.14839191734790802
1902-07-16,18.25,104.25,0.23300980031490326,0.12905485928058624
1902-07-16,18.75,101.25,0.41262131929397583,0.42464855313301086
1902-07-16,18.75,101.75,0.41019415855407715,0.45634591579437256
1902-07-16,18.75,99.75,0.35194170475006104,0.4060806334018707
1902-07-16,18.75,100.25,0.3203883171081543,0.3552321195602417
1902-07-16,18.75,100.75,0.29368939995765686,0.3475867807865143
1902-07-16,18.75,98.25,0.26213589310646057,0.33879056572914124
1902-07-16,18.75,99.25,0.23543685674667358,0.306193083524704
1902-07-16,19.25,101.75,0.39077678322792053,0.4281820058822632
1902-07-16,19.25,99.75,0.364077627658844,0.41094595193862915
1902-07-16,19.25,100.25,0.33252424001693726,0.3776983618736267
1902-07-16,19.25,100.75,0.27184462547302246,0.36482495069503784
1902-07-16,19.25,98.25,0.24514572322368622,0.3448464870452881
1902-07-16,19.25,99.25,0.21359220147132874,0.30524611473083496
1902-07-16,19.75,99.75,0.3398057818412781,0.36557942628860474
1902-07-16,19.75,100.25,0.30825239419937134,0.3711598217487335
1902-07-16,19.75,100.75,0.2524271607398987,0.3609871566295624
1902-07-16,19.75,98.25,0.22815530002117157,0.3436836302280426
1902-07-16,20.25,100.75,0.26213589310646057,0.3011949062347412
1902-07-16,20.25,98.25,0.24029122292995453,0.27771490812301636
1902-08-16,6.25,98.75,0.3470873534679413,0.23575645685195923
1902-08-16,6.25,102.75,0.41504862904548645,0.19759494066238403
1902-08-16,6.75,100.75,0.26456308364868164,0.32139480113983154
1902-08-16,6.75,98.25,0.3980582356452942,0.35791900753974915
1902-08-16,6.75,99.25,0.3883494734764099,0.3599373400211334
1902-08-16,6.75,98.75,0.35436901450157166,0.3393345773220062
1902-08-16,7.25,100.75,0.39320385456085205,0.38244199752807617
1902-08-16,7.25,98.25,0.4077669680118561,0.40064841508865356
1902-08-16,7.75,101.75,0.257281631231308,0.21643328666687012
1902-08-16,7.75,100.25,0.38592231273651123,0.37952956557273865
1902-08-16,7.75,100.75,0.3713591992855072,0.4211081266403198
1902-08-16,8.25,99.75,0.37378638982772827,0.347380131483078
1902-08-16,8.25,100.25,0.3713591992855072,0.422295480966568
1902-08-16,8.25,100.75,0.3980582356452942,0.4357054829597473
1902-08-16,8.25,98.25,0.3956310451030731,0.41580063104629517
1902-08-16,8.75,101.75,0.34951454401016235,0.260768324136734
1902-08-16,8.75,99.75,0.38592231273651123,0.37637433409690857
1902-08-16,8.75,100.25,0.39320385456085205,0.4190884530544281
1902-08-16,8.75,100.75,0.40048539638519287,0.43131542205810547
1902-08-16,9.25,101.75,0.24029122292995453,0.24713638424873352
1902-08-16,9.25,99.75,0.3883494734764099,0.36401909589767456
1902-08-16,9.25,100.25,0.4077669680118561,0.4062051475048065
1902-08-16,9.25,100.75,0.41990289092063904,0.4138517677783966
1902-08-16,9.75,99.75,0.432038813829422,0.32519418001174927
1902-08-16,10.25,99.75,0.4684465825557709,0.2959670126438141
1902-08-16,10.75,100.25,0.5461164712905884,0.304430216550827
1902-08-16,11.25,100.25,0.6237863898277283,0.27595221996307373
1902-08-16,11.75,100.75,0.6747572422027588,0.2652154266834259
1902-08-16,11.75,103.25,0.4733009338378906,0.10803364217281342
1902-08-16,12.25,100.75,0.7233009338378906,0.2243531346321106
1902-08-16,12.25,102.25,0.5970875024795532,0.09379135072231293
1902-08-16,12.75,100.25,0.6116504669189453,0.14002136886119843
1902-08-16,12.75,100.75,0.6723300814628601,0.19170057773590088
1902-08-16,12.75,98.75,0.737864077091217,0.1031804233789444
1902-08-16,12.75,102.75,0.7330096960067749,0.0939536765217781
1902-08-16,12.75,102.25,0.6650485396385193,0.05930306017398834
1902-08-16,13.25,100.25,0.5922330021858215,0.11755835264921188
1902-08-16,13.25,100.75,0.6383494734764099,0.17447669804096222
1902-08-16,13.25,98.75,0.6893203854560852,0.10835000872612
1902-08-16,13.25,102.75,0.6844660043716431,0.07895365357398987
1902-08-16,13.25,102.25,0.6480582356452942,0.026998382061719894
1902-08-16,13.75,100.25,0.5995145440101624,0.10756836086511612
1902-08-16,13.75,100.75,0.6359223127365112,0.1797700673341751
1902-08-16,13.75,98.25,0.6820389628410339,0.18554115295410156
1902-08-16,13.75,99.25,0.7742718458175659,0.15542912483215332
1902-08-16,13.75,98.75,0.6383494734764099,0.11520617455244064
1902-08-16,13.75,102.75,0.614077627658844,0.06654521822929382
1902-08-16,13.75,102.25,0.5776698589324951,0.00940492283552885
1902-08-16,14.25,99.75,0.5606797337532043,-0.03595423698425293
1902-08-16,14.25,100.25,0.5631067752838135,0.0803612470626831
1902-08-16,14.25,100.75,0.601941704750061,0.15832628309726715
1902-08-16,14.25,98.25,0.6165048480033875,0.18725645542144775
1902-08-16,14.25,99.25,0.5970875024795532,0.15841639041900635
1902-08-16,14.25,98.75,0.5728156566619873,0.10221673548221588
1902-08-16,14.25,102.75,0.5412620902061462,0.04966404289007187
1902-08-16,14.25,102.25,0.47572824358940125,0.0052927276119589806
1902-08-16,14.25,103.25,0.49514561891555786,-0.04786953702569008
1902-08-16,14.75,99.75,0.5364078879356384,-0.0666547417640686
1902-08-16,14.75,100.25,0.5412620902061462,0.01969008892774582
1902-08-16,14.75,100.75,0.5461164712905884,0.116022489964962
1902-08-16,14.75,98.25,0.5242719650268555,0.16269472241401672
1902-08-16,14.75,99.25,0.5024271607398987,0.14118506014347076
1902-08-16,14.75,98.75,0.5121360421180725,0.08162251859903336
1902-08-16,14.75,102.75,0.49514561891555786,0.037088192999362946
1902-08-16,14.75,102.25,0.432038813829422,0.01669873483479023
1902-08-16,14.75,103.25,0.36893200874328613,-0.008456596173346043
1902-08-16,14.75,103.75,0.39320385456085205,-0.04029034450650215
1902-08-16,14.75,104.25,0.3956310451030731,-0.05919931083917618
1902-08-16,14.75,104.75,0.4733009338378906,-0.051242098212242126
1902-08-16,14.75,105.25,0.5000001192092896,-0.0031822705641388893
1902-08-16,14.75,97.75,0.5436893105506897,0.033038001507520676
1902-08-16,15.25,101.75,0.4927184283733368,-0.23217862844467163
1902-08-16,15.25,99.75,0.5048543214797974,-0.12051265686750412
1902-08-16,15.25,100.25,0.5169902443885803,-0.052175022661685944
1902-08-16,15.25,100.75,0.5242719650268555,0.055102210491895676
1902-08-16,15.25,98.25,0.5000001192092896,0.11826784163713455
1902-08-16,15.25,99.25,0.47087377309799194,0.10362815856933594
1902-08-16,15.25,98.75,0.45388346910476685,0.048697665333747864
1902-08-16,15.25,102.75,0.4029127061367035,0.014804474078118801
1902-08-16,15.25,102.25,0.39077678322792053,0.007315547205507755
1902-08-16,15.25,103.25,0.3203883171081543,0.003580097109079361
1902-08-16,15.25,103.75,0.35922327637672424,-0.013369196094572544
1902-08-16,15.25,104.25,0.364077627658844,-0.028650540858507156
1902-08-16,15.25,104.75,0.43689316511154175,-0.024123411625623703
1902-08-16,15.25,105.25,0.5000001192092896,0.01060657761991024
1902-08-16,15.25,97.75,0.5097087025642395,0.036528363823890686
1902-08-16,15.75,99.75,0.4733009338378906,-0.17130398750305176
1902-08-16,15.75,100.25,0.4878641664981842,-0.08809761703014374
1902-08-16,15.75,100.75,0.5000001192092896,0.013574273325502872
1902-08-16,15.75,98.25,0.5800970792770386,0.07900328189134598
1902-08-16,15.75,99.25,0.4417475461959839,0.0560474693775177
1902-08-16,15.75,98.75,0.41019415855407715,0.003991120494902134
1902-08-16,15.75,102.75,0.3713591992855072,-0.024297814816236496
1902-08-16,15.75,102.25,0.3349514305591583,-0.019724491983652115
1902-08-16,15.75,103.25,0.3276698589324951,-0.015258139930665493
1902-08-16,15.75,103.75,0.3373786211013794,-0.027391403913497925
1902-08-16,15.75,104.25,0.36893200874328613,-0.04654667526483536
1902-08-16,15.75,104.75,0.39320385456085205,-0.05703131854534149
1902-08-16,15.75,105.25,0.4490290880203247,-0.045181646943092346
1902-08-16,15.75,97.75,0.47572824358940125,-0.01512013841420412
1902-08-16,16.25,100.25,0.4854368567466736,-0.0864027887582779
1902-08-16,16.25,100.75,0.47815531492233276,0.009274936281144619
1902-08-16,16.25,98.25,0.45388346910476685,0.04668870568275452
1902-08-16,16.25,99.25,0.43932047486305237,0.0038230689242482185
1902-08-16,16.25,98.75,0.37621355056762695,-0.054318323731422424
1902-08-16,16.25,102.75,0.3422330915927887,-0.07831104099750519
1902-08-16,16.25,102.25,0.31553393602371216,-0.060248926281929016
1902-08-16,16.25,103.25,0.32281550765037537,-0.04920843988656998
1902-08-16,16.25,103.75,0.3276698589324951,-0.06142284721136093
1902-08-16,16.25,104.25,0.3349514305591583,-0.08899976313114166
1902-08-16,16.25,104.75,0.36893200874328613,-0.11867261677980423
1902-08-16,16.25,105.25,0.37621355056762695,-0.12720273435115814
1902-08-16,16.75,99.75,0.4635923206806183,-0.09904307872056961
1902-08-16,16.75,100.25,0.5072815418243408,-0.04520097374916077
1902-08-16,16.75,100.75,0.4830096960067749,0.015248537994921207
1902-08-16,16.75,98.25,0.5412620902061462,0.024788562208414078
1902-08-16,16.75,99.25,0.3980582356452942,-0.04462994635105133
1902-08-16,16.75,98.75,0.3665049374103546,-0.11156397312879562
1902-08-16,16.75,102.75,0.3713591992855072,-0.1212882474064827
1902-08-16,16.75,102.25,0.3179612457752228,-0.09623882174491882
1902-08-16,16.75,103.25,0.29854366183280945,-0.08033668994903564
1902-08-16,16.75,103.75,0.3033980131149292,-0.09091978520154953
1902-08-16,16.75,104.25,0.3106795847415924,-0.12767532467842102
1902-08-16,16.75,104.75,0.29854366183280945,-0.17648828029632568
1902-08-16,17.25,101.75,0.4247572422027588,-0.034205254167318344
1902-08-16,17.25,99.75,0.43932047486305237,-0.027121543884277344
1902-08-16,17.25,100.25,0.4490290880203247,-0.017961278557777405
1902-08-16,17.25,100.75,0.3883494734764099,0.028162453323602676
1902-08-16,17.25,98.25,0.3616504669189453,0.005450827069580555
1902-08-16,17.25,99.25,0.34951454401016235,-0.07879334688186646
1902-08-16,17.25,98.75,0.32524269819259644,-0.152841255068779
1902-08-16,17.25,102.75,0.3033980131149292,-0.16650275886058807
1902-08-16,17.25,102.25,0.2815534770488739,-0.14592011272907257
1902-08-16,17.25,103.25,0.26213589310646057,-0.12199533730745316
1902-08-16,17.25,103.75,0.27184462547302246,-0.12306245416402817
1902-08-16,17.25,104.25,0.26456308364868164,-0.1569221466779709
1902-08-16,17.25,104.75,0.23786404728889465,-0.224337637424469
1902-08-16,17.25,105.25,0.24514572322368622,-0.25831615924835205
1902-08-16,17.75,101.25,0.3786408603191376,0.056960951536893845
1902-08-16,17.75,101.75,0.37378638982772827,0.04465379938483238
1902-08-16,17.75,99.75,0.3883494734764099,0.016197528690099716
1902-08-16,17.75,100.25,0.37621355056762695,0.0055769057944417
1902-08-16,17.75,100.75,0.32281550765037537,0.02317460998892784
1902-08-16,17.75,98.25,0.33252424001693726,-0.008671817369759083
1902-08-16,17.75,99.25,0.3349514305591583,-0.09050857275724411
1902-08-16,17.75,102.75,0.26213589310646057,-0.22561322152614594
1902-08-16,17.75,102.25,0.27184462547302246,-0.21326681971549988
1902-08-16,17.75,103.25,0.2499999701976776,-0.18817326426506042
1902-08-16,17.75,103.75,0.2499999701976776,-0.17673401534557343
1902-08-16,17.75,104.25,0.2427184134721756,-0.21000275015830994
1902-08-16,17.75,104.75,0.21116501092910767,-0.27404242753982544
1902-08-16,18.25,101.25,0.35194170475006104,0.1002252995967865
1902-08-16,18.25,101.75,0.3422330915927887,0.08319191634654999
1902-08-16,18.25,99.75,0.34951454401016235,0.04988740757107735
1902-08-16,18.25,100.25,0.3276698589324951,0.024432726204395294
1902-08-16,18.25,100.75,0.3106795847415924,0.026678722351789474
1902-08-16,18.25,98.25,0.2961164712905884,-0.003998343832790852
1902-08-16,18.25,99.25,0.26213589310646057,-0.08282580971717834
1902-08-16,18.25,103.75,0.27427181601524353,-0.25087079405784607
1902-08-16,18.25,104.25,0.21116501092910767,-0.2668268084526062
1902-08-16,18.75,101.25,0.2766990065574646,0.09087960422039032
1902-08-16,18.75,101.75,0.3009708523750305,0.07911858707666397
1902-08-16,18.75,99.75,0.29854366183280945,0.06557486206293106
1902-08-16,18.75,100.25,0.27427181601524353,0.04252766817808151
1902-08-16,18.75,100.75,0.2815534770488739,0.03943025320768356
1902-08-16,18.75,98.25,0.27427181601524353,0.007915074937045574
1902-08-16,18.75,99.25,0.24514572322368622,-0.06641863286495209
1902-08-16,19.25,101.75,0.2427184134721756,0.0421626940369606
1902-08-16,19.25,99.75,0.2208738625049591,0.04847664386034012
1902-08-16,19.25,100.25,0.23300980031490326,0.049865204840898514
1902-08-16,19.25,100.75,0.2257281243801117,0.04939302057027817
1902-08-16,19.25,98.25,0.20388345420360565,0.016734648495912552
1902-08-16,19.25,99.25,0.23543685674667358,-0.047038763761520386
1902-08-16,19.75,99.75,0.20388345420360565,-0.005202914588153362
1902-08-16,19.75,100.25,0.20873793959617615,0.023329071700572968
1902-08-16,19.75,100.75,0.1650485098361969,0.030626464635133743
1902-08-16,19.75,98.25,0.16747568547725677,0.01969289220869541
1902-08-16,20.25,100.75,0.15048539638519287,0.036133475601673126
1902-08-16,20.25,98.25,0.14077666401863098,0.031830620020627975
1902-09-16,6.25,98.75,0.40048539638519287,0.19597522914409637
1902-09-16,6.25,102.75,0.4247572422027588,0.17162072658538818
1902-09-16,6.75,100.75,0.16747568547725677,0.21899156272411346
1902-09-16,6.75,98.25,0.41019415855407715,0.2693752646446228
1902-09-16,6.75,99.25,0.43689316511154175,0.28865885734558105
1902-09-16,6.75,98.75,0.4271845519542694,0.28844156861305237
1902-09-16,7.25,100.75,0.34951454401016235,0.2666412591934204
