time,lat,lon,true_value,predicted
1902-05-16,13.25,100.25,-0.3181818127632141,-0.4408509433269501
1902-05-16,13.25,100.75,-0.27272728085517883,-0.39781174063682556
1902-05-16,13.25,98.75,-0.5,-0.3945186138153076
1902-05-16,13.25,102.75,-0.4318181872367859,-0.38949429988861084
1902-05-16,13.25,102.25,-0.29545432329177856,-0.3980497419834137
1902-05-16,13.75,100.25,-0.22727273404598236,-0.4081197679042816
1902-05-16,13.75,100.75,-0.11363636702299118,-0.3522442579269409
1902-05-16,13.75,98.25,-0.20454545319080353,-0.35440513491630554
1902-05-16,13.75,99.25,-0.27272728085517883,-0.36258211731910706
1902-05-16,13.75,98.75,-0.27272728085517883,-0.35839197039604187
1902-05-16,13.75,102.75,-0.22727273404598236,-0.36050453782081604
1902-05-16,13.75,102.25,-0.15909090638160706,-0.3782719075679779
1902-05-16,14.25,99.75,-0.45454537868499756,-0.4612301290035248
1902-05-16,14.25,100.25,-0.15909090638160706,-0.3726341426372528
1902-05-16,14.25,100.75,0.0,-0.3074794113636017
1902-05-16,14.25,98.25,-0.022727273404598236,-0.3035917580127716
1902-05-16,14.25,99.25,-0.11363636702299118,-0.3225858509540558
1902-05-16,14.25,98.75,-0.11363636702299118,-0.33306801319122314
1902-05-16,14.25,102.75,-0.04545454680919647,-0.33125966787338257
1902-05-16,14.25,102.25,0.0,-0.3449416160583496
1902-05-16,14.25,103.25,0.022727273404598236,-0.37016913294792175
1902-05-16,14.75,99.75,-0.3181818127632141,-0.44225606322288513
1902-05-16,14.75,100.25,-0.11363636702299118,-0.35287004709243774
1902-05-16,14.75,100.75,0.04545477405190468,-0.2819671332836151
1902-05-16,14.75,98.25,0.04545477405190468,-0.2674514651298523
1902-05-16,14.75,99.25,0.022727273404598236,-0.28760096430778503
1902-05-16,14.75,98.75,0.06818182021379471,-0.304062157869339
1902-05-16,14.75,102.75,0.11363636702299118,-0.3093073070049286
1902-05-16,14.75,102.25,0.06818182021379471,-0.31365320086479187
1902-05-16,14.75,103.25,0.04545477405190468,-0.3306291699409485
1902-05-16,14.75,103.75,-0.022727273404598236,-0.35875698924064636
1902-05-16,14.75,104.25,-0.09090909361839294,-0.37665221095085144
1902-05-16,14.75,104.75,-0.1818179488182068,-0.38967791199684143
1902-05-16,14.75,105.25,-0.25,-0.3885743319988251
1902-05-16,14.75,97.75,-0.3636363744735718,-0.3087008595466614
1902-05-16,15.25,101.75,-0.40909090638160706,-0.4830673933029175
1902-05-16,15.25,99.75,-0.22727273404598236,-0.4389716684818268
1902-05-16,15.25,100.25,-0.0681815892457962,-0.3590766489505768
1902-05-16,15.25,100.75,0.04545477405190468,-0.27452224493026733
1902-05-16,15.25,98.25,0.11363636702299118,-0.2518744468688965
1902-05-16,15.25,99.25,0.13636364042758942,-0.2715771496295929
1902-05-16,15.25,98.75,0.13636364042758942,-0.289200097322464
1902-05-16,15.25,102.75,0.11363636702299118,-0.29412755370140076
1902-05-16,15.25,102.25,0.022727273404598236,-0.2952256500720978
1902-05-16,15.25,103.25,0.0,-0.30566468834877014
1902-05-16,15.25,103.75,-0.0681815892457962,-0.32692840695381165
1902-05-16,15.25,104.25,-0.15909090638160706,-0.34892067313194275
1902-05-16,15.25,104.75,-0.20454545319080353,-0.3652369976043701
1902-05-16,15.25,105.25,-0.25,-0.37407639622688293
1902-05-16,15.25,97.75,-0.3636363744735718,-0.32156020402908325
1902-05-16,15.75,99.75,-0.25,-0.4683549702167511
1902-05-16,15.75,100.25,-0.09090909361839294,-0.3712431490421295
1902-05-16,15.75,100.75,0.04545477405190468,-0.2777276337146759
1902-05-16,15.75,98.25,0.13636364042758942,-0.251237690448761
1902-05-16,15.75,99.25,0.09090909361839294,-0.2714521288871765
1902-05-16,15.75,98.75,0.0,-0.2865695357322693
1902-05-16,15.75,102.75,-0.09090909361839294,-0.28797832131385803
1902-05-16,15.75,102.25,-0.13636364042758942,-0.2855756878852844
1902-05-16,15.75,103.25,-0.13636364042758942,-0.2942868769168854
1902-05-16,15.75,103.75,-0.22727273404598236,-0.31402793526649475
1902-05-16,15.75,104.25,-0.27272728085517883,-0.33948197960853577
1902-05-16,15.75,104.75,-0.27272728085517883,-0.35938799381256104
1902-05-16,15.75,105.25,-0.29545432329177856,-0.3658245801925659
1902-05-16,15.75,97.75,-0.3863636255264282,-0.322703093290329
1902-05-16,16.25,100.25,-0.1818179488182068,-0.37283483147621155
1902-05-16,16.25,100.75,-0.09090909361839294,-0.28185567259788513
1902-05-16,16.25,98.25,-0.04545454680919647,-0.2588878273963928
1902-05-16,16.25,99.25,-0.04545454680919647,-0.28143665194511414
1902-05-16,16.25,98.75,-0.09090909361839294,-0.28969424962997437
1902-05-16,16.25,102.75,-0.13636364042758942,-0.28797221183776855
1902-05-16,16.25,102.25,-0.1818179488182068,-0.282016396522522
1902-05-16,16.25,103.25,-0.1818179488182068,-0.29306915402412415
1902-05-16,16.25,103.75,-0.27272728085517883,-0.316897988319397
1902-05-16,16.25,104.25,-0.3636363744735718,-0.3459101915359497
1902-05-16,16.25,104.75,-0.34090909361839294,-0.37115898728370667
1902-05-16,16.25,105.25,-0.34090909361839294,-0.38298681378364563
1902-05-16,16.75,99.75,-0.3863636255264282,-0.44076451659202576
1902-05-16,16.75,100.25,-0.25,-0.33736762404441833
1902-05-16,16.75,100.75,-0.15909090638160706,-0.2725136876106262
1902-05-16,16.75,98.25,-0.15909090638160706,-0.2680719196796417
1902-05-16,16.75,99.25,-0.11363636702299118,-0.2938278615474701
1902-05-16,16.75,98.75,-0.13636364042758942,-0.30443504452705383
1902-05-16,16.75,102.75,-0.13636364042758942,-0.3016303777694702
1902-05-16,16.75,102.25,-0.20454545319080353,-0.2918662130832672
1902-05-16,16.75,103.25,-0.25,-0.3004799485206604
1902-05-16,16.75,103.75,-0.3181818127632141,-0.32581809163093567
1902-05-16,16.75,104.25,-0.3863636255264282,-0.3597882091999054
1902-05-16,16.75,104.75,-0.3636363744735718,-0.38709792494773865
1902-05-16,17.25,101.75,-0.5,-0.48337194323539734
1902-05-16,17.25,99.75,-0.3181818127632141,-0.4046705663204193
1902-05-16,17.25,100.25,-0.20454545319080353,-0.3159678876399994
1902-05-16,17.25,100.75,-0.13636364042758942,-0.2701781690120697
1902-05-16,17.25,98.25,-0.13636364042758942,-0.27852120995521545
1902-05-16,17.25,99.25,-0.13636364042758942,-0.30496278405189514
1902-05-16,17.25,98.75,-0.13636364042758942,-0.32906219363212585
1902-05-16,17.25,102.75,-0.15909090638160706,-0.327564001083374
1902-05-16,17.25,102.25,-0.22727273404598236,-0.3205980658531189
1902-05-16,17.25,103.25,-0.3181818127632141,-0.32716792821884155
1902-05-16,17.25,103.75,-0.3863636255264282,-0.3502196669578552
1902-05-16,17.25,104.25,-0.4318181872367859,-0.3750775456428528
1902-05-16,17.25,104.75,-0.45454537868499756,-0.39774736762046814
1902-05-16,17.25,105.25,-0.45454537868499756,-0.3981649875640869
1902-05-16,17.75,101.25,-0.5227272510528564,-0.4232605993747711
1902-05-16,17.75,101.75,-0.3863636255264282,-0.46601781249046326
1902-05-16,17.75,99.75,-0.25,-0.40001392364501953
1902-05-16,17.75,100.25,-0.13636364042758942,-0.3164690434932709
1902-05-16,17.75,100.75,-0.09090909361839294,-0.27385130524635315
1902-05-16,17.75,98.25,-0.09090909361839294,-0.2908788323402405
1902-05-16,17.75,99.25,-0.11363636702299118,-0.3263480067253113
1902-05-16,17.75,102.75,-0.1818179488182068,-0.36894258856773376
1902-05-16,17.75,102.25,-0.29545432329177856,-0.3580213785171509
1902-05-16,17.75,103.25,-0.3863636255264282,-0.3616687059402466
1902-05-16,17.75,103.75,-0.4318181872367859,-0.3714662492275238
1902-05-16,17.75,104.25,-0.45454537868499756,-0.393644243478775
1902-05-16,17.75,104.75,-0.47727271914482117,-0.40851983428001404
1902-05-16,18.25,101.25,-0.40909090638160706,-0.4302073121070862
1902-05-16,18.25,101.75,-0.3181818127632141,-0.4789509177207947
1902-05-16,18.25,99.75,-0.25,-0.4134097695350647
1902-05-16,18.25,100.25,-0.13636364042758942,-0.3391478657722473
1902-05-16,18.25,100.75,-0.11363636702299118,-0.2940378189086914
1902-05-16,18.25,98.25,-0.13636364042758942,-0.31081971526145935
1902-05-16,18.25,99.25,-0.15909090638160706,-0.34021028876304626
1902-05-16,18.25,103.75,-0.4318181872367859,-0.3865501582622528
1902-05-16,18.25,104.25,-0.45454537868499756,-0.3873696029186249
1902-05-16,18.75,101.25,-0.3636363744735718,-0.41669198870658875
1902-05-16,18.75,101.75,-0.3181818127632141,-0.48896339535713196
1902-05-16,18.75,99.75,-0.25,-0.4448516070842743
1902-05-16,18.75,100.25,-0.20454545319080353,-0.3758080303668976
1902-05-16,18.75,100.75,-0.25,-0.33439093828201294
1902-05-16,18.75,98.25,-0.27272728085517883,-0.33357128500938416
1902-05-16,18.75,99.25,-0.25,-0.353611558675766
1902-05-16,19.25,101.75,-0.29545432329177856,-0.49408385157585144
1902-05-16,19.25,99.75,-0.25,-0.4671908915042877
1902-05-16,19.25,100.25,-0.25,-0.42418980598449707
1902-05-16,19.25,100.75,-0.34090909361839294,-0.39149442315101624
1902-05-16,19.25,98.25,-0.3636363744735718,-0.36232832074165344
1902-05-16,19.25,99.25,-0.3636363744735718,-0.371533066034317
1902-05-16,19.75,99.75,-0.27272728085517883,-0.4729273319244385
1902-05-16,19.75,100.25,-0.25,-0.4632340371608734
1902-05-16,19.75,100.75,-0.27272728085517883,-0.43840259313583374
1902-05-16,19.75,98.25,-0.34090909361839294,-0.4079461991786957
1902-05-16,20.25,100.75,-0.29545432329177856,-0.3842187821865082
1902-05-16,20.25,98.25,-0.29545432329177856,-0.3597845137119293
1902-06-16,6.25,98.75,0.3181818127632141,-0.1973409503698349
1902-06-16,6.25,102.75,0.25,-0.157484233379364
1902-06-16,6.75,100.75,-0.0681815892457962,-0.36890846490859985
1902-06-16,6.75,98.25,0.11363636702299118,-0.36214974522590637
1902-06-16,6.75,99.25,0.27272748947143555,-0.34174567461013794
1902-06-16,6.75,98.75,0.3181818127632141,-0.29424217343330383
1902-06-16,7.25,100.75,0.04545477405190468,-0.4215746819972992
1902-06-16,7.25,98.25,0.15909112989902496,-0.4116152822971344
1902-06-16,7.75,101.75,-0.40909090638160706,-0.3926093578338623
1902-06-16,7.75,100.25,-0.27272728085517883,-0.46264001727104187
1902-06-16,7.75,100.75,0.09090909361839294,-0.4449656903743744
1902-06-16,8.25,99.75,-0.29545432329177856,-0.47912564873695374
1902-06-16,8.25,100.25,-0.04545454680919647,-0.4773356020450592
1902-06-16,8.25,100.75,0.22727273404598236,-0.4529721438884735
1902-06-16,8.25,98.25,0.3181818127632141,-0.4284919202327728
1902-06-16,8.75,101.75,-0.29545432329177856,-0.4366597831249237
1902-06-16,8.75,99.75,-0.09090909361839294,-0.48075515031814575
1902-06-16,8.75,100.25,0.11363636702299118,-0.4770090878009796
1902-06-16,8.75,100.75,0.27272748947143555,-0.45248326659202576
1902-06-16,9.25,101.75,-0.3181818127632141,-0.43937018513679504
1902-06-16,9.25,99.75,-0.15909090638160706,-0.48584315180778503
1902-06-16,9.25,100.25,0.0,-0.4826657474040985
1902-06-16,9.25,100.75,0.022727273404598236,-0.4651690423488617
1902-06-16,9.75,99.75,-0.3863636255264282,-0.4810236990451813
1902-06-16,10.25,99.75,-0.5,-0.47926065325737
1902-06-16,10.75,100.25,-0.40909090638160706,-0.4743654429912567
1902-06-16,11.25,100.25,-0.4318181872367859,-0.4702300727367401
1902-06-16,11.75,100.75,-0.34090909361839294,-0.4678633213043213
1902-06-16,11.75,103.25,-0.5909090638160706,-0.35471680760383606
1902-06-16,12.25,100.75,-0.3181818127632141,-0.47126105427742004
1902-06-16,12.25,102.25,-0.6818181276321411,-0.41569826006889343
1902-06-16,12.75,100.25,-0.47727271914482117,-0.48505493998527527
1902-06-16,12.75,100.75,-0.40909090638160706,-0.47053763270378113
1902-06-16,12.75,98.75,-0.8409090638160706,-0.4429272711277008
1902-06-16,12.75,102.75,-0.75,-0.4338100850582123
1902-06-16,12.75,102.25,-0.5909090638160706,-0.4319373369216919
1902-06-16,13.25,100.25,-0.4318181872367859,-0.4842805564403534
1902-06-16,13.25,100.75,-0.40909090638160706,-0.4576665461063385
1902-06-16,13.25,98.75,-0.6590909361839294,-0.43815651535987854
1902-06-16,13.25,102.75,-0.5909090638160706,-0.43541592359542847
1902-06-16,13.25,102.25,-0.4318181872367859,-0.43939000368118286
1902-06-16,13.75,100.25,-0.3863636255264282,-0.4660814702510834
1902-06-16,13.75,100.75,-0.27272728085517883,-0.42461124062538147
1902-06-16,13.75,98.25,-0.34090909361839294,-0.42350533604621887
1902-06-16,13.75,99.25,-0.45454537868499756,-0.422550231218338
1902-06-16,13.75,98.75,-0.5,-0.4138573110103607
1902-06-16,13.75,102.75,-0.40909090638160706,-0.417605459690094
1902-06-16,13.75,102.25,-0.3181818127632141,-0.43357911705970764
1902-06-16,14.25,99.75,-0.5681817531585693,-0.49226269125938416
1902-06-16,14.25,100.25,-0.29545432329177856,-0.442715585231781
1902-06-16,14.25,100.75,-0.15909090638160706,-0.3846592605113983
1902-06-16,14.25,98.25,-0.25,-0.3784506320953369
1902-06-16,14.25,99.25,-0.3636363744735718,-0.3928219676017761
1902-06-16,14.25,98.75,-0.34090909361839294,-0.3990110158920288
1902-06-16,14.25,102.75,-0.25,-0.39749041199684143
1902-06-16,14.25,102.25,-0.20454545319080353,-0.4093751311302185
1902-06-16,14.25,103.25,-0.1818179488182068,-0.42701488733291626
1902-06-16,14.75,99.75,-0.5227272510528564,-0.470680832862854
1902-06-16,14.75,100.25,-0.3181818127632141,-0.4261187016963959
1902-06-16,14.75,100.75,-0.1818179488182068,-0.3617916405200958
1902-06-16,14.75,98.25,-0.1818179488182068,-0.34598371386528015
1902-06-16,14.75,99.25,-0.22727273404598236,-0.3623542785644531
1902-06-16,14.75,98.75,-0.1818179488182068,-0.3756008744239807
1902-06-16,14.75,102.75,-0.13636364042758942,-0.38108503818511963
1902-06-16,14.75,102.25,-0.15909090638160706,-0.383218914270401
1902-06-16,14.75,103.25,-0.1818179488182068,-0.39814165234565735
1902-06-16,14.75,103.75,-0.22727273404598236,-0.42100319266319275
1902-06-16,14.75,104.25,-0.29545432329177856,-0.43320634961128235
1902-06-16,14.75,104.75,-0.3863636255264282,-0.4439907968044281
1902-06-16,14.75,105.25,-0.45454537868499756,-0.439063161611557
1902-06-16,14.75,97.75,-0.5909090638160706,-0.33972811698913574
1902-06-16,15.25,101.75,-0.6363636255264282,-0.4509446918964386
1902-06-16,15.25,99.75,-0.47727271914482117,-0.44878166913986206
1902-06-16,15.25,100.25,-0.34090909361839294,-0.4226657450199127
1902-06-16,15.25,100.75,-0.20454545319080353,-0.35443779826164246
1902-06-16,15.25,98.25,-0.13636364042758942,-0.33132901787757874
1902-06-16,15.25,99.25,-0.15909090638160706,-0.34793606400489807
1902-06-16,15.25,98.75,-0.13636364042758942,-0.36312976479530334
1902-06-16,15.25,102.75,-0.15909090638160706,-0.3658558130264282
1902-06-16,15.25,102.25,-0.20454545319080353,-0.3662797212600708
1902-06-16,15.25,103.25,-0.22727273404598236,-0.3747211992740631
1902-06-16,15.25,103.75,-0.3181818127632141,-0.3936713635921478
1902-06-16,15.25,104.25,-0.40909090638160706,-0.41313251852989197
1902-06-16,15.25,104.75,-0.4318181872367859,-0.42777642607688904
1902-06-16,15.25,105.25,-0.45454537868499756,-0.4339323341846466
1902-06-16,15.25,97.75,-0.6136363744735718,-0.35978564620018005
1902-06-16,15.75,99.75,-0.5454545617103577,-0.45830613374710083
1902-06-16,15.75,100.25,-0.40909090638160706,-0.4287807047367096
1902-06-16,15.75,100.75,-0.25,-0.35299134254455566
1902-06-16,15.75,98.25,-0.15909090638160706,-0.3296821713447571
1902-06-16,15.75,99.25,-0.20454545319080353,-0.3471055030822754
1902-06-16,15.75,98.75,-0.25,-0.36043205857276917
1902-06-16,15.75,102.75,-0.3181818127632141,-0.3600761592388153
1902-06-16,15.75,102.25,-0.3636363744735718,-0.35646337270736694
1902-06-16,15.75,103.25,-0.3863636255264282,-0.36307045817375183
1902-06-16,15.75,103.75,-0.47727271914482117,-0.38045287132263184
1902-06-16,15.75,104.25,-0.5454545617103577,-0.40159955620765686
1902-06-16,15.75,104.75,-0.5454545617103577,-0.4188525378704071
1902-06-16,15.75,105.25,-0.5454545617103577,-0.4225044250488281
1902-06-16,15.75,97.75,-0.6136363744735718,-0.35478898882865906
1902-06-16,16.25,100.25,-0.47727271914482117,-0.4244126081466675
1902-06-16,16.25,100.75,-0.3863636255264282,-0.35529109835624695
1902-06-16,16.25,98.25,-0.34090909361839294,-0.33619022369384766
1902-06-16,16.25,99.25,-0.34090909361839294,-0.3565411865711212
1902-06-16,16.25,98.75,-0.3636363744735718,-0.36268481612205505
1902-06-16,16.25,102.75,-0.3863636255264282,-0.3584892451763153
1902-06-16,16.25,102.25,-0.40909090638160706,-0.35219794511795044
1902-06-16,16.25,103.25,-0.4318181872367859,-0.3614743649959564
1902-06-16,16.25,103.75,-0.5454545617103577,-0.38186749815940857
1902-06-16,16.25,104.25,-0.6136363744735718,-0.40565797686576843
1902-06-16,16.25,104.75,-0.6363636255264282,-0.42431876063346863
1902-06-16,16.25,105.25,-0.5909090638160706,-0.42854389548301697
1902-06-16,16.75,99.75,-0.6136363744735718,-0.45592281222343445
1902-06-16,16.75,100.25,-0.47727271914482117,-0.40224674344062805
1902-06-16,16.75,100.75,-0.40909090638160706,-0.34621134400367737
1902-06-16,16.75,98.25,-0.4318181872367859,-0.34417253732681274
1902-06-16,16.75,99.25,-0.40909090638160706,-0.36570072174072266
1902-06-16,16.75,98.75,-0.40909090638160706,-0.37223976850509644
1902-06-16,16.75,102.75,-0.3863636255264282,-0.36557701230049133
1902-06-16,16.75,102.25,-0.45454537868499756,-0.3579502999782562
1902-06-16,16.75,103.25,-0.5,-0.3657185733318329
1902-06-16,16.75,103.75,-0.5909090638160706,-0.3867531716823578
1902-06-16,16.75,104.25,-0.6363636255264282,-0.41335442662239075
1902-06-16,16.75,104.75,-0.6363636255264282,-0.43140265345573425
1902-06-16,17.25,101.75,-0.75,-0.4747852683067322
1902-06-16,17.25,99.75,-0.5681817531585693,-0.44215384125709534
1902-06-16,17.25,100.25,-0.40909090638160706,-0.38995447754859924
1902-06-16,17.25,100.75,-0.3863636255264282,-0.3478035032749176
1902-06-16,17.25,98.25,-0.40909090638160706,-0.3540512025356293
1902-06-16,17.25,99.25,-0.40909090638160706,-0.37073004245758057
1902-06-16,17.25,98.75,-0.40909090638160706,-0.38090965151786804
1902-06-16,17.25,102.75,-0.40909090638160706,-0.3758417069911957
1902-06-16,17.25,102.25,-0.5227272510528564,-0.37096455693244934
1902-06-16,17.25,103.25,-0.6136363744735718,-0.37982267141342163
1902-06-16,17.25,103.75,-0.6590909361839294,-0.39948344230651855
1902-06-16,17.25,104.25,-0.6818181276321411,-0.41832712292671204
1902-06-16,17.25,104.75,-0.6818181276321411,-0.4325416386127472
1902-06-16,17.25,105.25,-0.6818181276321411,-0.4165780246257782
1902-06-16,17.75,101.25,-0.7727272510528564,-0.431813508272171
1902-06-16,17.75,101.75,-0.6363636255264282,-0.47243648767471313
1902-06-16,17.75,99.75,-0.5,-0.4473169445991516
1902-06-16,17.75,100.25,-0.3863636255264282,-0.3952663242816925
1902-06-16,17.75,100.75,-0.3636363744735718,-0.3566519021987915
1902-06-16,17.75,98.25,-0.3636363744735718,-0.3657577335834503
1902-06-16,17.75,99.25,-0.40909090638160706,-0.38350576162338257
1902-06-16,17.75,102.75,-0.40909090638160706,-0.3910883367061615
1902-06-16,17.75,102.25,-0.5227272510528564,-0.3807692229747772
1902-06-16,17.75,103.25,-0.6590909361839294,-0.38847216963768005
1902-06-16,17.75,103.75,-0.7045454382896423,-0.40015193819999695
1902-06-16,17.75,104.25,-0.6818181276321411,-0.41857966780662537
1902-06-16,17.75,104.75,-0.7045454382896423,-0.4227936863899231
1902-06-16,18.25,101.25,-0.6590909361839294,-0.44816020131111145
1902-06-16,18.25,101.75,-0.5681817531585693,-0.4892233908176422
1902-06-16,18.25,99.75,-0.5,-0.45824718475341797
1902-06-16,18.25,100.25,-0.3863636255264282,-0.4122120141983032
1902-06-16,18.25,100.75,-0.3863636255264282,-0.3767862319946289
1902-06-16,18.25,98.25,-0.40909090638160706,-0.38338518142700195
1902-06-16,18.25,99.25,-0.4318181872367859,-0.39529210329055786
1902-06-16,18.25,103.75,-0.6818181276321411,-0.3866150975227356
1902-06-16,18.25,104.25,-0.7045454382896423,-0.3857021629810333
1902-06-16,18.75,101.25,-0.6136363744735718,-0.4321567416191101
1902-06-16,18.75,101.75,-0.5681817531585693,-0.4896121919155121
1902-06-16,18.75,99.75,-0.5227272510528564,-0.471291720867157
1902-06-16,18.75,100.25,-0.45454537868499756,-0.4339941442012787
1902-06-16,18.75,100.75,-0.45454537868499756,-0.4066193401813507
1902-06-16,18.75,98.25,-0.47727271914482117,-0.40215981006622314
1902-06-16,18.75,99.25,-0.5,-0.4077402651309967
1902-06-16,19.25,101.75,-0.5454545617103577,-0.4845482409000397
1902-06-16,19.25,99.75,-0.5,-0.4697403311729431
1902-06-16,19.25,100.25,-0.45454537868499756,-0.4556608498096466
1902-06-16,19.25,100.75,-0.5,-0.44502660632133484
1902-06-16,19.25,98.25,-0.5454545617103577,-0.4237523376941681
1902-06-16,19.25,99.25,-0.5681817531585693,-0.41761401295661926
1902-06-16,19.75,99.75,-0.5227272510528564,-0.46503522992134094
1902-06-16,19.75,100.25,-0.5,-0.4735722243785858
1902-06-16,19.75,100.75,-0.5,-0.4717828035354614
1902-06-16,19.75,98.25,-0.5227272510528564,-0.4492713212966919
1902-06-16,20.25,100.75,-0.5227272510528564,-0.4047030508518219
1902-06-16,20.25,98.25,-0.5,-0.3814058005809784
1902-07-16,6.25,98.75,0.20454545319080353,-0.20354929566383362
1902-07-16,6.25,102.75,0.13636364042758942,-0.16673238575458527
1902-07-16,6.75,100.75,-0.20454545319080353,-0.3602883219718933
1902-07-16,6.75,98.25,-0.04545454680919647,-0.36551162600517273
1902-07-16,6.75,99.25,0.09090909361839294,-0.3523944914340973
1902-07-16,6.75,98.75,0.13636364042758942,-0.30832335352897644
1902-07-16,7.25,100.75,-0.09090909361839294,-0.42520827054977417
1902-07-16,7.25,98.25,0.022727273404598236,-0.42298683524131775
1902-07-16,7.75,101.75,-0.45454537868499756,-0.3646686375141144
1902-07-16,7.75,100.25,-0.34090909361839294,-0.46602997183799744
1902-07-16,7.75,100.75,-0.022727273404598236,-0.4581063687801361
1902-07-16,8.25,99.75,-0.34090909361839294,-0.47682836651802063
1902-07-16,8.25,100.25,-0.15909090638160706,-0.4923414885997772
1902-07-16,8.25,100.75,0.06818182021379471,-0.47650498151779175
1902-07-16,8.25,98.25,0.13636364042758942,-0.44738659262657166
1902-07-16,8.75,101.75,-0.29545432329177856,-0.4193558394908905
1902-07-16,8.75,99.75,-0.1818179488182068,-0.4850482642650604
1902-07-16,8.75,100.25,0.0,-0.49499091506004333
1902-07-16,8.75,100.75,0.11363636702299118,-0.4736234247684479
1902-07-16,9.25,101.75,-0.34090909361839294,-0.41999879479408264
1902-07-16,9.25,99.75,-0.20454545319080353,-0.48847565054893494
1902-07-16,9.25,100.25,-0.0681815892457962,-0.49936917424201965
1902-07-16,9.25,100.75,-0.09090909361839294,-0.48173296451568604
1902-07-16,9.75,99.75,-0.4318181872367859,-0.47310999035835266
1902-07-16,10.25,99.75,-0.5,-0.4614860713481903
1902-07-16,10.75,100.25,-0.3636363744735718,-0.45682433247566223
1902-07-16,11.25,100.25,-0.3636363744735718,-0.44515734910964966
1902-07-16,11.75,100.75,-0.29545432329177856,-0.44506320357322693
1902-07-16,11.75,103.25,-0.47727271914482117,-0.31237709522247314
1902-07-16,12.25,100.75,-0.34090909361839294,-0.4486317038536072
1902-07-16,12.25,102.25,-0.5681817531585693,-0.36772242188453674
1902-07-16,12.75,100.25,-0.40909090638160706,-0.44501814246177673
1902-07-16,12.75,100.75,-0.40909090638160706,-0.4579947292804718
1902-07-16,12.75,98.75,-0.6363636255264282,-0.40785184502601624
1902-07-16,12.75,102.75,-0.5909090638160706,-0.40085968375205994
1902-07-16,12.75,102.25,-0.5,-0.387127548456192
1902-07-16,13.25,100.25,-0.3636363744735718,-0.45613303780555725
1902-07-16,13.25,100.75,-0.3863636255264282,-0.45861175656318665
1902-07-16,13.25,98.75,-0.5,-0.42172715067863464
1902-07-16,13.25,102.75,-0.45454537868499756,-0.4166165888309479
1902-07-16,13.25,102.25,-0.3863636255264282,-0.40448787808418274
1902-07-16,13.75,100.25,-0.29545432329177856,-0.452379435300827
1902-07-16,13.75,100.75,-0.27272728085517883,-0.4437091648578644
1902-07-16,13.75,98.25,-0.3863636255264282,-0.44478684663772583
1902-07-16,13.75,99.25,-0.40909090638160706,-0.4320170283317566
1902-07-16,13.75,98.75,-0.40909090638160706,-0.4150486886501312
1902-07-16,13.75,102.75,-0.3181818127632141,-0.4115932881832123
1902-07-16,13.75,102.25,-0.3181818127632141,-0.4103069603443146
1902-07-16,14.25,99.75,-0.3863636255264282,-0.4117059111595154
1902-07-16,14.25,100.25,-0.22727273404598236,-0.4359513223171234
1902-07-16,14.25,100.75,-0.22727273404598236,-0.41365793347358704
1902-07-16,14.25,98.25,-0.34090909361839294,-0.412985622882843
1902-07-16,14.25,99.25,-0.40909090638160706,-0.4174084961414337
1902-07-16,14.25,98.75,-0.34090909361839294,-0.4101221561431885
1902-07-16,14.25,102.75,-0.22727273404598236,-0.39818066358566284
1902-07-16,14.25,102.25,-0.22727273404598236,-0.39964810013771057
1902-07-16,14.25,103.25,-0.25,-0.3979139029979706
1902-07-16,14.75,99.75,-0.29545432329177856,-0.36630335450172424
1902-07-16,14.75,100.25,-0.20454545319080353,-0.40426698327064514
1902-07-16,14.75,100.75,-0.22727273404598236,-0.389929860830307
1902-07-16,14.75,98.25,-0.3181818127632141,-0.38562512397766113
1902-07-16,14.75,99.25,-0.3181818127632141,-0.39231380820274353
1902-07-16,14.75,98.75,-0.22727273404598236,-0.39119234681129456
1902-07-16,14.75,102.75,-0.1818179488182068,-0.38757970929145813
1902-07-16,14.75,102.25,-0.27272728085517883,-0.3841213285923004
1902-07-16,14.75,103.25,-0.27272728085517883,-0.3898870050907135
1902-07-16,14.75,103.75,-0.29545432329177856,-0.40036872029304504
1902-07-16,14.75,104.25,-0.3636363744735718,-0.3997058570384979
1902-07-16,14.75,104.75,-0.40909090638160706,-0.4052232801914215
1902-07-16,14.75,105.25,-0.45454537868499756,-0.3979758322238922
1902-07-16,14.75,97.75,-0.5227272510528564,-0.29506465792655945
1902-07-16,15.25,101.75,-0.3181818127632141,-0.2597702741622925
1902-07-16,15.25,99.75,-0.1818179488182068,-0.3098148703575134
1902-07-16,15.25,100.25,-0.13636364042758942,-0.37282177805900574
1902-07-16,15.25,100.75,-0.1818179488182068,-0.3739822208881378
1902-07-16,15.25,98.25,-0.22727273404598236,-0.367508202791214
1902-07-16,15.25,99.25,-0.20454545319080353,-0.37559035420417786
1902-07-16,15.25,98.75,-0.1818179488182068,-0.37630966305732727
1902-07-16,15.25,102.75,-0.20454545319080353,-0.370577335357666
1902-07-16,15.25,102.25,-0.3181818127632141,-0.369069367647171
1902-07-16,15.25,103.25,-0.34090909361839294,-0.37468406558036804
1902-07-16,15.25,103.75,-0.3863636255264282,-0.38430842757225037
1902-07-16,15.25,104.25,-0.47727271914482117,-0.39569419622421265
1902-07-16,15.25,104.75,-0.45454537868499756,-0.40569785237312317
1902-07-16,15.25,105.25,-0.40909090638160706,-0.4064613878726959
