lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
98.25,19.25,2022-09-16,24.0,8.7,81.1,28.4,19.7,331.7,24.06999969482421,24.1,1.5740647,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,81.0
98.75,19.25,2022-09-16,24.2,8.6,80.1,28.5,19.9,329.7,22.70999908447265,24.6,1.5548449,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,81.0
99.25,19.25,2022-09-16,24.9,8.400001,79.0,29.1,20.7,329.1,21.539999008178704,25.800001,1.4378263,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,84.0
99.75,19.25,2022-09-16,25.9,8.2,76.6,30.0,21.800001,260.2,20.43999862670898,27.6,0.3627166,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
100.25,19.25,2022-09-16,26.1,8.3,75.6,30.300001,22.0,283.4,19.76000022888183,28.300001,1.092738,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
100.75,19.25,2022-09-16,25.5,8.5,74.5,29.800001,21.300001,253.3,19.629999160766598,27.7,0.9549247,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
98.75,19.75,2022-09-16,23.9,8.6,78.5,28.2,19.6,334.30002,22.639999389648438,23.800001,1.5113846,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,81.0
99.25,19.75,2022-09-16,24.5,8.5,77.6,28.800001,20.300001,263.7,21.76000022888183,25.300001,0.2889792,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,84.0
99.75,19.75,2022-09-16,25.800001,8.3,75.200005,30.0,21.7,285.6,20.73999977111816,27.6,0.4797457,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
100.25,19.75,2022-09-16,25.9,8.400001,74.1,30.1,21.7,292.80002,19.69999885559082,28.0,1.0416768,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
99.75,20.25,2022-09-16,25.0,8.6,75.200005,29.300001,20.7,254.40001,20.779998779296875,26.6,0.2476887,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
100.25,20.25,2022-09-16,25.9,8.7,74.3,30.300001,21.6,277.5,19.559999465942383,28.7,0.9473055,1.734,-0.322,-1.6778072,-0.87,-1.06,-0.89,87.0
101.25,6.25,2022-10-16,26.300001,8.5,79.4,30.6,22.1,262.7,22.269998550415036,28.6,-0.31177333,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
101.75,6.25,2022-10-16,27.1,8.1,80.6,31.2,23.1,234.90001,21.68999862670898,29.800001,-0.40846154,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,6.75,2022-10-16,27.300001,7.7000003,75.200005,31.2,23.5,418.5,23.549999237060543,30.9,1.4368687,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,6.75,2022-10-16,27.0,8.0,81.0,31.0,23.0,319.6,20.51000022888183,30.300001,0.8274686,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
100.75,6.75,2022-10-16,27.4,8.1,80.8,31.5,23.4,257.5,19.43999862670898,30.1,0.21419919,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
101.25,6.75,2022-10-16,27.5,7.9,79.6,31.5,23.6,216.3,21.170000076293945,30.300001,-0.020266112,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.75,7.25,2022-10-16,26.7,8.0,80.3,30.7,22.7,415.2,25.94999885559082,30.2,1.4053744,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
100.25,7.25,2022-10-16,27.1,7.7000003,81.200005,31.0,23.300001,359.0,24.590000152587884,30.300001,1.1528367,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.25,7.75,2022-10-16,27.0,6.7000003,73.700005,30.4,23.7,405.2,25.219999313354492,29.9,0.97224796,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
99.25,7.75,2022-10-16,27.0,7.0,79.6,30.5,23.5,531.3,27.129999160766598,30.800001,2.3548985,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,7.75,2022-10-16,26.800001,8.0,79.3,30.800001,22.800001,450.9,26.639999389648438,30.4,1.7038312,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.75,8.25,2022-10-16,26.9,7.0,78.700005,30.4,23.4,568.0,29.31999969482421,30.4,2.2005794,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,8.25,2022-10-16,26.800001,7.4,78.5,30.5,23.1,518.0,28.049999237060543,30.300001,2.1866636,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,8.25,2022-10-16,26.6,7.9,79.5,30.6,22.7,486.9,26.930000305175774,29.6,1.9820719,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
100.25,8.25,2022-10-16,27.300001,7.7000003,79.3,31.2,23.5,454.30002,25.879999160766598,30.6,1.6984712,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.25,8.75,2022-10-16,26.800001,7.7000003,77.5,30.7,23.0,655.7,31.0,30.7,2.6133611,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.75,8.75,2022-10-16,26.300001,7.7000003,78.8,30.2,22.5,596.2,30.20999908447265,29.6,2.4074485,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,8.75,2022-10-16,26.9,7.7000003,78.8,30.800001,23.1,518.7,28.299999237060543,30.4,2.3761737,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,8.75,2022-10-16,26.0,7.8,78.8,29.9,22.1,487.5,27.079999923706055,28.5,2.0827851,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.25,9.25,2022-10-16,26.800001,7.4,72.8,30.5,23.1,687.0,31.0,30.6,2.4912465,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
98.75,9.25,2022-10-16,25.7,7.6,78.0,29.5,21.9,619.4,30.469999313354492,28.5,2.2443776,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,9.25,2022-10-16,27.1,7.5,78.1,30.9,23.4,507.6,28.340000152587894,30.6,2.1078827,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,9.25,2022-10-16,27.0,7.0,78.0,30.5,23.5,477.2,27.180000305175774,29.800001,2.2944412,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.75,9.75,2022-10-16,25.7,7.0,79.1,29.2,22.2,693.9,31.0,28.800001,2.602992,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,83.7
98.75,10.25,2022-10-16,26.1,6.9,79.3,29.6,22.7,644.8,31.0,29.4,2.0932028,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,83.7
99.25,10.75,2022-10-16,26.6,7.2000003,80.1,30.2,23.0,555.4,27.579999923706055,29.7,2.4004288,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,11.25,2022-10-16,26.1,7.3,80.5,29.800001,22.5,497.7,26.289999008178704,28.5,2.3973682,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,83.7
99.75,11.75,2022-10-16,26.0,7.4,79.200005,29.7,22.300001,343.1,22.43999862670898,27.6,1.5178889,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
102.75,11.75,2022-10-16,26.1,7.8,75.5,30.0,22.2,401.9,19.35999870300293,28.2,0.73003095,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,12.25,2022-10-16,26.300001,7.3,78.4,30.0,22.7,321.30002,21.10999870300293,27.5,1.4698788,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
102.25,12.25,2022-10-16,26.9,7.9,77.9,30.9,23.0,356.0,19.090000152587884,29.4,0.7019967,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,12.75,2022-10-16,24.7,7.9,74.200005,28.7,20.800001,397.0,22.170000076293945,25.300001,1.5611395,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,12.75,2022-10-16,26.7,7.2000003,75.700005,30.300001,23.1,336.9,20.43999862670898,27.9,1.407634,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
101.25,12.75,2022-10-16,27.5,7.4,77.9,31.2,23.800001,324.4,18.06999969482421,29.7,0.8673685,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
101.75,12.75,2022-10-16,27.5,7.8,78.0,31.4,23.6,309.80002,17.94999885559082,29.7,0.7314003,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
102.25,12.75,2022-10-16,26.6,8.0,76.4,30.6,22.6,287.0,18.920000076293945,28.300001,0.4016574,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,13.25,2022-10-16,24.9,8.2,73.4,29.0,20.800001,371.9,20.680000305175774,25.2,1.4349638,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,13.25,2022-10-16,27.1,7.5,74.9,30.9,23.4,316.1,19.139999389648438,28.4,1.2007568,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
101.25,13.25,2022-10-16,27.5,7.9,74.5,31.5,23.6,274.80002,17.399999618530266,29.1,0.67907685,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,13.25,2022-10-16,27.1,8.1,74.4,31.2,23.1,257.4,17.090000152587884,28.9,0.524416,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
102.25,13.25,2022-10-16,26.6,8.400001,72.9,30.800001,22.4,280.30002,17.420000076293945,27.9,0.77911943,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.25,13.75,2022-10-16,26.2,8.400001,72.8,30.4,22.0,320.80002,18.51000022888183,27.1,1.1307201,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,13.75,2022-10-16,27.6,7.9,74.1,31.6,23.7,266.1,17.440000534057617,29.0,0.8836046,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,13.75,2022-10-16,28.1,7.3,75.700005,31.800001,24.5,275.4,17.039999008178704,29.9,1.0548345,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.75,13.75,2022-10-16,28.2,7.4,76.5,31.9,24.5,227.40001,16.850000381469723,29.9,0.57571054,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
101.25,13.75,2022-10-16,28.0,8.0,71.1,32.0,24.0,225.40001,16.379999160766598,29.4,0.5148351,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.75,13.75,2022-10-16,27.7,8.6,70.8,32.0,23.4,200.2,16.399999618530266,29.800001,0.23860304,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.25,13.75,2022-10-16,27.4,8.5,69.5,31.7,23.2,198.90001,16.170000076293945,29.4,0.20359533,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
98.75,14.25,2022-10-16,25.2,8.7,70.6,29.6,20.9,346.4,17.930000305175774,26.300001,1.0720433,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,14.25,2022-10-16,26.2,8.6,70.700005,30.5,21.9,294.6,17.23999977111816,27.1,0.9503791,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.75,14.25,2022-10-16,27.6,8.0,72.1,31.6,23.6,256.1,16.170000076293945,29.1,0.8454126,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.25,14.25,2022-10-16,28.1,7.4,72.3,31.800001,24.4,232.2,14.71999931335449,29.6,0.6171354,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,14.25,2022-10-16,28.1,7.5,70.6,31.9,24.4,202.8,15.649999618530266,29.300001,0.5529648,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.25,14.25,2022-10-16,26.9,8.1,68.6,31.0,22.9,205.1,15.75,27.6,0.61764884,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,14.25,2022-10-16,26.1,8.5,67.700005,30.4,21.9,195.6,15.5,27.1,0.5047209,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.25,14.25,2022-10-16,25.5,8.6,65.700005,29.800001,21.2,174.8,15.579999923706053,26.300001,0.3083893,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.75,14.25,2022-10-16,26.4,8.400001,66.1,30.6,22.2,149.6,14.96999931335449,27.5,-0.09838713,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
98.75,14.75,2022-10-16,24.800001,9.1,68.8,29.4,20.300001,286.2,17.909999847412106,26.2,0.90453964,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,14.75,2022-10-16,25.300001,8.900001,68.9,29.800001,20.9,249.90001,17.409999847412106,26.4,0.7991325,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,14.75,2022-10-16,27.2,8.3,69.1,31.4,23.1,220.90001,16.0,29.1,0.49826643,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.25,14.75,2022-10-16,27.800001,7.9,67.9,31.800001,23.9,207.8,14.939999580383299,29.4,0.5812395,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
100.75,14.75,2022-10-16,27.7,8.2,66.5,31.800001,23.6,173.0,14.299999237060543,28.6,0.43353406,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.25,14.75,2022-10-16,26.4,8.5,66.8,30.7,22.2,173.8,13.98999977111816,27.1,0.45729128,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,14.75,2022-10-16,26.1,8.6,65.8,30.4,21.800001,174.6,14.0,26.6,0.3455337,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.25,14.75,2022-10-16,26.4,8.1,64.4,30.5,22.4,161.90001,14.009999275207512,27.6,0.3310362,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.75,14.75,2022-10-16,26.6,8.1,62.5,30.7,22.6,143.90001,13.28999996185302,27.6,0.033362966,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.25,14.75,2022-10-16,26.6,8.3,64.4,30.800001,22.5,136.0,12.48999977111816,27.800001,0.15167482,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.75,14.75,2022-10-16,26.6,8.3,64.700005,30.800001,22.5,129.5,12.429999351501458,27.5,0.13027172,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
104.25,14.75,2022-10-16,26.7,8.3,66.5,30.9,22.6,123.9,12.710000038146967,27.2,0.24782479,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
104.75,14.75,2022-10-16,26.6,8.5,66.700005,30.9,22.4,130.40001,13.329999923706053,27.1,0.3583333,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
105.25,14.75,2022-10-16,26.4,8.400001,67.9,30.6,22.2,105.200005,14.589999198913565,26.9,0.065253764,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
98.25,15.25,2022-10-16,24.800001,9.400001,66.6,29.5,20.1,256.7,17.340000152587884,26.5,0.48692292,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.75,15.25,2022-10-16,23.0,9.7,66.9,27.9,18.2,236.7,18.219999313354492,23.2,0.54193383,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,15.25,2022-10-16,24.5,9.400001,67.0,29.2,19.800001,250.6,17.579999923706055,25.2,0.955494,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,15.25,2022-10-16,27.300001,8.6,67.200005,31.6,23.0,214.0,15.839999198913565,29.5,0.67285824,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,15.25,2022-10-16,27.6,8.5,66.3,31.9,23.4,197.3,14.409999847412106,29.4,0.795911,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
100.75,15.25,2022-10-16,27.4,9.0,64.9,31.9,22.9,140.7,13.25,28.9,0.15505813,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.25,15.25,2022-10-16,27.0,9.1,64.0,31.6,22.5,143.1,12.380000114440914,28.5,0.28628036,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.75,15.25,2022-10-16,26.6,8.7,62.7,31.0,22.300001,144.90001,12.429999351501458,27.2,0.09396242,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.25,15.25,2022-10-16,26.800001,8.2,62.600002,30.9,22.7,138.0,12.5,27.300001,0.11358073,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.75,15.25,2022-10-16,26.9,8.1,61.5,31.0,22.9,137.6,11.939999580383299,27.6,0.14191282,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.25,15.25,2022-10-16,26.7,8.1,61.4,30.800001,22.7,114.3,11.359999656677246,27.2,-0.1555168,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.75,15.25,2022-10-16,26.7,8.0,62.0,30.7,22.7,125.0,11.329999923706053,27.1,0.23983721,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
104.25,15.25,2022-10-16,26.800001,8.400001,63.100002,31.0,22.6,113.3,11.519999504089352,26.6,0.25811985,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
104.75,15.25,2022-10-16,26.800001,8.8,66.200005,31.2,22.4,104.200005,12.050000190734862,26.300001,0.17883253,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
105.25,15.25,2022-10-16,26.6,8.6,66.3,30.9,22.300001,95.4,13.299999237060543,26.300001,0.033732593,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
98.75,15.75,2022-10-16,23.800001,10.0,65.200005,28.800001,18.800001,254.1,17.95999908447265,24.300001,1.0649862,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,15.75,2022-10-16,24.6,9.6,65.200005,29.4,19.800001,233.8,17.440000534057617,25.5,0.9959701,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,15.75,2022-10-16,27.4,8.900001,65.4,31.9,23.0,186.90001,15.75,29.9,0.48984572,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.25,15.75,2022-10-16,27.800001,8.8,66.200005,32.2,23.4,182.1,14.359999656677246,29.9,0.81345636,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,15.75,2022-10-16,27.2,9.2,63.3,31.800001,22.6,142.7,12.97999954223632,29.0,0.38016015,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.25,15.75,2022-10-16,26.5,9.3,62.0,31.2,21.9,123.6,12.099999427795405,27.4,0.11005237,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
101.75,15.75,2022-10-16,26.300001,8.6,60.9,30.6,22.0,132.0,11.579999923706053,26.2,0.18190983,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.25,15.75,2022-10-16,26.800001,8.1,59.5,30.9,22.800001,120.700005,11.090000152587882,26.5,-0.01126038,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
102.75,15.75,2022-10-16,26.800001,8.2,59.600002,30.9,22.7,130.6,10.559999465942372,26.800001,0.20251836,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.25,15.75,2022-10-16,26.7,8.1,59.8,30.800001,22.7,125.4,10.399999618530266,26.7,0.24267241,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.75,15.75,2022-10-16,26.6,8.2,59.8,30.7,22.5,86.1,10.269999504089352,26.0,-0.16448553,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
104.25,15.75,2022-10-16,26.6,8.6,61.5,30.9,22.300001,97.700005,10.510000228881829,25.800001,0.11364199,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
104.75,15.75,2022-10-16,26.5,9.0,63.2,31.0,22.0,99.8,11.159999847412106,25.4,0.15085328,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
105.25,15.75,2022-10-16,26.2,8.6,64.8,30.5,21.9,121.5,12.359999656677246,25.2,0.18011658,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
99.25,16.25,2022-10-16,25.0,9.6,64.8,29.800001,20.2,213.8,17.279998779296875,25.9,0.86870646,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,16.25,2022-10-16,27.6,8.7,64.9,32.0,23.300001,193.3,15.779999732971191,30.6,0.68605256,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,16.25,2022-10-16,27.800001,8.8,63.7,32.2,23.4,166.1,14.21999931335449,30.1,0.5177868,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,16.25,2022-10-16,27.0,9.3,62.600002,31.7,22.4,128.0,12.939999580383299,28.0,0.14762603,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.25,16.25,2022-10-16,25.9,9.5,60.3,30.7,21.2,144.6,12.009999275207512,26.300001,0.8020291,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,16.25,2022-10-16,25.1,9.2,59.0,29.7,20.5,123.4,11.649999618530266,24.0,0.26021647,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.25,16.25,2022-10-16,26.4,8.8,57.9,30.800001,22.0,121.700005,10.439999580383299,25.5,0.2068849,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
102.75,16.25,2022-10-16,26.800001,8.8,57.8,31.2,22.4,99.8,10.149999618530266,26.300001,-0.32477313,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
103.25,16.25,2022-10-16,26.6,8.5,57.8,30.9,22.4,82.8,9.630000114440914,26.1,-0.2258585,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
103.75,16.25,2022-10-16,26.5,8.6,58.0,30.800001,22.2,72.8,9.460000038146967,25.5,-0.19439268,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
104.25,16.25,2022-10-16,26.0,9.0,59.5,30.5,21.5,78.0,9.78999996185302,24.6,-0.026824748,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
104.75,16.25,2022-10-16,26.1,9.1,59.9,30.7,21.6,85.8,10.389999389648438,24.1,-0.032916922,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,111.6000031
98.75,16.75,2022-10-16,24.9,9.8,64.3,29.800001,20.0,205.3,16.899999618530266,25.2,0.9273522,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,16.75,2022-10-16,26.7,9.1,65.6,31.300001,22.2,216.5,16.649999618530266,28.2,0.7734092,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.75,16.75,2022-10-16,27.7,8.8,64.5,32.100002,23.300001,201.2,15.509999275207512,29.7,0.68140435,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,16.75,2022-10-16,27.800001,8.7,62.100002,32.2,23.5,153.6,13.809999465942385,30.1,0.17752089,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,16.75,2022-10-16,25.800001,9.5,60.8,30.6,21.1,146.0,13.130000114440914,25.9,0.50530666,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.25,16.75,2022-10-16,25.4,9.8,59.8,30.300001,20.5,110.6,12.279999732971191,24.800001,0.22617097,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,16.75,2022-10-16,24.7,9.6,59.8,29.5,19.9,108.200005,11.630000114440914,23.1,0.15319975,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
102.25,16.75,2022-10-16,26.6,9.1,57.4,31.2,22.1,95.8,10.389999389648438,26.0,-0.03578596,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
102.75,16.75,2022-10-16,26.7,9.0,56.0,31.2,22.2,90.4,9.599999427795405,26.2,0.025414007,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
103.25,16.75,2022-10-16,26.6,8.900001,55.9,31.1,22.2,83.8,9.119999885559075,25.6,0.03789843,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
103.75,16.75,2022-10-16,26.2,8.900001,56.100002,30.7,21.800001,79.5,8.98999977111816,24.2,-0.007162055,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
104.25,16.75,2022-10-16,25.6,9.3,56.4,30.300001,21.0,78.700005,9.210000038146967,23.0,0.030454762,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,108.5
98.25,17.25,2022-10-16,24.800001,9.6,63.8,29.6,20.0,189.5,16.170000076293945,24.800001,0.48234755,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.75,17.25,2022-10-16,24.6,9.7,64.0,29.5,19.800001,200.0,16.60999870300293,24.2,0.5335826,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,17.25,2022-10-16,26.5,9.3,64.1,31.2,21.9,230.90001,16.100000381469723,27.4,0.7205802,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.75,17.25,2022-10-16,27.7,9.3,61.7,32.4,23.1,190.0,14.509999275207512,29.4,0.56917375,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.25,17.25,2022-10-16,27.5,9.6,60.5,32.3,22.7,153.8,13.199999809265128,29.1,0.33670998,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,17.25,2022-10-16,25.5,9.900001,59.100002,30.5,20.6,137.90001,12.949999809265128,25.2,0.42981112,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.25,17.25,2022-10-16,24.6,10.0,58.0,29.6,19.6,133.2,12.139999389648438,23.7,0.5940108,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,17.25,2022-10-16,25.4,9.7,56.8,30.300001,20.6,98.3,11.359999656677246,24.5,0.009028768,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.25,17.25,2022-10-16,26.4,9.2,55.600002,31.0,21.800001,85.700005,9.96999931335449,25.4,-0.13761806,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
102.75,17.25,2022-10-16,26.6,8.8,54.4,31.0,22.2,82.700005,8.880000114440914,25.4,0.08370617,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
103.25,17.25,2022-10-16,26.6,8.8,54.3,31.0,22.2,67.700005,8.470000267028809,25.2,-0.21780385,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
